time,orientation_x,orientation_y,orientation_z,orientation_w,angular_velocity_x,angular_velocity_y,angular_velocity_z,linear_acceleration_x,linear_acceleration_y,linear_acceleration_z
45.69,4.0931000578964216e-05,1.5426628047391701e-06,-0.47249377369721407,0.8813339957197961,-0.0025624815453504928,0.005114690413870676,0.23822941062468436,-0.024480348556913813,0.1413759911174022,9.775908143395192
45.7,4.083353436168392e-05,1.5398063005056863e-06,-0.47144594924790545,0.8818949459729897,0.0009025468897211889,-0.001443191634741724,0.24087405824428923,-0.027367246886891267,0.16702594823874087,9.842677278202906
45.71,4.07366299362977e-05,1.536923521572718e-06,-0.47040558892567214,0.8824503190416947,-0.00048083787753705725,-0.0006810564280751349,0.24005313618805726,0.037175648158878596,0.13000613059813207,9.87375346559597
45.72,4.063892327800826e-05,1.5339776443810298e-06,-0.46935791198252236,0.8830080035763967,-0.0004371969290386094,0.0019169031476164438,0.23578825921955815,-0.008168401392369604,0.009233113604335855,9.715203313896552
45.730000000000004,4.0541852573129944e-05,1.5310157032834432e-06,-0.4683182083279233,0.8835598704877176,0.0006845353934924723,-0.0030417943300101538,0.23118649386550127,0.005383425465711618,0.0845928036417765,9.80368512629891
45.74,4.044559371079371e-05,1.5280411990255157e-06,-0.46728832049342844,0.8841049834892124,-0.0008972467931409431,0.0010997458096005434,0.2344193700435005,-0.003284528019786466,0.14417605534189037,9.802237360440317
45.75,4.035069383694132e-05,1.5250813612624143e-06,-0.46627385999126464,0.8846404149851053,0.0026613463867421316,0.0002463723256901991,0.2370612842613002,-0.039368310536444164,0.07937280283610516,9.700311235529846
45.76,4.025399438752753e-05,1.5220404857932112e-06,-0.46524096485951316,0.8851840563280264,-0.0021523563987782845,-0.0051723053787961545,0.23922469707810748,-0.022564804747739482,0.13322463031949097,9.808084530067358
45.77,4.015776713403304e-05,1.518991735914051e-06,-0.4642138389119291,0.8857231345996257,1.441501311349536e-05,0.0027546412780314606,0.2374143919901837,-0.00824669913090414,0.10066357825426672,9.758046173982294
45.78,4.006100257475581e-05,1.515905132076585e-06,-0.4631816336853161,0.8862633510744131,0.001050051700520385,-0.003698746949546471,0.23378013390529348,0.03407943815705761,0.11371329694797418,9.731043829747783
45.79,3.996499768790138e-05,1.5128239377902898e-06,-0.46215811713174915,0.8867975072294544,-0.0003265971832718112,0.002659233445750251,0.2357065911763133,-0.04233238418561581,0.11021706048651096,9.762814738549086
45.800000000000004,3.9866205228103494e-05,1.5096351511819739e-06,-0.4611054373966709,0.8873453235172079,-0.001607999402021565,-0.0023829604600363674,0.23410276017691437,-0.013800502685475939,0.06870898608121065,9.790520018218542
45.81,3.9109245883975115e-05,1.2964823418677147e-06,-0.4600969261981059,0.8878686572011258,0.00018610682452422224,-0.00022930544304934804,0.23715839884172082,-0.0002549622052519518,0.15483583120701855,9.834031480001224
45.82,3.907389247472979e-05,1.3129823385819909e-06,-0.4590304079125299,0.8884205235097671,0.0023948809381832445,0.00014010202948287,0.23393871096665655,0.05005229440167745,0.07677956681323428,9.811313976008785
45.83,3.903456658849338e-05,1.3268510398146773e-06,-0.4580221430758235,0.8889407438689286,0.0035134269649944303,0.0008526116344266795,0.2349346243400294,0.028414560616563285,0.17566456618897114,9.752749949268756
45.84,3.899004284661988e-05,1.3392170328335306e-06,-0.4570128172553862,0.8894600642613874,0.00046740910562125134,0.0007453016631227062,0.23224660705897232,0.011017112030788229,0.08994304621986982,9.817241630654618
45.85,3.893903184987456e-05,1.3505725560173445e-06,-0.45596762296255133,0.8899963193358129,-0.001443404780953611,0.0003923610880046755,0.23542808309216495,-0.051836906168497565,0.12460377276434442,9.781845262353707
45.86,3.888427740509872e-05,1.360446509094213e-06,-0.45493699497048057,0.890523581956345,0.0005398367003403634,-0.00019906860820854066,0.2326237195189824,-0.045174401112161616,0.10095753457379013,9.76630143966728
45.87,3.8824223020857125e-05,1.3693009202787517e-06,-0.4538842614087371,0.8910606033719078,-0.0009623779437108531,-0.0008002293017891145,0.2343172528855405,0.032183614706583354,0.15077464299794321,9.791653531861328
45.88,3.876263067570333e-05,1.3767715349519765e-06,-0.4528676879537566,0.8915776884705946,-0.0009997215712152618,0.0026048042425977106,0.23573156022972452,0.0027794966558148324,0.11056551471311843,9.776051479905073
45.89,3.8698143772848005e-05,1.3832515600996322e-06,-0.4518557542741612,0.8920909660502752,0.002744987116344631,-0.004439962414926823,0.23066982033460912,-0.02485687918371389,0.14046249052761484,9.817337532230377
45.9,3.862961230682129e-05,1.3889503081372574e-06,-0.45082659753784826,0.892611501622019,0.003094553826306632,0.0015574867120634198,0.23438020149898,-0.023616405063440704,0.12310332888814242,9.875580756221373
45.910000000000004,3.8560661975646354e-05,1.3936882088788105e-06,-0.44982978325641954,0.8931142596361845,0.0005451913212520857,0.0005335072006279319,0.23253533228913642,-0.019597157961740615,0.03830001359856258,9.791201164826486
45.92,3.848781035312439e-05,1.3978067039902949e-06,-0.448810880034942,0.893626717853618,0.0022912224902837384,0.004607788004682551,0.23128506684188782,-0.024846115125788455,0.10116329587063772,9.773126437140048
45.93,3.8411909283480916e-05,1.4012931670557427e-06,-0.4477803122577895,0.8941435624734323,0.0028306222224871217,5.669067413014362e-06,0.23258821930859108,-0.02985029676242988,0.1063670111154993,9.83817388404407
45.94,3.833342517181223e-05,1.4041789474054486e-06,-0.4467423075362164,0.8946626345243132,-0.0006152910914116664,0.0030874573119767197,0.2324712477993223,-0.07117320319542061,0.07344665377311575,9.838932209550261
45.95,3.825303616774009e-05,1.4065010191199305e-06,-0.4457033903492785,0.8951806561034672,0.00366116919316949,3.8949194593861786e-05,0.23033222544292156,-0.020848093459146046,0.09605554696375491,9.759829717337768
45.96,3.817133107762787e-05,1.4082993660280336e-06,-0.4446688458309816,0.8956950025217665,0.0015624056653579799,-0.00037688765283837343,0.23184388689527594,-0.03222666490840943,0.13769718175288534,9.829757302063257
45.97,3.8089916105124114e-05,1.409607131020645e-06,-0.44365632071141625,0.8961969615845807,0.0024647898414609072,0.0015262349161709026,0.23371763052004577,0.015385347551308732,0.12951021855927988,9.841967232298154
45.980000000000004,3.80090872983405e-05,1.4104912463497468e-06,-0.44266671323760903,0.8966861875502042,-0.000915898729391255,-0.0002269258772937688,0.22989132864455242,-0.05558975665291025,0.11286531244912468,9.779075347780791
45.99,3.7925344172704544e-05,1.41102542054615e-06,-0.4416557712629316,0.897184555524679,-0.00024353816686164387,-0.0010271572378867059,0.22890322143927477,0.03328006264195363,0.186591355221342,9.7750907219829
46.0,3.783878461634446e-05,1.4112195559609356e-06,-0.44062422079270697,0.8976916198302916,0.0015124073383202812,-0.001598516400405739,0.23338841928808193,0.03319440006941898,0.10167737706210549,9.839241604781291
46.01,3.775301082079016e-05,1.4110984715899144e-06,-0.43961370372172415,0.8981869237200073,-0.004476880382465496,-0.0006635284845295383,0.22865098338231066,0.017811708519953957,0.11110297405386366,9.767861672920683
46.02,3.766170858814569e-05,1.410664629144478e-06,-0.4385493583654354,0.8987070745225323,0.0029997590326934593,0.0011009431552933518,0.2308099490925449,-0.03548877256228841,0.09664566501052821,9.84736723565286
46.03,3.7575534524757103e-05,1.4100049083147003e-06,-0.43755402042151986,0.899192104577118,-0.000569613485839351,-0.0007387223804373473,0.22998716169594355,-0.05519245029131073,0.03914483533638206,9.795167918781281
46.04,3.7486342910860155e-05,1.409092173823511e-06,-0.43653227825889124,0.8996885778693355,0.002941868264140502,-0.002482096460391819,0.23341752098928673,0.008907646012723189,0.11043798512860627,9.82890165388505
46.050000000000004,3.7397218602597634e-05,1.407976818427331e-06,-0.4355187984801141,0.9001796224723045,0.004857816858188892,-0.0036640878726888425,0.2312475763923739,-0.02954699084118679,0.1519040208781184,9.739981961278342
46.06,3.730796335755189e-05,1.4066758457335862e-06,-0.4345105150333487,0.9006667538313278,-0.0013925295757844403,0.003576245658749415,0.22671610315385063,-0.019008106571685945,0.1105799802944496,9.776550718224549
46.07,3.721637333982623e-05,1.405168551433371e-06,-0.4334820835440846,0.9011621790340948,0.002595787342245799,-0.0016854689228780215,0.23128581088492947,-0.08342146330953681,0.11106587626877583,9.822233514970595
46.08,3.7123123988430265e-05,1.403473775869446e-06,-0.4324407774795303,0.9016623293606387,-0.0032679191563725132,-0.0037662732265181767,0.2238546388312121,-0.027128076254583484,0.13764135316461895,9.778598472315714
46.09,3.7032153741944476e-05,1.4016819862642537e-06,-0.43142986846193376,0.9021464740297837,-0.004148606835058263,-0.0017357462794293952,0.2285315677034718,-0.0282885669140371,0.1269710386276845,9.798496472333742
46.1,3.6941198577063895e-05,1.399766548252044e-06,-0.4304235360825792,0.9026270393224394,-0.0016964173486632042,-0.004466193514682729,0.22344844408927889,0.02772087375258602,0.12899759484376366,9.739567413092189
46.11,3.685052632608505e-05,1.3977458236964556e-06,-0.4294242703605716,0.9031028585347911,-0.004828793117859077,-0.003396027744087668,0.22642537675121566,0.04841123108278402,0.08723215723491068,9.795756897788845
46.12,3.675867590151295e-05,1.3955976499075976e-06,-0.4284155788103703,0.9035817949111902,0.001005185608313347,0.0009155770183460667,0.22396178429366748,-0.04169218193874633,0.05677595690575148,9.793943840896613
46.13,3.666874979616835e-05,1.3934048895733739e-06,-0.4274311551133329,0.9040478735840745,-0.001527125812237011,0.0020160595508929556,0.2248588975433343,-0.01444370983316988,0.06486650577619626,9.807966063932446
46.14,3.657565795277096e-05,1.391051335143324e-06,-0.42641498112713555,0.9045276174120892,0.0005387623428452207,0.0002904002016689087,0.22757741088366484,-0.06568224114610192,0.14993805903597954,9.8247378664619
46.15,3.647959872497801e-05,1.3885361824298833e-06,-0.4253692873339115,0.9050198477347466,0.000969367072465317,-0.004092540611725776,0.22585263574839418,0.020888794082128154,0.12571412437244991,9.7971373588423
46.160000000000004,3.638925697342427e-05,1.386102804324569e-06,-0.42438817365149767,0.905480324317227,0.0035495788705258713,-0.0006736046453193335,0.22902643549119986,0.007495936712632984,0.06076330987549135,9.81531102951655
46.17,3.6296702905415614e-05,1.3835497470210715e-06,-0.4233851049212883,0.9059497705614358,-0.0014736943104018204,-0.00026959225181921693,0.23043616842444345,0.01955765679329244,0.10564946725680248,9.788500018212808
46.18,3.6205601866068096e-05,1.3809824165224725e-06,-0.4223996416620983,0.9064096581280897,-0.0017403962193395582,0.0012888718059400344,0.22533214999732837,-0.004310597294928701,0.10158410755396649,9.813074339597698
46.19,3.611154025570536e-05,1.3782807434157235e-06,-0.42138388441274066,0.9068823223485576,-0.0007492248935173536,-0.0019456346091270777,0.22334941176420608,0.019305266204005654,0.09025988916297825,9.81910858243717
46.2,3.601799192903802e-05,1.3755469514411061e-06,-0.4203752492784477,0.9073503031389717,-0.0022017490114141502,-0.001755487775658329,0.22419502232965424,-0.0001376004792320827,0.13665307097275958,9.77177123807534
46.21,3.5926375733845575e-05,1.3728283435777017e-06,-0.4193888251958928,0.9078066607067119,0.0006721209649031366,0.002657243316129419,0.22645106624654748,-0.025281426435729948,0.11339594634032038,9.787290584096766
46.22,3.5831412847881285e-05,1.3708901347746793e-06,-0.41833853904047025,0.9082911366366121,-0.000321907413992986,-0.0010759287518537811,0.22665925072201473,-0.12639510548088692,0.29097034425832224,9.781610120302322
46.230000000000004,3.573781425411194e-05,1.3679529957122083e-06,-0.41733602721121815,0.9087521999933763,-0.0010336139953558928,0.0010949845156230467,0.22419003119817252,-0.02142939540493807,0.13739025058070037,9.815954271918532
46.24,3.564563859200673e-05,1.3650393919730908e-06,-0.4163494394315605,0.9092046327303643,0.0012256851814197581,0.0020372773596120837,0.22219110743733966,0.0277389253097462,0.07907826550945167,9.766559461377703
46.25,3.555218711250675e-05,1.36206627537794e-06,-0.41534986641042776,0.9096617006172892,-0.0030713901479123193,-0.0015364006637837674,0.2263297354608228,-0.01559030841394277,0.11782321382654146,9.810542806686835
46.26,3.545829793366928e-05,1.3590594397020833e-06,-0.4143462275946575,0.9101192924189969,-0.0019995024629983964,0.001416335237862135,0.2250783473980085,-0.006654506649751395,0.0771653654895907,9.774604731996085
46.27,3.53634159063922e-05,1.3560022629373974e-06,-0.413332540764455,0.9105801086480027,1.6318874800936743e-05,-0.0041829089840034715,0.22558673364928067,-0.01548625854264856,0.14018272008112195,9.74986039245444
46.28,3.526762376033612e-05,1.3528985148563403e-06,-0.412309648776727,0.9110437292747142,0.0007359495241712126,-0.0014528838895630192,0.2239556597127961,-0.05569224268656183,0.08556841496588363,9.807803494313001
46.29,3.5172448890082875e-05,1.3497991641093157e-06,-0.4112938109679969,0.9115027835727284,-7.543566703325372e-08,-0.001244571820790006,0.22078335187665826,0.042312057706120385,0.15965338385657765,9.799903962972005
46.300000000000004,3.507889245099255e-05,1.3467387122968444e-06,-0.41029565033282744,0.9119525235157858,-0.0007743227921727144,-0.00036353423139822967,0.22313711838579692,-0.03562913595431599,0.10501430582605378,9.783096820394722
46.31,3.4989599392669734e-05,1.343806128662339e-06,-0.4093433099433133,0.9123804001764287,-0.004377454080101059,-0.001086482545212433,0.2282521147299264,-0.054240199148776355,0.04322737408001072,9.806896619808699
46.32,3.4896061364154195e-05,1.3407229389822894e-06,-0.4083460099953493,0.9128271916237503,0.0010152056938122645,-0.0009210304767730879,0.2213256565963458,0.03250000805416979,0.12941446182273642,9.74982760716557
46.33,3.4802946117283934e-05,1.337643355407515e-06,-0.4073535036090443,0.9132705386175435,-0.001755272392635853,0.0009022030466327589,0.219876914547449,-0.05802465101297218,0.0862297954369197,9.820772875719497
46.34,3.470739634087286e-05,1.3344734484404388e-06,-0.4063353128174075,0.9137240094712084,-0.0015497166770179994,-0.0031655801582198013,0.22348942605693434,0.0009811025080396418,0.1532565143487397,9.834474081742206
46.35,3.4613886183283956e-05,1.3313649082912763e-06,-0.40533907430223076,0.91416639266323,-0.0014681848951125088,-0.0008550075160892251,0.21918844733823675,-0.05512226502375402,0.09698232668630927,9.836570522438194
46.36,3.452047145135127e-05,1.3282515233782248e-06,-0.40434405492861125,0.914606938073522,0.0001292387467197715,-0.002812986325209955,0.22225650829533503,-0.04641888496587371,0.08642232058833894,9.802549754880534
46.37,3.442238208309091e-05,1.3249741170366283e-06,-0.4032994383810964,0.9150680383569039,0.0018355204956626227,-0.002008858845093868,0.21852102881059549,-0.06027720432266094,0.09641403400100483,9.878024783705108
46.38,3.433202036552903e-05,1.3219485149141288e-06,-0.4023372723051066,0.9154915026475245,-0.002499681145298675,0.0019842860603442214,0.2196757969415209,0.032585239566696046,0.006800497043532518,9.860536527036361
46.39,3.424103123829507e-05,1.318895985862365e-06,-0.4013685589103529,0.9159166299996985,-0.0009406069401340906,0.0007729984429732794,0.21735068096000226,-0.03750500853076701,0.11745364475972486,9.816246914071689
46.4,3.414334219568744e-05,1.3156124673389482e-06,-0.40032864768909554,0.9163716219981313,-0.001868174630153771,-0.0038988620411519177,0.22210685076928285,-0.062203161235321346,0.11763642372637709,9.85680478825054
46.410000000000004,3.405171982596248e-05,1.3125278900076268e-06,-0.3993534231904398,0.9167970528462559,-0.0005917541204115291,0.0028582274471005914,0.2170614807614253,0.08040830630957957,0.1347753101391307,9.733052317258341
46.42,3.395747337584294e-05,1.3093501537085143e-06,-0.39835036308738986,0.9172333305768376,-0.001256585703122375,0.0013699966177438184,0.21947609006682983,-0.04377485922175296,0.12337665047154518,9.839681830524501
46.43,3.386578966639006e-05,1.3062545892574862e-06,-0.3973746577500122,0.9176564539270109,0.001060088048747848,0.0007284705844862595,0.2178582346584495,-0.006981532654195606,0.14326125350647262,9.857902680581201
