msg_timestamp,receive_timestamp,system_timestamp_ns,orientation_x,orientation_y,orientation_z,orientation_w,angular_velocity_x,angular_velocity_y,angular_velocity_z,linear_acceleration_x,linear_acceleration_y,linear_acceleration_z
71.11,1765660488.5169463,1765660488516951040,-9.016415879848672e-05,-3.1799286657418924e-06,0.9799817077310489,-0.19908752942575214,0.0009288083899131033,0.0008705052569421272,0.2937738162066692,-0.02748304864118358,0.15970875267314058,9.79814443625499
71.115,1765660488.5225883,1765660488522593743,-9.014911029391233e-05,-3.1788764812248236e-06,0.979835009585971,-0.19980827273336926,-0.002334010942764762,-0.005137290270520213,0.29131539640408544,-0.010100490207417542,0.1841257431081743,9.760127065450488
71.12,1765660488.5273905,1765660488527394137,-9.013397321615517e-05,-3.177852253352414e-06,0.9796877818182017,-0.20052890570164555,-2.3317905038811263e-05,-0.00023782646850896113,0.2915831219122462,-0.010022120432547847,0.17706624621088018,9.847431991859715
71.125,1765660488.5323005,1765660488532303823,-9.011874101219085e-05,-3.1768548415300406e-06,0.9795399911766138,-0.2012495901964504,0.002721657187098463,-0.0009955758051918607,0.29475931370570013,-0.05391639628318823,0.11948507112490178,9.684030113462551
71.13,1765660488.5372992,1765660488537302499,-9.01034240740623e-05,-3.1758824902045057e-06,0.9793916710688485,-0.20197016243063004,0.004993696757044189,-0.0019202678262668232,0.2927321431683454,-0.0373725931518652,0.16781256424878102,9.837099710648662
71.135,1765660488.542678,1765660488542681897,-9.008801627514411e-05,-3.1749341800198208e-06,0.9792427906153515,-0.20269077162497395,-0.0009717614261805259,0.0011475025318369403,0.29673052234354347,0.037315938082985306,0.13585396471345115,9.781762867514754
71.14,1765660488.5474715,1765660488547474700,-9.007252723917581e-05,-3.1740083248009892e-06,0.9790933811136813,-0.203411265509668,-0.0014823703651510231,0.0033222607225112,0.29564134365297295,-0.04188465282718116,0.10880333411840731,9.78662263346009
71.145,1765660488.552535,1765660488552539637,-9.00569512747727e-05,-3.173104001282899e-06,0.9789434140685984,-0.20413178079709499,0.00013774901009674058,0.0019834639408458777,0.2890934675834857,0.03607701316001184,0.17244999406181305,9.831181266710137
71.15,1765660488.5577095,1765660488557725032,-9.004129730343105e-05,-3.1722197957054076e-06,0.9787929191570022,-0.20485217423941487,0.0003212852992335586,0.00025072850323336386,0.2912155012247115,0.016562675764820633,0.21007892341521067,9.744864085294292
71.155,1765660488.562717,1765660488562721211,-9.002556565456619e-05,-3.1713534500985008e-06,0.9786418691458331,-0.20557257560309378,0.001531596675688145,-0.0007040250911215926,0.2949280613860904,0.010593535116348377,0.157588754503367,9.733774833038675
71.16,1765660488.5678675,1765660488567871297,-9.000975323173156e-05,-3.1705066966732583e-06,0.9784902963558961,-0.20629283028147893,-0.0025115926372168977,4.286951622077924e-05,0.2963290958574466,-0.04423935165931764,0.18661369073016504,9.783944057878758
71.165,1765660488.5731273,1765660488573131542,-8.999386751562488e-05,-3.1696762326825913e-06,0.9783381875334067,-0.20701300129437647,-0.0020425931692893886,0.0005436705065071626,0.29083300697747744,-0.009507200474452825,0.09236091423486477,9.818826607958302
71.17,1765660488.578156,1765660488578165493,-9.100440512635278e-05,-2.5017900825986843e-06,0.9781859528600945,-0.20773115639963144,-0.0002865441226197461,0.0005083456295287855,0.29207123486833275,-0.5481916913326502,0.4574400374526839,9.826252740318223
71.175,1765660488.5832295,1765660488583232839,-8.93825715644488e-05,-3.543958579114919e-06,0.9780326488577229,-0.20845174445550282,0.0013010406298555402,-0.0027027842790685306,0.2918756669781464,0.3309582256711362,0.014764194620267207,9.827653110780574
71.18,1765660488.5885308,1765660488588536273,-8.939457813914544e-05,-3.524342296174161e-06,0.9778788509186594,-0.209172046225566,0.000729736825081963,0.00018616538447225635,0.2941024305776198,0.051323704551167665,0.20458941355142163,9.81119871748776
71.185,1765660488.5933359,1765660488593339955,-8.940515110954973e-05,-3.505681129180675e-06,0.9777245111817815,-0.20989228720649908,0.0006536179260261727,0.0010891446561172198,0.29203638599866477,-0.03179475125734564,0.13904310405881937,9.845071261583998
71.19,1765660488.5982926,1765660488598296025,-8.941435222498969e-05,-3.487929655216972e-06,0.977569646533557,-0.21061238845130675,-0.0019925119345996557,0.003109010798983387,0.28815004913107345,-0.08215968466696222,0.15245194164956244,9.846072529660589
71.195,1765660488.6033287,1765660488603331669,-8.942224972478917e-05,-3.471040071500163e-06,0.9774142329145961,-0.21133246150931162,0.003510716677101936,0.00271991425184032,0.2912699247434066,-0.0039044836565414916,0.16918351863316594,9.833807551052852
71.2,1765660488.6086862,1765660488608691490,-8.942890019502673e-05,-3.4549713110654695e-06,0.9772582910063246,-0.21205241014884194,-0.0001736928038241421,-0.0011064611636993978,0.29477689009529345,-0.03825486887695993,0.2193250774782356,9.783216730928883
71.205,1765660488.6136656,1765660488613671139,-8.94343657022535e-05,-3.439680163769165e-06,0.9771017997372483,-0.21277233123668285,-0.0026993998510452485,-0.0028506569840329623,0.29150761107332884,-0.05449816517319881,0.17103198815338994,9.84974320582011
71.21,1765660488.6185906,1765660488618594012,-8.943869743193257e-05,-3.4251296036646294e-06,0.9769447787599224,-0.2134921339129702,0.0020328328365873424,0.0009634557153833406,0.2929017597129896,-0.02961600717924455,0.14495802296425814,9.763372913212187
71.215,1765660488.6238618,1765660488623866592,-8.944195172249193e-05,-3.411280605223567e-06,0.9767872090817351,-0.21421190481113617,-0.0006434923074143889,-0.003124007122881984,0.29325717909335974,-0.016643379676339425,0.15900637740511725,9.865552846941668
71.22,1765660488.628828,1765660488628833037,-8.944417490416706e-05,-3.398099778846998e-06,0.976629109526026,-0.21493155751213858,-0.0021803033700344724,0.0003565800801894486,0.2919019209460027,-0.067189880353131,0.16467288952861753,9.7765835780579
71.225,1765660488.633867,1765660488633871081,-8.94454180580611e-05,-3.3855518772119777e-06,0.9764704624653814,-0.21565117185097613,-0.0007724243437152957,-0.0010423539317268107,0.29323382333345865,-0.04684156028232336,0.14015754729347094,9.849598627892627
71.23,1765660488.639274,1765660488639279606,-8.944572308374901e-05,-3.3736067907333552e-06,0.9763112854723177,-0.21637066771508473,-0.001789600313805085,0.0015665605799830289,0.2911463689218364,0.00704358271048983,0.23481609134229936,9.768483491928626
71.235,1765660488.644219,1765660488644223104,-8.944513628868273e-05,-3.3622326700317687e-06,0.9761515621548319,-0.21709011882382873,-0.0010550437526606166,-0.0008412961345056344,0.29633288551025083,-0.08600659140043725,0.15080345947466434,9.794970298503598
71.24,1765660488.6493537,1765660488649358209,-8.944369554527723e-05,-3.3514023921583863e-06,0.9759913089044042,-0.21780945096955948,0.0013130990055154213,0.0006294064854712221,0.2960189397290033,-0.024068664278193052,0.12510831531736594,9.784386624875475
71.245,1765660488.6544907,1765660488654495438,-8.94414464940418e-05,-3.34108539587153e-06,0.9758304871890833,-0.21852883622391947,0.004600874583525547,-0.0007653392583857755,0.29648945330468435,0.005463403446028872,0.14033077619488055,9.787825677853158
71.25,1765660488.6596773,1765660488659685949,-8.943841322390997e-05,-3.331260766639366e-06,0.9756691354203425,-0.21924810187956942,0.004915592964427992,0.0003182399644286772,0.2995243428541484,-0.008848384180612977,0.12381446946950955,9.72393760237107
71.255,1765660488.6643322,1765660488664343890,-8.943464393640401e-05,-3.32189898047714e-06,0.9755072159718574,-0.21996741480784118,-0.0016929071853060214,-0.0034841009860506074,0.2907490385907841,0.0703435759813313,0.139231882188548,9.753422791916808
71.26,1765660488.6695004,1765660488669504418,-8.943015944293661e-05,-3.312981510207406e-06,0.9753447663701953,-0.22068660744490096,-0.0004953224696271067,-0.0008992988929410371,0.29931930381298494,-0.02767907955754134,0.19109821113918685,9.838949669238938
71.265,1765660488.6746092,1765660488674622179,-8.942500412308606e-05,-3.3044814889816363e-06,0.975181751450271,-0.22140583468063912,0.0009626074676915462,0.0006267484339297088,0.297893462574325,0.015918194584577917,0.14278480540729213,9.840340831298041
71.27,1765660488.6795993,1765660488679603399,-8.941919652470484e-05,-3.2963822918052985e-06,0.9750182063042019,-0.22212494089740958,0.00034182206204648685,0.0027852192025435187,0.29197568864302964,-0.04805443909275737,0.1163761135568168,9.859949687455918
71.275,1765660488.6846194,1765660488684624019,-8.941277709590136e-05,-3.2886595761652945e-06,0.9748540981843198,-0.22284406935742396,0.0031272396843471423,0.0007376671387340809,0.29670483883712956,-0.01341771081570466,0.12943060277244753,9.805089753353888
71.28,1765660488.6901844,1765660488690193700,-8.940576240073421e-05,-3.2812984272898527e-06,0.9746894597935809,-0.2235630760280864,-0.0017981682207651648,-0.003740329931281124,0.29250927899884277,0.02313721174260245,0.10083330708402316,9.754844209386036
71.285,1765660488.6950247,1765660488695033353,-8.939818928146646e-05,-3.2742768085204745e-06,0.9745242606799616,-0.22428209322952442,0.001556618468268861,-0.00048011458489843553,0.29657396862655616,-0.021726709693453226,0.2481529076538219,9.873676027341524
71.29,1765660488.699693,1765660488699703146,-8.939007253013333e-05,-3.26758132336081e-06,0.9743585312919967,-0.2250009877694777,-0.0012869775557257158,0.0014047179413094455,0.29921661953849793,-0.002692746476962918,0.15336030400507092,9.738043575710401
71.295,1765660488.7046967,1765660488704703393,-8.938144570615215e-05,-3.261192011561108e-06,0.9741922432579115,-0.22571988210266172,-0.00038099684605637755,0.0043118926509904685,0.29431585979537406,0.011518293309790671,0.1493684604487237,9.816955237024796
71.3,1765660488.7101676,1765660488710171884,-8.937232200517846e-05,-3.255096854101826e-06,0.9740254249358098,-0.2264386530180027,-0.0036150010769893932,-0.0001651870765710194,0.2977922135595554,-0.03631356441322635,0.14027915652388318,9.734486496017274
71.305,1765660488.71507,1765660488715074353,-8.936273198526353e-05,-3.2492777780893866e-06,0.9738580499156003,-0.22715741374282214,0.002696301953775993,0.0013497955440900365,0.2952181554978042,-0.034292571769100264,0.2084655449583101,9.761888552591616
71.31,1765660488.7201607,1765660488720165538,-8.935268741931355e-05,-3.243724000506737e-06,0.9736901446119106,-0.22787605027999713,-0.0025203820740154776,0.0008656265260439257,0.29638262649074965,-0.047503480458344224,0.18745126858887276,9.755826106564859
71.315,1765660488.7254105,1765660488725415110,-8.93422161507171e-05,-3.238419143640424e-06,0.9735216844379964,-0.22859466734044123,-0.003119147014419323,0.00033780010371817963,0.2941226115608118,-0.025594797962809855,0.09584990656786123,9.795632044035083
71.32,1765660488.7302494,1765660488730252975,-8.933132867813109e-05,-3.233353537987352e-06,0.9733526940014611,-0.2293131594338995,0.003058234853471357,0.002800070858717231,0.29583832006399746,0.058717329026136814,0.15210098781799228,9.88842599709252
71.325,1765660488.7351303,1765660488735134531,-8.932005036050253e-05,-3.2285123567901246e-06,0.9731831504191307,-0.23003162337339755,0.0018356141654295164,-0.0019391506180900496,0.2933868212640057,0.02484409148578617,0.16089726939777102,9.730069046308193
71.33,1765660488.740333,1765660488740337261,-8.930839055530395e-05,-3.22388691319849e-06,0.9730130766098876,-0.2307499615596476,-0.003918564961586151,-0.0006647677788615286,0.29799476357091076,0.02281534656028015,0.16430725812704472,9.852529624203829
71.335,1765660488.7453449,1765660488745348595,-8.929637236477246e-05,-3.2194637846027857e-06,0.9728424512748263,-0.23146826351225766,0.0013200305544252304,-0.0015767481046860719,0.29244813112915374,-0.0008786966051945594,0.17910994298824168,9.702039262198706
71.34,1765660488.7505028,1765660488750506267,-8.928400411834834e-05,-3.215235177406209e-06,0.9726712957621303,-0.23218643892020738,-0.00012194037147993743,0.003620896985191523,0.29736052451461664,-0.0081256707609796,0.14127916756299022,9.805650695354293
71.345,1765660488.755885,1765660488755890495,-8.927128939822367e-05,-3.2111891460280813e-06,0.972499491883894,-0.2329049812818376,-0.0012727029548031494,0.00103165349240018,0.29801276880453526,-0.02567028855722931,0.162141459121636,9.783065064193966
71.35,1765660488.7605627,1765660488760566942,-8.925826043004474e-05,-3.207317872258867e-06,0.9723271572817953,-0.23362339616352382,-0.0019211980381141855,0.00251326192583744,0.2979473598333335,-0.056775675587206004,0.09170036987698488,9.820809231916146
71.355,1765660488.7656367,1765660488765643878,-8.924491145392255e-05,-3.2036111705764065e-06,0.9721541745412167,-0.23434217065472443,-0.0008688841510385672,0.002420942501243007,0.2965734707585891,-0.04621785394037092,0.17416844067971213,9.737906493745042
71.36,1765660488.7710342,1765660488771038482,-8.923127393979294e-05,-3.200061959692586e-06,0.9719806605436101,-0.23506081671930487,-0.00028135341348284066,0.00032665362511210183,0.2956686729127591,-0.09434072000180223,0.16132653205958583,9.829408122400242
71.365,1765660488.7760766,1765660488776080691,-8.921734159889923e-05,-3.1966610504163885e-06,0.9718065054321534,-0.23577978715274334,-0.0010328107953493373,-0.003155166753695367,0.2947513540258676,-0.04189746194988659,0.126050940057046,9.86477115813675
71.37,1765660488.7809813,1765660488780985892,-8.92031434852928e-05,-3.1934021018577315e-06,0.9716318185834364,-0.23649862821768128,-0.0045339778511532865,1.748529977564628e-05,0.30184721726805125,0.010094435441291995,0.1801437821394148,9.834539831313458
71.375,1765660488.785867,1765660488785870740,-8.918867345096471e-05,-3.1902767864717957e-06,0.9714564977007764,-0.23721775884225813,-0.0011910030402766745,0.00037730310334499223,0.29608792622782004,-0.08861873142125613,0.19879091994584538,9.756829526253052
71.38,1765660488.7910886,1765660488791091752,-8.917395822152124e-05,-3.1872794065066197e-06,0.9712806446528529,-0.23793675916214557,-0.0042093904036107615,0.002304417653780833,0.29686740671488343,0.017781214374331146,0.08752451477344195,9.803051918746188
71.385,1765660488.7961066,1765660488796110325,-8.915899183997287e-05,-3.184402414493429e-06,0.9711041642220776,-0.23865601662450048,-0.002308043915684581,0.0014360834337253903,0.29440260101072074,0.0201758688893657,0.19747829745920914,9.809997320250986
71.39,1765660488.8010578,1765660488801061277,-8.91437988724903e-05,-3.181640714001076e-06,0.970927151246786,-0.239375142851259,0.0001276360855400315,0.006914957542676108,0.29274510599346243,-0.09473896059077035,0.14517720304266363,9.742354149281065
71.395,1765660488.8065267,1765660488806530705,-8.912837357963662e-05,-3.178987454589055e-06,0.9707495171034438,-0.2400944961665248,0.0016368119518624432,-0.002555158529185267,0.2951413249919423,0.039093256101521305,0.12885159298135354,9.850526592522503
71.4,1765660488.8116195,1765660488811623338,-8.911273856355872e-05,-3.17643806045466e-06,0.9705713500816869,-0.24081371731992637,-0.0028600633273476845,-0.0024910609499430724,0.2987331271938652,0.0038501023815684862,0.0741653977732593,9.780546018224548
71.405,1765660488.8162668,1765660488816269898,-8.909688828010186e-05,-3.173986328143203e-06,0.9703925676954236,-0.24153313771230853,-0.0023534394259327085,8.282630423183875e-05,0.3000890106339583,-0.04130162288175521,0.14066579148248096,9.78364267836916
71.41,1765660488.821579,1765660488821584655,-8.908084352353353e-05,-3.1716281581066077e-06,0.9702132521390777,-0.24225242502038669,-0.0004002806029496168,-0.0013727409231629915,0.2954834882659998,-0.035273674549002015,0.1473084892407862,9.842963560197406
71.415,1765660488.8264747,1765660488826479578,-8.906459897654852e-05,-3.169357924887313e-06,0.9700333266529775,-0.24297188569875708,0.001238955424217757,0.002100414109372602,0.2950486817382903,0.000460229956589904,0.1948382009301773,9.78033464271488
