time,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
41.300000000000004,-4.416476239169834,2.186256852910892,0.0,0.0,0.0,-0.8295694839150987,0.5584034901783296,0.4977540629972447,0.0,0.0,0.0,0.0,0.48610987626760666
41.31,-4.418350676862098,2.1816154090709188,0.0,0.0,0.0,-0.828802025921014,0.5595419488987449,0.5054418005583251,0.0,0.0,0.0,0.0,0.2779751525831351
41.32,-4.42006647953387,2.1773198349468403,0.0,0.0,0.0,-0.8276401536045173,0.5612590631408526,0.45783920214723794,0.0,0.0,0.0,0.0,0.41071061305570944
41.33,-4.421822376701225,2.1728671422411545,0.0,0.0,0.0,-0.8263858716606683,0.5631042304302802,0.4896415369988197,0.0,0.0,0.0,0.0,0.4564786174855106
41.34,-4.4234562278962235,2.168696982376779,0.0,0.0,0.0,-0.8259708930828106,0.56371276233204,0.4906668404424641,0.0,0.0,0.0,0.0,0.15988211577145595
41.35,-4.425171857288701,2.164287013792378,0.0,0.0,0.0,-0.8252032931698651,0.5648357921162169,0.4714581925423076,0.0,0.0,0.0,0.0,0.2749505263709838
41.36,-4.4268392285733595,2.1599288952248545,0.0,0.0,0.0,-0.8233517189393841,0.5675314295452104,0.4732908174344886,0.0,0.0,0.0,0.0,0.6634090621769347
41.37,-4.428590224240189,2.1553226500759175,0.0,0.0,0.0,-0.8231530537886016,0.5678195499746829,0.47979143045164463,0.0,0.0,0.0,0.0,0.06837506480290398
41.38,-4.4302159682512645,2.1510259506493092,0.0,0.0,0.0,-0.8226354612261689,0.5685691568683258,0.46222346856456126,0.0,0.0,0.0,0.0,0.18421792560947303
41.39,-4.431902033554508,2.1465384239449716,0.0,0.0,0.0,-0.8219276854729305,0.5695918133386848,0.4789358568369554,0.0,0.0,0.0,0.0,0.2518907322055735
41.4,-4.433739690445275,2.1415882549661207,0.0,0.0,0.0,-0.8206697337844864,0.571402812635047,0.5265977850940096,0.0,0.0,0.0,0.0,0.4359842035563424
41.410000000000004,-4.435427863077867,2.137001021636465,0.0,0.0,0.0,-0.8200084976636446,0.5723513431862826,0.496353328407292,0.0,0.0,0.0,0.0,0.23481288858330743
41.42,-4.437148317339588,2.132291743420202,0.0,0.0,0.0,-0.8193211230203171,0.5733348407902904,0.49477826425924126,0.0,0.0,0.0,0.0,0.2419885622334452
41.43,-4.438834613507061,2.12761335134725,0.0,0.0,0.0,-0.8179048230637859,0.5753535406373701,0.5004876706441215,0.0,0.0,0.0,0.0,0.4901490341673262
41.44,-4.440331578854673,2.123428879284176,0.0,0.0,0.0,-0.8174584391235249,0.5759875773506062,0.49907123891139216,0.0,0.0,0.0,0.0,0.17514638469479515
41.45,-4.442030995619798,2.1186128576841274,0.0,0.0,0.0,-0.815943171210369,0.5781320984447343,0.5057379432108202,0.0,0.0,0.0,0.0,0.5172560610064607
41.46,-4.443714073676726,2.113785365381874,0.0,0.0,0.0,-0.8149985922577846,0.5794629317911671,0.5202809067005535,0.0,0.0,0.0,0.0,0.3321621723432431
41.47,-4.445581469863142,2.1083853010417033,0.0,0.0,0.0,-0.8143234427745333,0.5804112967638778,0.557125022470047,0.0,0.0,0.0,0.0,0.23264726169479494
41.480000000000004,-4.447100607485349,2.1039294460651106,0.0,0.0,0.0,-0.8128750639211274,0.5824380815453292,0.4704405538899584,0.0,0.0,0.0,0.0,0.49066093749339185
41.49,-4.448547782128491,2.0996476452853052,0.0,0.0,0.0,-0.812325365575457,0.583204504852736,0.5112067207953103,0.0,0.0,0.0,0.0,0.2138285899779057
41.5,-4.450089759901693,2.0950435488519004,0.0,0.0,0.0,-0.8114376374225305,0.5844390055241138,0.47885551051486597,0.0,0.0,0.0,0.0,0.29736184028973656
41.51,-4.451676035494291,2.090271496134813,0.0,0.0,0.0,-0.8108433839165792,0.5852631147165507,0.504081718631554,0.0,0.0,0.0,0.0,0.21200985065884104
41.52,-4.453158556919613,2.0857274601224787,0.0,0.0,0.0,-0.8088831600220682,0.5879693682674327,0.4781089403788948,0.0,0.0,0.0,0.0,0.6658674708594027
41.53,-4.454630570983959,2.0811291142087636,0.0,0.0,0.0,-0.8073599061530307,0.5900592820613118,0.4828034587112101,0.0,0.0,0.0,0.0,0.5125700519009537
41.54,-4.456220850566174,2.076096442969907,0.0,0.0,0.0,-0.8063893143218707,0.5913850450362618,0.533538849782631,0.0,0.0,0.0,0.0,0.33046518878437003
41.550000000000004,-4.457873969648451,2.070829964378323,0.0,0.0,0.0,-0.8059577627653353,0.5919730392835915,0.5528238433041186,0.0,0.0,0.0,0.0,0.14696497303629238
41.56,-4.459313714108354,2.066204598316033,0.0,0.0,0.0,-0.805155827193757,0.5930632827841967,0.47597449724576896,0.0,0.0,0.0,0.0,0.26849383778846353
41.57,-4.460537481475677,2.0622290566480084,0.0,0.0,0.0,-0.8041859351924723,0.5943777770827684,0.4626295456405124,0.0,0.0,0.0,0.0,0.36362971993485493
41.58,-4.461900862289294,2.0577416811970854,0.0,0.0,0.0,-0.8030565988011401,0.5959027415783528,0.4708712266494658,0.0,0.0,0.0,0.0,0.3797387272713233
41.59,-4.463234205518277,2.0533013054278246,0.0,0.0,0.0,-0.8021400008455563,0.597136004281279,0.469497891540629,0.0,0.0,0.0,0.0,0.31129462964842014
41.6,-4.464757944092441,2.0481615116054916,0.0,0.0,0.0,-0.8010512567838421,0.5985957507712255,0.5286431591204377,0.0,0.0,0.0,0.0,0.35576511774936925
41.61,-4.466255032987017,2.0430650646516173,0.0,0.0,0.0,-0.8004100263420745,0.5994528616226331,0.5315746195899916,0.0,0.0,0.0,0.0,0.22001162950218184
41.62,-4.467638576034938,2.0382796080452383,0.0,0.0,0.0,-0.7989215528898563,0.6014351995421925,0.49392826536784606,0.0,0.0,0.0,0.0,0.4895208621803349
41.63,-4.46893653196276,2.033717883214166,0.0,0.0,0.0,-0.797718494816246,0.6030300033060103,0.4830657079959822,0.0,0.0,0.0,0.0,0.4069392826550596
41.64,-4.470227788007649,2.029111188871615,0.0,0.0,0.0,-0.7965822489721514,0.6045301412439775,0.4997099498100804,0.0,0.0,0.0,0.0,0.36765339955358856
41.65,-4.471443698853125,2.0247222187056426,0.0,0.0,0.0,-0.7957370500544549,0.6056422557686268,0.4860745126533962,0.0,0.0,0.0,0.0,0.2492794702962714
41.660000000000004,-4.472713204124965,2.0200969593406013,0.0,0.0,0.0,-0.7950368814334284,0.6065610887034183,0.48445118428479056,0.0,0.0,0.0,0.0,0.21857666722876365
41.67,-4.474004838186937,2.015348681523845,0.0,0.0,0.0,-0.7943110560259157,0.6075112695654944,0.4906812860236065,0.0,0.0,0.0,0.0,0.2556097597834528
41.68,-4.475309458406857,2.0105040356193444,0.0,0.0,0.0,-0.7935541066847106,0.608499695315939,0.5179007289637044,0.0,0.0,0.0,0.0,0.2450545482582386
41.69,-4.476632726783648,2.005542431975851,0.0,0.0,0.0,-0.7928121201013746,0.609466101919205,0.488994284267384,0.0,0.0,0.0,0.0,0.2327677727718503
41.7,-4.4778869773663725,2.0008015380564204,0.0,0.0,0.0,-0.7923133322860079,0.6101144013653548,0.5054207593788022,0.0,0.0,0.0,0.0,0.1024538873317963
41.71,-4.479027870498715,1.996469904892496,0.0,0.0,0.0,-0.7919227571040809,0.6106212783084906,0.4917854029729642,0.0,0.0,0.0,0.0,0.192004068109329
41.72,-4.480290568204244,1.9916237670302033,0.0,0.0,0.0,-0.7908765868099488,0.6119756368068842,0.4965712949808472,0.0,0.0,0.0,0.0,0.4782512563242045
41.730000000000004,-4.48157316464865,1.9866113576540703,0.0,0.0,0.0,-0.7896751715397828,0.6135251528633616,0.5450364801377424,0.0,0.0,0.0,0.0,0.3160973041471848
41.74,-4.482856724778249,1.9815289193951375,0.0,0.0,0.0,-0.788674262335682,0.6148112625920561,0.4980404598350936,0.0,0.0,0.0,0.0,0.3314560517095095
41.75,-4.484066615875041,1.97666710248744,0.0,0.0,0.0,-0.7875877848470735,0.6162024404664213,0.4979615629080732,0.0,0.0,0.0,0.0,0.3690585176263448
41.76,-4.485117619872989,1.972384832819142,0.0,0.0,0.0,-0.7866876055874745,0.6173512858091718,0.5071392882783344,0.0,0.0,0.0,0.0,0.2886288079711825
41.77,-4.486354012923859,1.9672761650280841,0.0,0.0,0.0,-0.7855467991384613,0.6188022102923152,0.518645671234547,0.0,0.0,0.0,0.0,0.4292487001445366
41.78,-4.487525920353725,1.9623434602680276,0.0,0.0,0.0,-0.7842705010682378,0.6204190125326312,0.5039507786261117,0.0,0.0,0.0,0.0,0.402259770027895
41.79,-4.488667023621866,1.9574639115915822,0.0,0.0,0.0,-0.7833211499550761,0.6216172176645005,0.4942812286807517,0.0,0.0,0.0,0.0,0.2131639993290852
41.800000000000004,-4.489833997109979,1.9524166670555834,0.0,0.0,0.0,-0.782459961634408,0.6227008792342569,0.5427368629448495,0.0,0.0,0.0,0.0,0.3373901259946057
41.81,-4.491040807685032,1.9471215786384735,0.0,0.0,0.0,-0.7815282955390263,0.6238697933577131,0.5567413543507116,0.0,0.0,0.0,0.0,0.2695081007284843
41.82,-4.4922519180007425,1.941739274654025,0.0,0.0,0.0,-0.7806347300699137,0.6249875123277565,0.5225722668733215,0.0,0.0,0.0,0.0,0.2892123498889936
41.83,-4.493230095119146,1.9373431873129765,0.0,0.0,0.0,-0.7800320357978011,0.6257395784219777,0.4921373547092865,0.0,0.0,0.0,0.0,0.1358858192246095
41.84,-4.494283521763972,1.9325667751666087,0.0,0.0,0.0,-0.7792708417214574,0.6266872803257897,0.4946551277313917,0.0,0.0,0.0,0.0,0.3504645164079786
41.85,-4.495333732611082,1.9277259412779322,0.0,0.0,0.0,-0.7782088224032585,0.6280055812976545,0.4866892527912241,0.0,0.0,0.0,0.0,0.3207783248487357
41.86,-4.496384684856776,1.922806149711529,0.0,0.0,0.0,-0.7772386691834846,0.6292058703688348,0.5101248082776485,0.0,0.0,0.0,0.0,0.292444550138548
41.87,-4.497399102262529,1.917995674997727,0.0,0.0,0.0,-0.7764827585030706,0.6301384913530833,0.4813696847509625,0.0,0.0,0.0,0.0,0.1950982330500276
41.88,-4.498409699987888,1.913153260669486,0.0,0.0,0.0,-0.7758001714339101,0.6309786693363854,0.504093414442837,0.0,0.0,0.0,0.0,0.2351379459293057
41.89,-4.499411551178714,1.908296669552872,0.0,0.0,0.0,-0.7750699739573597,0.6318754111602521,0.5067315738754239,0.0,0.0,0.0,0.0,0.2363231458188786
41.9,-4.5003753517852845,1.9035836662302483,0.0,0.0,0.0,-0.7746653238914847,0.6323714372697389,0.5289239306854376,0.0,0.0,0.0,0.0,0.0637970511303837
41.910000000000004,-4.501399059024049,1.8985526501624892,0.0,0.0,0.0,-0.7742396075518129,0.6328925834458167,0.5098345600263231,0.0,0.0,0.0,0.0,0.2023103572084404
41.92,-4.502412611947721,1.893529438341293,0.0,0.0,0.0,-0.7738382589903807,0.6333832553111157,0.5086353379052645,0.0,0.0,0.0,0.0,0.055253157646216
41.93,-4.503367145844356,1.888756881126125,0.0,0.0,0.0,-0.7730066401675869,0.6343978232371061,0.5328073381306374,0.0,0.0,0.0,0.0,0.47687471542533794
41.94,-4.504418029957141,1.8833628136243672,0.0,0.0,0.0,-0.7713163687758726,0.6364518851091487,0.5351709991324908,0.0,0.0,0.0,0.0,0.5181030136369635
41.95,-4.505269924565621,1.8788973044849102,0.0,0.0,0.0,-0.7702421318096507,0.6377515404885912,0.4887922828202047,0.0,0.0,0.0,0.0,0.36138452402788485
41.96,-4.506174426791912,1.874038719797037,0.0,0.0,0.0,-0.7687155707350654,0.6395907812784659,0.4984968684523455,0.0,0.0,0.0,0.0,0.4818817018257752
41.97,-4.507109968825869,1.8689008761399506,0.0,0.0,0.0,-0.7675428627849562,0.6409976089069889,0.5120735297698004,0.0,0.0,0.0,0.0,0.357485849912701
41.980000000000004,-4.50798336210376,1.864023016659244,0.0,0.0,0.0,-0.7666798087966066,0.6420296474832574,0.4977628021482568,0.0,0.0,0.0,0.0,0.2670907102478706
41.99,-4.5088894419731,1.8589192297353203,0.0,0.0,0.0,-0.7663322276470292,0.6424444824289122,0.522296872736198,0.0,0.0,0.0,0.0,0.10968994341201989
42.0,-4.509829986699572,1.8535722309271594,0.0,0.0,0.0,-0.7657655883139103,0.6431197511623353,0.5417780599755841,0.0,0.0,0.0,0.0,0.18099566393161218
42.01,-4.510706250006185,1.8484500670659718,0.0,0.0,0.0,-0.7639485941467172,0.6452771032846135,0.5242882351467497,0.0,0.0,0.0,0.0,0.5684057300933973
42.02,-4.511470502415279,1.8438784874395067,0.0,0.0,0.0,-0.7629276569804794,0.6464838642979789,0.5129724111928029,0.0,0.0,0.0,0.0,0.34929652835451225
42.03,-4.512197625726596,1.8394660372773632,0.0,0.0,0.0,-0.7622627244338387,0.6472677480391544,0.4497315713813605,0.0,0.0,0.0,0.0,0.2068455257762936
42.04,-4.512987153091643,1.8345838524610911,0.0,0.0,0.0,-0.7611918468376584,0.6485267702216799,0.4948497710492421,0.0,0.0,0.0,0.0,0.33077862273035724
42.050000000000004,-4.5137538142600935,1.8297317399893698,0.0,0.0,0.0,-0.759984326393465,0.6499413981710859,0.48979257019529987,0.0,0.0,0.0,0.0,0.370365783655238
42.06,-4.514552111303688,1.8245873566305406,0.0,0.0,0.0,-0.7591901741909084,0.6508688615768352,0.5187533088630092,0.0,0.0,0.0,0.0,0.24332038921832946
42.07,-4.51531641380929,1.8195843335144455,0.0,0.0,0.0,-0.7584368778345812,0.6517464996961374,0.49834084337529266,0.0,0.0,0.0,0.0,0.2242385761386969
42.08,-4.516078637747413,1.8145525234708066,0.0,0.0,0.0,-0.7581377600500778,0.6520944231988999,0.5211762167365959,0.0,0.0,0.0,0.0,0.09397785066436509
42.09,-4.516797380506852,1.8096915304852852,0.0,0.0,0.0,-0.7567011545464053,0.6537609312010109,0.4831681690942045,0.0,0.0,0.0,0.0,0.4275940782694486
42.1,-4.5175356263697894,1.804610607983111,0.0,0.0,0.0,-0.7560776170290604,0.6544819350137754,0.510856759168595,0.0,0.0,0.0,0.0,0.19347012166501448
42.11,-4.518175322955715,1.8001197906179505,0.0,0.0,0.0,-0.7550727785421179,0.6556409799096842,0.5145859036081322,0.0,0.0,0.0,0.0,0.3477659639105874
42.12,-4.5188815761993135,1.7950578392739285,0.0,0.0,0.0,-0.7541504382911014,0.6567016830070945,0.5044228946011949,0.0,0.0,0.0,0.0,0.277582109934496
42.13,-4.519544851263329,1.790204595385983,0.0,0.0,0.0,-0.7532283182941538,0.657759105690267,0.48951212390624277,0.0,0.0,0.0,0.0,0.2844662697217121
42.14,-4.520228589820453,1.7850297858383795,0.0,0.0,0.0,-0.7515814543450018,0.659640269683825,0.5224191302228178,0.0,0.0,0.0,0.0,0.4995611548457941
42.15,-4.520827634066699,1.7803417983988719,0.0,0.0,0.0,-0.7502514518002601,0.6611525306525694,0.4716791755632204,0.0,0.0,0.0,0.0,0.4048652397394612
42.160000000000004,-4.52146945086378,1.775097819957686,0.0,0.0,0.0,-0.7483537219568469,0.6632998571459646,0.5371267629066759,0.0,0.0,0.0,0.0,0.5812494113018843
42.17,-4.522101419518832,1.7697683503330064,0.0,0.0,0.0,-0.7473238471019715,0.6644599598725917,0.5243596534046232,0.0,0.0,0.0,0.0,0.3024233224922795
42.18,-4.522648190280471,1.7650483457722568,0.0,0.0,0.0,-0.7464709216372211,0.6654180151337228,0.5379138533169313,0.0,0.0,0.0,0.0,0.29192467755251994
42.19,-4.523247756336363,1.7596958829599616,0.0,0.0,0.0,-0.7450778662865146,0.6669774751893137,0.5365789353136876,0.0,0.0,0.0,0.0,0.4156669853457399
42.2,-4.5237878437440955,1.7547167979278437,0.0,0.0,0.0,-0.7439850841234459,0.6681962142920648,0.5006393815890519,0.0,0.0,0.0,0.0,0.32619487211402026
42.21,-4.524309072670632,1.7497841549010253,0.0,0.0,0.0,-0.7431147453481826,0.6691640119048077,0.5024350014344219,0.0,0.0,0.0,0.0,0.26300180580063
42.22,-4.5248646337772485,1.7444563073969612,0.0,0.0,0.0,-0.74278385955008,0.6695312691229109,0.5287585323203118,0.0,0.0,0.0,0.0,0.10105253657980465
42.230000000000004,-4.525353489544137,1.7396478070343904,0.0,0.0,0.0,-0.7417492428635558,0.6706773062555073,0.479386029356634,0.0,0.0,0.0,0.0,0.30312755647360673
42.24,-4.525795585165663,1.7352063555425605,0.0,0.0,0.0,-0.7411488851796596,0.6713406763360796,0.5022577257541508,0.0,0.0,0.0,0.0,0.2037514684254881
42.25,-4.526279628977937,1.7301652488143227,0.0,0.0,0.0,-0.7397898314887712,0.6728379982945448,0.5005743611436766,0.0,0.0,0.0,0.0,0.3977262283991082
42.26,-4.526720995248419,1.725398563026859,0.0,0.0,0.0,-0.7387432117901298,0.6739869600512886,0.5096695352890259,0.0,0.0,0.0,0.0,0.3309436790233681
42.27,-4.527167952586031,1.7204009319832847,0.0,0.0,0.0,-0.7376346824268698,0.6752000229929597,0.47432507071796953,0.0,0.0,0.0,0.0,0.30787596386534444
42.28,-4.527540911125784,1.7161404353211338,0.0,0.0,0.0,-0.7371832809239731,0.6756928357787344,0.4396645637685515,0.0,0.0,0.0,0.0,0.1374062241566387
42.29,-4.527931812137644,1.7116116333710205,0.0,0.0,0.0,-0.736783315230269,0.6761289416873705,0.4992314685562252,0.0,0.0,0.0,0.0,0.129758806303846
42.300000000000004,-4.528353291827631,1.7066321936963609,0.0,0.0,0.0,-0.7360828055326429,0.676891487542852,0.4844302240899229,0.0,0.0,0.0,0.0,0.2745840495232938
42.31,-4.528749943473443,1.7017654774510984,0.0,0.0,0.0,-0.7349336255387935,0.6781390415495934,0.5137052036010938,0.0,0.0,0.0,0.0,0.4161085400391764
42.32,-4.529149068299866,1.6966612517669868,0.0,0.0,0.0,-0.7340752567896941,0.6790681235884933,0.4969512336986448,0.0,0.0,0.0,0.0,0.0848279876750513
42.33,-4.529532223201988,1.691678065744455,0.0,0.0,0.0,-0.7334985238843817,0.6796910374271687,0.5008203056901814,0.0,0.0,0.0,0.0,0.2505038956866051
42.34,-4.529894040624041,1.6867978765599125,0.0,0.0,0.0,-0.7324795792988672,0.6807889997528492,0.4868587274776536,0.0,0.0,0.0,0.0,0.3524890218529505
42.35,-4.5302225774942935,1.6821753611291763,0.0,0.0,0.0,-0.7315554533263927,0.6817819325701234,0.5197841227179123,0.0,0.0,0.0,0.0,0.2527430080297407
42.36,-4.530551738895504,1.677397384594739,0.0,0.0,0.0,-0.7308505017764457,0.6825375766277064,0.4572018953064645,0.0,0.0,0.0,0.0,0.1700820710623503
42.37,-4.530870220439227,1.6726264419758425,0.0,0.0,0.0,-0.7300152728992256,0.6834308128609204,0.478707256444047,0.0,0.0,0.0,0.0,0.3056803365401769
42.38,-4.531170394695112,1.6679148365741467,0.0,0.0,0.0,-0.7289790004740571,0.6845360446625322,0.4699445303775726,0.0,0.0,0.0,0.0,0.3030551672125917
42.39,-4.531471447152983,1.6629420396444952,0.0,0.0,0.0,-0.7278905154006073,0.6856933539507949,0.5265416806578093,0.0,0.0,0.0,0.0,0.3327410290563917
42.4,-4.531779809203207,1.6575957852873247,0.0,0.0,0.0,-0.7270362105808125,0.6865991120553633,0.5368778431784074,0.0,0.0,0.0,0.0,0.1683990247620336
42.410000000000004,-4.532050371313638,1.652771836478017,0.0,0.0,0.0,-0.7264953039163282,0.6871714291111521,0.4530663148550838,0.0,0.0,0.0,0.0,0.1539757083554733
42.42,-4.532308731939345,1.648012163601304,0.0,0.0,0.0,-0.7258234389059256,0.6878810410339162,0.4880711644828452,0.0,0.0,0.0,0.0,0.2309740228257011
42.43,-4.532532617163817,1.6437351810625582,0.0,0.0,0.0,-0.7252509733320646,0.6884845859062318,0.4817116118395764,0.0,0.0,0.0,0.0,0.13719118047819073
42.44,-4.5327779613156105,1.638894826299521,0.0,0.0,0.0,-0.7245573189400629,0.6892145419371878,0.49153182956490565,0.0,0.0,0.0,0.0,0.2675288073695381
42.45,-4.533025723814735,1.6337557055249579,0.0,0.0,0.0,-0.7237803926156867,0.6900303887181862,0.5128176072775223,0.0,0.0,0.0,0.0,0.1713187389623297
42.46,-4.533265951863749,1.6285309010406073,0.0,0.0,0.0,-0.7228642756676117,0.690990034722914,0.5429565695873166,0.0,0.0,0.0,0.0,0.3601818957075756
42.47,-4.533491126780326,1.6232256091845332,0.0,0.0,0.0,-0.7216310993933243,0.6922777876259097,0.5117116802771621,0.0,0.0,0.0,0.0,0.3478957206416916
42.480000000000004,-4.533687328505571,1.6182203596256972,0.0,0.0,0.0,-0.7206015753526095,0.6933493825779481,0.5007472063007785,0.0,0.0,0.0,0.0,0.2544458210998574
42.49,-4.533866123003092,1.6133001873273036,0.0,0.0,0.0,-0.7194931840395367,0.6944994995312926,0.4863055391636858,0.0,0.0,0.0,0.0,0.3851804250695332
42.5,-4.534034524520042,1.6081171481522534,0.0,0.0,0.0,-0.7182009235909539,0.695835763947066,0.5310798829960698,0.0,0.0,0.0,0.0,0.3457547754585141
42.51,-4.534173328539535,1.603480126453175,0.0,0.0,0.0,-0.717502045419589,0.6965563954737305,0.511923475928235,0.0,0.0,0.0,0.0,0.1356154582311693
42.52,-4.534319123287361,1.5983061833831596,0.0,0.0,0.0,-0.7167386451407779,0.6973418757141776,0.512803721254548,0.0,0.0,0.0,0.0,0.2927099401195432
42.53,-4.534442621680772,1.5933436535925112,0.0,0.0,0.0,-0.715456315738985,0.6986574567176006,0.4956296956407948,0.0,0.0,0.0,0.0,0.4485998433638547
42.54,-4.534544539354176,1.5884689834942298,0.0,0.0,0.0,-0.7142330277162663,0.6999079777863114,0.4811937560105979,0.0,0.0,0.0,0.0,0.2547998506870477
42.550000000000004,-4.534632291370605,1.5836656653067638,0.0,0.0,0.0,-0.713278717781934,0.7008804848584904,0.464453664532268,0.0,0.0,0.0,0.0,0.28061540777747
42.56,-4.5347000427284785,1.5792335390800405,0.0,0.0,0.0,-0.7122164145255064,0.7019599353061649,0.5192929799496445,0.0,0.0,0.0,0.0,0.3817532223796457
42.57,-4.534762373967467,1.574079133425861,0.0,0.0,0.0,-0.7111794115181688,0.7030105494483239,0.505477681170993,0.0,0.0,0.0,0.0,0.2113856029402981
42.58,-4.5348094814845314,1.5688984801124972,0.0,0.0,0.0,-0.7098670740973901,0.7043356200291255,0.5300868389682772,0.0,0.0,0.0,0.0,0.5211498465803945
42.59,-4.534830869039856,1.5641134213954628,0.0,0.0,0.0,-0.7083545729970901,0.7058567730690537,0.45981802172174807,0.0,0.0,0.0,0.0,0.36922954961605964
42.6,-4.534836637877268,1.5591033415507676,0.0,0.0,0.0,-0.7073452443870326,0.7068682373299661,0.5357894813351399,0.0,0.0,0.0,0.0,0.19896954284724064
42.61,-4.534833462358925,1.5543417641862876,0.0,0.0,0.0,-0.7067207506027999,0.7074925978755956,0.5358826544843484,0.0,0.0,0.0,0.0,0.1987675676029504
42.62,-4.534817740662953,1.5489431651849808,0.0,0.0,0.0,-0.7058506160080483,0.7083606961270213,0.5242003543013183,0.0,0.0,0.0,0.0,0.24193294771607737
42.63,-4.534783965993719,1.5437056841927763,0.0,0.0,0.0,-0.7044791987005272,0.7097246186824425,0.5250047500114768,0.0,0.0,0.0,0.0,0.38801470605049104
42.64,-4.534735462292761,1.5389474551822049,0.0,0.0,0.0,-0.7031679148754084,0.7110238236633684,0.4842595288412405,0.0,0.0,0.0,0.0,0.3757090239794529
42.65,-4.5346655171582615,1.5340044144328107,0.0,0.0,0.0,-0.7017249191382011,0.712447987339461,0.48942183042257503,0.0,0.0,0.0,0.0,0.3997333311475857
42.660000000000004,-4.534579713109853,1.5288263733852405,0.0,0.0,0.0,-0.7010576523213569,0.7131045973881134,0.5197145091635101,0.0,0.0,0.0,0.0,0.18782833076914465
42.67,-4.534484744990588,1.5236436569529435,0.0,0.0,0.0,-0.7004416028142356,0.713709699038245,0.5117098474424459,0.0,0.0,0.0,0.0,0.17391985045676925
42.68,-4.534381731812518,1.5188567377553446,0.0,0.0,0.0,-0.6991321902258958,0.7149924332438901,0.4844977678168708,0.0,0.0,0.0,0.0,0.3700135239572614
42.69,-4.534265287398305,1.5139023298065148,0.0,0.0,0.0,-0.6986189250857432,0.715493947394052,0.48730384667872384,0.0,0.0,0.0,0.0,0.1431444174111351
