time,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
54.2,-0.03193238080702287,-0.0023916231411521905,0.0,-3.2381561556892367e-06,2.233733365971733e-08,-0.002271001846277347,0.999997421266739,0.0006148025357236,2.2153433171436226e-06,0.0,0.0,0.0,0.0
54.21,-0.031926925872936315,-0.002391629044471056,0.0,-3.2372282391446463e-06,2.3372779475520676e-08,-0.002270939454444128,0.9999974214084323,0.0005707065448748151,1.9765830456614163e-06,0.0,0.0,0.0,0.0
54.22,-0.03192161177193046,-0.0023916356170407965,0.0,-3.236345246069412e-06,2.4357979235322173e-08,-0.0022708807815946257,0.9999974215416764,0.0005277468969411659,1.7438938621769754e-06,0.0,0.0,0.0,0.0
54.230000000000004,-0.031917248485450474,-0.002391641717145664,0.0,-3.235635622530682e-06,2.5149788027866188e-08,-0.0022708344089653375,0.9999974216469846,0.0004415904694779297,1.3886501161335718e-06,0.0,0.0,0.0,0.0
54.24,-0.0319121156887692,-0.002391649851217737,0.0,-3.23481844272311e-06,2.60613089602327e-08,-0.0022707823094732242,0.9999974217652955,0.000516053015949794,1.526168742308037e-06,0.0,0.0,0.0,0.0
54.25,-0.03190818729203169,-0.002391656888639096,0.0,-3.2342099242359058e-06,2.6740150164107066e-08,-0.002270744513999981,0.9999974218511221,0.0003976958624032565,1.0942250979049936e-06,0.0,0.0,0.0,0.0
54.26,-0.03190497348769634,-0.002391663240147041,0.0,-3.2337207399398614e-06,2.7285925972858646e-08,-0.002270715111472489,0.9999974219178892,0.0003529276702890123,9.079899213052693e-07,0.0,0.0,0.0,0.0
54.27,-0.03190062771258627,-0.002391672881073271,0.0,-3.233074304642365e-06,2.8006768659011988e-08,-0.0022706780404073063,0.9999974220020688,0.0004221657675600886,9.793954502362783e-07,0.0,0.0,0.0,0.0
54.28,-0.031897364900167244,-0.0023916810080840847,0.0,-3.2326014195147317e-06,2.8534146988077733e-08,-0.0022706524763927175,0.9999974220601175,0.00033276396366264027,6.832004230887052e-07,0.0,0.0,0.0,0.0
54.29,-0.03189492236218096,-0.0023916876629394494,0.0,-3.2322550615814745e-06,2.8920500967184433e-08,-0.0022706347967473475,0.9999974221002629,0.0002481166498592349,4.5116031240751363e-07,0.0,0.0,0.0,0.0
54.300000000000004,-0.03189147577995828,-0.00239169810134347,0.0,-3.231776105805724e-06,2.9454444611926564e-08,-0.0022706125209516516,0.9999974221508446,0.00034310633542379635,5.188015579624974e-07,0.0,0.0,0.0,0.0
54.31,-0.031889409765691115,-0.0023917049792461565,0.0,-3.2314963083325753e-06,2.976650027036131e-08,-0.0022706007514260345,0.9999974221775696,0.00021740749930565143,2.659131306494831e-07,0.0,0.0,0.0,0.0
54.32,-0.03188722699402994,-0.0023917128665730753,0.0,-3.231206143888314e-06,3.0090043302512104e-08,-0.0022705898985845366,0.9999974222022129,0.00022211590971147685,2.0667038901585698e-07,0.0,0.0,0.0,0.0
54.33,-0.031884967585743114,-0.002391721811870802,0.0,-3.230911516620385e-06,3.041847404709802e-08,-0.002270580653950361,0.9999974222232046,0.00023140728195766917,1.3621262067255888e-07,0.0,0.0,0.0,0.0
54.34,-0.03188290913005879,-0.0023917307451715828,0.0,-3.2306489629252048e-06,3.071111995405124e-08,-0.0022705742273719806,0.9999974222377976,0.0002147502038367582,4.5816116006035866e-08,0.0,0.0,0.0,0.0
54.35,-0.03188069192130507,-0.0023917411238219936,0.0,-3.230372430704799e-06,3.101931645932326e-08,-0.0022705692374623086,0.9999974222491285,0.00021422051871162692,-3.167808394110016e-08,0.0,0.0,0.0,0.0
54.36,-0.03187855028738909,-0.002391751193196302,0.0,-3.2301125993040686e-06,3.1308815261782543e-08,-0.002270564562331503,0.9999974222597444,0.00021699868387197105,-3.484813195225527e-08,0.0,0.0,0.0,0.0
54.370000000000005,-0.03187757913477252,-0.002391755756278726,0.0,-3.2299978516418934e-06,3.143680805523853e-08,-0.002270562446302804,0.9999974222645496,0.00010203175021701262,-1.6075808794107145e-08,0.0,0.0,0.0,0.0
54.38,-0.03187547826775944,-0.002391765620262875,0.0,-3.229752918581187e-06,3.1709592861940356e-08,-0.0022705578819127363,0.999997422274914,0.00021507492397179338,-3.3145376424852606e-08,0.0,0.0,0.0,0.0
54.39,-0.031874522051896205,-0.0023917701062546076,0.0,-3.2296444415380905e-06,3.183052144463425e-08,-0.0022705558098031773,0.9999974222796192,0.00010187191885601093,-1.531885957916211e-08,0.0,0.0,0.0,0.0
54.4,-0.0318731248546548,-0.0023917766566249,0.0,-3.2294897229538437e-06,3.2002692939090665e-08,-0.0022705527888454,0.9999974222864788,0.00014097552049988858,-2.0737301013395895e-08,0.0,0.0,0.0,0.0
54.410000000000004,-0.0318721205653062,-0.0023917813609593,0.0,-3.229379115754534e-06,3.212594605815881e-08,-0.0022705506254877,0.9999974222913912,0.0001004300355603,-1.4371826077479992e-08,0.0,0.0,0.0,0.0
54.42,-0.0318710564262043,-0.002391786341666,0.0,-3.229264911712298e-06,3.2253169655166547e-08,-0.0022705483394514,0.9999974222965824,0.0001064150746666,-1.4830969994922536e-08,0.0,0.0,0.0,0.0
54.43,-0.0318699556782552,-0.0023917914888863,0.0,-3.2291496078606085e-06,3.2381579776964145e-08,-0.0022705459830005,0.9999974223019332,0.0001100759972592,-1.4858266404475704e-08,0.0,0.0,0.0,0.0
54.44,-0.0318689372101358,-0.0023917962463618,0.0,-3.229045340421171e-06,3.2497676406187933e-08,-0.0022705438115883,0.9999974223068636,0.0001018479221392,-1.3248552106071325e-08,0.0,0.0,0.0,0.0
54.45,-0.0318679028677314,-0.0023918010723571,0.0,-3.2289421548093857e-06,3.2612539753542e-08,-0.0022705416163898,0.9999974223118484,0.0001034353653901,-1.2892314854966388e-08,0.0,0.0,0.0,0.0
54.46,-0.0318668675922175,-0.0023918058961562,0.0,-3.228841901406367e-06,3.272410572241689e-08,-0.0022705394310061,0.9999974223168108,0.0001035286743722,-1.2249391751236613e-08,0.0,0.0,0.0,0.0
54.47,-0.0318663969954736,-0.0023918080851798402,0.0,-3.2287970441150205e-06,3.2774077090347625e-08,-0.0022705384450171107,0.9999974223190496,4.7060183178483124e-05,-5.199171524837641e-09,0.0,0.0,0.0,0.0
54.480000000000004,-0.0318658613267767,-0.0023918105768916,0.0,-3.2287459841637705e-06,3.2830958269166846e-08,-0.0022705373226901,0.999997422321598,5.403344972690081e-05,-5.969572454560597e-09,0.0,0.0,0.0,0.0
54.49,-0.0318648117652464,-0.0023918154496098,0.0,-3.2286500141637927e-06,3.2937682204380505e-08,-0.0022705351409261,0.999997422326552,0.0001049572834982,-1.0654763277625864e-08,0.0,0.0,0.0,0.0
54.5,-0.03186432231279747,-0.0023918177162186942,0.0,-3.2286066873907504e-06,3.298589633734649e-08,-0.0022705341347596802,0.9999974223288367,4.8945769466099805e-05,-4.395555737975253e-09,0.0,0.0,0.0,0.0
54.51,-0.0318637643992902,-0.0023918202998644,0.0,-3.228557300382963e-06,3.304085431351312e-08,-0.002270532987858,0.999997422331441,6.553024855169036e-05,-5.884918414283525e-09,0.0,0.0,0.0,0.0
54.52,-0.031863335142225155,-0.002391822281483785,0.0,-3.2285209376251223e-06,3.308129672589314e-08,-0.002270532117658784,0.9999974223334169,4.2926163732683026e-05,-3.232126918728303e-09,0.0,0.0,0.0,0.0
54.53,-0.0318627440048997,-0.0023918250104061,0.0,-3.228470861842644e-06,3.31369906711681e-08,-0.0022705309192924,0.999997422336138,6.709078578451998e-05,-5.051602935756393e-09,0.0,0.0,0.0,0.0
54.54,-0.0318627440048997,-0.0023918250104061,0.0,-3.228470861842644e-06,3.31369906711681e-08,-0.0022705309192924,0.999997422336138,0.0,0.0,0.0,0.0,0.0,0.0
54.550000000000004,-0.0318617364288696,-0.002391829642559,0.0,-3.2283894246335638e-06,3.3227509605325767e-08,-0.0022705289153153,0.9999974223406884,0.0001007586675288,-5.665613850079455e-09,0.0,0.0,0.0,0.0
54.56,-0.0318617364288696,-0.002391829642559,0.0,-3.2283894246335638e-06,3.3227509605325767e-08,-0.0022705289153153,0.9999974223406884,0.0,0.0,0.0,0.0,0.0,0.0
54.57,-0.031861563578911324,-0.0023918304326120167,0.0,-3.2283762142617774e-06,3.324219411749031e-08,-0.0022705285808982457,0.9999974223414477,1.728517635799742e-05,-5.12598195481101e-10,0.0,0.0,0.0,0.0
54.58,-0.0318607130674721,-0.0023918343200826,0.0,-3.2283112123813453e-06,3.3314449533111265e-08,-0.0022705269353929,0.999997422345184,9.422524296836669e-05,-2.7942838715675586e-09,0.0,0.0,0.0,0.0
54.59,-0.0318607130674721,-0.0023918343200826,0.0,-3.2283112123813453e-06,3.3314449533111265e-08,-0.0022705269353929,0.999997422345184,0.0,0.0,0.0,0.0,0.0,0.0
54.6,-0.0318607130674721,-0.0023918343200826,0.0,-3.2283112123813453e-06,3.3314449533111265e-08,-0.0022705269353929,0.999997422345184,0.0,0.0,0.0,0.0,0.0,0.0
54.61,-0.0318596957677097,-0.0023918389286937,0.0,-3.228238678932874e-06,3.3394983122380564e-08,-0.0022705250525566,0.9999974223494592,0.000101731020028,1.10334103266741e-09,0.0,0.0,0.0,0.0
54.620000000000005,-0.0318596957677097,-0.0023918389286937,0.0,-3.228238678932874e-06,3.3394983122380564e-08,-0.0022705250525566,0.9999974223494592,0.0,0.0,0.0,0.0,0.0,0.0
54.63,-0.0318596957677097,-0.0023918389286937,0.0,-3.228238678932874e-06,3.3394983122380564e-08,-0.0022705250525566,0.9999974223494592,0.0,0.0,0.0,0.0,0.0,0.0
54.64,-0.0318596957677097,-0.0023918389286937,0.0,-3.228238678932874e-06,3.3394983122380564e-08,-0.0022705250525566,0.9999974223494592,0.0,0.0,0.0,0.0,0.0,0.0
54.65,-0.031859692560732865,-0.002391838943078337,0.0,-3.2282384699941646e-06,3.339521508995305e-08,-0.0022705250469174194,0.999997422349472,3.2070090869902433e-07,1.7850468643778583e-11,0.0,0.0,0.0,0.0
54.660000000000004,-0.03185868454153,-0.0023918434644675,0.0,-3.2281727962328124e-06,3.3468127299650885e-08,-0.0022705232744063,0.9999974223534968,0.0001011236349369,5.628622263369151e-09,0.0,0.0,0.0,0.0
54.67,-0.03185868454153,-0.0023918434644675,0.0,-3.2281727962328124e-06,3.3468127299650885e-08,-0.0022705232744063,0.9999974223534968,0.0,0.0,0.0,0.0,0.0,0.0
54.68,-0.03185868454153,-0.0023918434644675,0.0,-3.2281727962328124e-06,3.3468127299650885e-08,-0.0022705232744063,0.9999974223534968,0.0,0.0,0.0,0.0,0.0,0.0
54.69,-0.03185868454153,-0.0023918434644675,0.0,-3.2281727962328124e-06,3.3468127299650885e-08,-0.0022705232744063,0.9999974223534968,0.0,0.0,0.0,0.0,0.0,0.0
54.7,-0.03185868454153,-0.0023918434644675,0.0,-3.2281727962328124e-06,3.3468127299650885e-08,-0.0022705232744063,0.9999974223534968,0.0,0.0,0.0,0.0,0.0,0.0
54.71,-0.03185868454153,-0.0023918434644675,0.0,-3.2281727962328124e-06,3.3468127299650885e-08,-0.0022705232744063,0.9999974223534968,0.0,0.0,0.0,0.0,0.0,0.0
54.72,-0.03185868454153,-0.0023918434644675,0.0,-3.2281727962328124e-06,3.3468127299650885e-08,-0.0022705232744063,0.9999974223534968,0.0,0.0,0.0,0.0,0.0,0.0
54.730000000000004,-0.0318576762095091,-0.0023918479811248,0.0,-3.228115164976017e-06,3.353200452410405e-08,-0.0022705215081393,0.9999974223575074,0.0001008342133682,6.225633761047536e-09,0.0,0.0,0.0,0.0
54.74,-0.0318576762095091,-0.0023918479811248,0.0,-3.228115164976017e-06,3.353200452410405e-08,-0.0022705215081393,0.9999974223575074,0.0,0.0,0.0,0.0,0.0,0.0
54.75,-0.0318576762095091,-0.0023918479811248,0.0,-3.228115164976017e-06,3.353200452410405e-08,-0.0022705215081393,0.9999974223575074,0.0,0.0,0.0,0.0,0.0,0.0
54.76,-0.0318576762095091,-0.0023918479811248,0.0,-3.228115164976017e-06,3.353200452410405e-08,-0.0022705215081393,0.9999974223575074,0.0,0.0,0.0,0.0,0.0,0.0
54.77,-0.0318576762095091,-0.0023918479811248,0.0,-3.228115164976017e-06,3.353200452410405e-08,-0.0022705215081393,0.9999974223575074,0.0,0.0,0.0,0.0,0.0,0.0
54.78,-0.0318576762095091,-0.0023918479811248,0.0,-3.228115164976017e-06,3.353200452410405e-08,-0.0022705215081393,0.9999974223575074,0.0,0.0,0.0,0.0,0.0,0.0
54.79,-0.0318576762095091,-0.0023918479811248,0.0,-3.228115164976017e-06,3.353200452410405e-08,-0.0022705215081393,0.9999974223575074,0.0,0.0,0.0,0.0,0.0,0.0
54.800000000000004,-0.0318576762095091,-0.0023918479811248,0.0,-3.228115164976017e-06,3.353200452410405e-08,-0.0022705215081393,0.9999974223575074,0.0,0.0,0.0,0.0,0.0,0.0
54.81,-0.0318576762095091,-0.0023918479811248,0.0,-3.228115164976017e-06,3.353200452410405e-08,-0.0022705215081393,0.9999974223575074,0.0,0.0,0.0,0.0,0.0,0.0
54.82,-0.0318576762095091,-0.0023918479811248,0.0,-3.228115164976017e-06,3.353200452410405e-08,-0.0022705215081393,0.9999974223575074,0.0,0.0,0.0,0.0,0.0,0.0
54.83,-0.0318576762095091,-0.0023918479811248,0.0,-3.228115164976017e-06,3.353200452410405e-08,-0.0022705215081393,0.9999974223575074,0.0,0.0,0.0,0.0,0.0,0.0
54.84,-0.0318576762095091,-0.0023918479811248,0.0,-3.228115164976017e-06,3.353200452410405e-08,-0.0022705215081393,0.9999974223575074,0.0,0.0,0.0,0.0,0.0,0.0
54.85,-0.0318576762095091,-0.0023918479811248,0.0,-3.228115164976017e-06,3.353200452410405e-08,-0.0022705215081393,0.9999974223575074,0.0,0.0,0.0,0.0,0.0,0.0
54.86,-0.0318576762095091,-0.0023918479811248,0.0,-3.228115164976017e-06,3.353200452410405e-08,-0.0022705215081393,0.9999974223575074,0.0,0.0,0.0,0.0,0.0,0.0
54.870000000000005,-0.0318576762095091,-0.0023918479811248,0.0,-3.228115164976017e-06,3.353200452410405e-08,-0.0022705215081393,0.9999974223575074,0.0,0.0,0.0,0.0,0.0,0.0
54.88,-0.0318576762095091,-0.0023918479811248,0.0,-3.228115164976017e-06,3.353200452410405e-08,-0.0022705215081393,0.9999974223575074,0.0,0.0,0.0,0.0,0.0,0.0
54.89,-0.0318576762095091,-0.0023918479811248,0.0,-3.228115164976017e-06,3.353200452410405e-08,-0.0022705215081393,0.9999974223575074,0.0,0.0,0.0,0.0,0.0,0.0
54.9,-0.03185765875242812,-0.0023918480592409887,0.0,-3.2281143835370954e-06,3.3532868688667946e-08,-0.0022705214775576733,0.9999974223575768,1.7457255697903755e-06,1.157699272544113e-10,0.0,0.0,0.0,0.0
54.910000000000004,-0.0318566758296722,-0.0023918524575811,0.0,-3.228070384537529e-06,3.3581525564102774e-08,-0.002270519755656,0.9999974223614868,9.571932293078321e-05,6.347744023631916e-09,0.0,0.0,0.0,0.0
54.92,-0.0318566758296722,-0.0023918524575811,0.0,-3.228070384537529e-06,3.3581525564102774e-08,-0.002270519755656,0.9999974223614868,0.0,0.0,0.0,0.0,0.0,0.0
54.93,-0.0318566758296722,-0.0023918524575811,0.0,-3.228070384537529e-06,3.3581525564102774e-08,-0.002270519755656,0.9999974223614868,0.0,0.0,0.0,0.0,0.0,0.0
54.94,-0.0318566758296722,-0.0023918524575811,0.0,-3.228070384537529e-06,3.3581525564102774e-08,-0.002270519755656,0.9999974223614868,0.0,0.0,0.0,0.0,0.0,0.0
54.95,-0.0318566758296722,-0.0023918524575811,0.0,-3.228070384537529e-06,3.3581525564102774e-08,-0.002270519755656,0.9999974223614868,0.0,0.0,0.0,0.0,0.0,0.0
54.96,-0.0318566758296722,-0.0023918524575811,0.0,-3.228070384537529e-06,3.3581525564102774e-08,-0.002270519755656,0.9999974223614868,0.0,0.0,0.0,0.0,0.0,0.0
54.97,-0.0318566758296722,-0.0023918524575811,0.0,-3.228070384537529e-06,3.3581525564102774e-08,-0.002270519755656,0.9999974223614868,0.0,0.0,0.0,0.0,0.0,0.0
54.980000000000004,-0.0318566758296722,-0.0023918524575811,0.0,-3.228070384537529e-06,3.3581525564102774e-08,-0.002270519755656,0.9999974223614868,0.0,0.0,0.0,0.0,0.0,0.0
54.99,-0.0318566758296722,-0.0023918524575811,0.0,-3.228070384537529e-06,3.3581525564102774e-08,-0.002270519755656,0.9999974223614868,0.0,0.0,0.0,0.0,0.0,0.0
55.0,-0.0318566758296722,-0.0023918524575811,0.0,-3.228070384537529e-06,3.3581525564102774e-08,-0.002270519755656,0.9999974223614868,0.0,0.0,0.0,0.0,0.0,0.0
55.01,-0.0318566758296722,-0.0023918524575811,0.0,-3.228070384537529e-06,3.3581525564102774e-08,-0.002270519755656,0.9999974223614868,0.0,0.0,0.0,0.0,0.0,0.0
55.02,-0.0318566758296722,-0.0023918524575811,0.0,-3.228070384537529e-06,3.3581525564102774e-08,-0.002270519755656,0.9999974223614868,0.0,0.0,0.0,0.0,0.0,0.0
55.03,-0.0318566758296722,-0.0023918524575811,0.0,-3.228070384537529e-06,3.3581525564102774e-08,-0.002270519755656,0.9999974223614868,0.0,0.0,0.0,0.0,0.0,0.0
55.04,-0.0318566758296722,-0.0023918524575811,0.0,-3.228070384537529e-06,3.3581525564102774e-08,-0.002270519755656,0.9999974223614868,0.0,0.0,0.0,0.0,0.0,0.0
55.050000000000004,-0.0318566758296722,-0.0023918524575811,0.0,-3.228070384537529e-06,3.3581525564102774e-08,-0.002270519755656,0.9999974223614868,0.0,0.0,0.0,0.0,0.0,0.0
55.06,-0.0318566758296722,-0.0023918524575811,0.0,-3.228070384537529e-06,3.3581525564102774e-08,-0.002270519755656,0.9999974223614868,0.0,0.0,0.0,0.0,0.0,0.0
55.07,-0.0318566758296722,-0.0023918524575811,0.0,-3.228070384537529e-06,3.3581525564102774e-08,-0.002270519755656,0.9999974223614868,0.0,0.0,0.0,0.0,0.0,0.0
55.08,-0.0318566758296722,-0.0023918524575811,0.0,-3.228070384537529e-06,3.3581525564102774e-08,-0.002270519755656,0.9999974223614868,0.0,0.0,0.0,0.0,0.0,0.0
55.09,-0.0318566758296722,-0.0023918524575811,0.0,-3.228070384537529e-06,3.3581525564102774e-08,-0.002270519755656,0.9999974223614868,0.0,0.0,0.0,0.0,0.0,0.0
55.1,-0.0318566758296722,-0.0023918524575811,0.0,-3.228070384537529e-06,3.3581525564102774e-08,-0.002270519755656,0.9999974223614868,0.0,0.0,0.0,0.0,0.0,0.0
55.11,-0.0318566758296722,-0.0023918524575811,0.0,-3.228070384537529e-06,3.3581525564102774e-08,-0.002270519755656,0.9999974223614868,0.0,0.0,0.0,0.0,0.0,0.0
55.120000000000005,-0.0318566758296722,-0.0023918524575811,0.0,-3.228070384537529e-06,3.3581525564102774e-08,-0.002270519755656,0.9999974223614868,0.0,0.0,0.0,0.0,0.0,0.0
55.13,-0.0318566758296722,-0.0023918524575811,0.0,-3.228070384537529e-06,3.3581525564102774e-08,-0.002270519755656,0.9999974223614868,0.0,0.0,0.0,0.0,0.0,0.0
55.14,-0.0318566758296722,-0.0023918524575811,0.0,-3.228070384537529e-06,3.3581525564102774e-08,-0.002270519755656,0.9999974223614868,0.0,0.0,0.0,0.0,0.0,0.0
55.15,-0.0318566758296722,-0.0023918524575811,0.0,-3.228070384537529e-06,3.3581525564102774e-08,-0.002270519755656,0.9999974223614868,0.0,0.0,0.0,0.0,0.0,0.0
55.160000000000004,-0.0318566758296722,-0.0023918524575811,0.0,-3.228070384537529e-06,3.3581525564102774e-08,-0.002270519755656,0.9999974223614868,0.0,0.0,0.0,0.0,0.0,0.0
55.17,-0.0318566758296722,-0.0023918524575811,0.0,-3.228070384537529e-06,3.3581525564102774e-08,-0.002270519755656,0.9999974223614868,0.0,0.0,0.0,0.0,0.0,0.0
55.18,-0.0318566758296722,-0.0023918524575811,0.0,-3.228070384537529e-06,3.3581525564102774e-08,-0.002270519755656,0.9999974223614868,0.0,0.0,0.0,0.0,0.0,0.0
55.19,-0.0318566758296722,-0.0023918524575811,0.0,-3.228070384537529e-06,3.3581525564102774e-08,-0.002270519755656,0.9999974223614868,0.0,0.0,0.0,0.0,0.0,0.0
55.2,-0.0318566758296722,-0.0023918524575811,0.0,-3.228070384537529e-06,3.3581525564102774e-08,-0.002270519755656,0.9999974223614868,0.0,0.0,0.0,0.0,0.0,0.0
55.21,-0.0318566758296722,-0.0023918524575811,0.0,-3.228070384537529e-06,3.3581525564102774e-08,-0.002270519755656,0.9999974223614868,0.0,0.0,0.0,0.0,0.0,0.0
55.22,-0.0318566758296722,-0.0023918524575811,0.0,-3.228070384537529e-06,3.3581525564102774e-08,-0.002270519755656,0.9999974223614868,0.0,0.0,0.0,0.0,0.0,0.0
55.230000000000004,-0.0318566758296722,-0.0023918524575811,0.0,-3.228070384537529e-06,3.3581525564102774e-08,-0.002270519755656,0.9999974223614868,0.0,0.0,0.0,0.0,0.0,0.0
55.24,-0.0318566758296722,-0.0023918524575811,0.0,-3.228070384537529e-06,3.3581525564102774e-08,-0.002270519755656,0.9999974223614868,0.0,0.0,0.0,0.0,0.0,0.0
55.25,-0.0318566758296722,-0.0023918524575811,0.0,-3.228070384537529e-06,3.3581525564102774e-08,-0.002270519755656,0.9999974223614868,0.0,0.0,0.0,0.0,0.0,0.0
55.26,-0.0318566758296722,-0.0023918524575811,0.0,-3.228070384537529e-06,3.3581525564102774e-08,-0.002270519755656,0.9999974223614868,0.0,0.0,0.0,0.0,0.0,0.0
