time,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
47.38,-3.2545326195235016,0.7743577338824418,0.0,-2.986028255863648e-06,1.2367618937524373e-06,-0.37630770630690463,0.9264947073837054,0.5074787729796687,0.03621027166441333,0.0,0.0,0.0,0.21393344368918255
47.39,-3.2506814222627414,0.7711182397153293,0.0,-2.986793384683652e-06,1.2338382045616828e-06,-0.3753289080153415,0.926891656217786,0.5074076213277745,0.036142487164823114,0.0,0.0,0.0,0.21353334919767028
47.4,-3.246804829243647,0.7678706027026642,0.0,-2.9876087200320537e-06,1.2308828276796476e-06,-0.37434646964979984,0.9272888718497043,0.5073397433338822,0.036078892208491566,0.0,0.0,0.0,0.21315802814285945
47.410000000000004,-3.2428658157884476,0.7645842206142068,0.0,-2.988478463075909e-06,1.2278687636113185e-06,-0.3733509693349484,0.927690134721519,0.5072758454456594,0.03601918053837081,0.0,0.0,0.0,0.21280559001871238
47.42,-3.2390776710008717,0.7614365796696895,0.0,-2.9893498358681744e-06,1.224961189400543e-06,-0.3723961262716461,0.9280738414123211,0.5072190506336635,0.03596614496802137,0.0,0.0,0.0,0.21249258167046037
47.43,-3.2352840671241796,0.7582969861478764,0.0,-2.990252862379045e-06,1.2220417745789585e-06,-0.37144226673101216,0.9284560152719357,0.5071663571868268,0.035916963370157276,0.0,0.0,0.0,0.21220232142673648
47.44,-3.2314031645573813,0.7550981488163827,0.0,-2.991204618103862e-06,1.219048369700521e-06,-0.370468796663688,0.9288448746010716,0.5071164414224002,0.035870397212512374,0.0,0.0,0.0,0.21192745738992047
47.45,-3.2275325251234364,0.7519208287562674,0.0,-2.9921787564338134e-06,1.216057156102593e-06,-0.3695001712694231,0.9292306252652665,0.5070704019989961,0.035827449256180866,0.0,0.0,0.0,0.21167399611442922
47.46,-3.22355289843592,0.7486676138245323,0.0,-2.993203168841465e-06,1.2129766905924201e-06,-0.36850653843145614,0.9296251190736424,0.5070266377784401,0.035786641721714064,0.0,0.0,0.0,0.2114331349737845
47.47,-3.219670692941776,0.7455072235105906,0.0,-2.9942220646379827e-06,1.2099677389819817e-06,-0.3675393681543355,0.9300079273683468,0.5069872135950718,0.035749878585295554,0.0,0.0,0.0,0.2112161512936025
47.480000000000004,-3.215784634066367,0.7423564114649119,0.0,-2.9952665030020812e-06,1.2069476861695409e-06,-0.3665738491395372,0.9303889225087801,0.5070751803759829,0.035702119106085305,0.0,0.0,0.0,0.21093448992062963
47.49,-3.2118204338909178,0.7391551960618974,0.0,-2.9963452037195216e-06,1.203867764077789e-06,-0.3655917603396653,0.9307752675623071,0.5072204557277192,0.035650202959373545,0.0,0.0,0.0,0.2106284513877517
47.5,-3.2078930919449986,0.735996583902398,0.0,-2.9974248593115543e-06,1.2008181058300448e-06,-0.36462152957664157,0.9311557739965888,0.5073581366379515,0.0356021714953208,0.0,0.0,0.0,0.21034533599866753
47.51,-3.2040632566238516,0.7329286486285974,0.0,-2.9984867759827557e-06,1.1978459359547934e-06,-0.36367788176187005,0.9315247393623687,0.5074826548119058,0.03555881988954552,0.0,0.0,0.0,0.21008977020597894
47.52,-3.200163851814822,0.72981743744658,0.0,-2.999575544502905e-06,1.1948219698554969e-06,-0.36271950378484796,0.9318983357122448,0.5076000607807929,0.03551794399649825,0.0,0.0,0.0,0.2098488377160744
47.53,-3.1961677533960504,0.726642104521368,0.0,-3.000697956586991e-06,1.1917255015061433e-06,-0.3617397782216099,0.9322790777238008,0.507711297355136,0.03547922260044101,0.0,0.0,0.0,0.20962057960803337
47.54,-3.192233027108022,0.723528323545478,0.0,-3.001808783412266e-06,1.188679049285361e-06,-0.3607773886258015,0.9326519316963141,0.5078124774700689,0.03544400508702201,0.0,0.0,0.0,0.20941292905199904
47.550000000000004,-3.1882468029725914,0.7203867379007716,0.0,-3.0029386820868035e-06,1.1855954517496447e-06,-0.359804623856117,0.9330276434723218,0.5079072483046954,0.03541099660900868,0.0,0.0,0.0,0.2092184085898821
47.56,-3.1843154106866756,0.7173010437371385,0.0,-3.0040567172835267e-06,1.1825569854550753e-06,-0.3588473400575941,0.9333962412567159,0.5079936507565307,0.035380912641395604,0.0,0.0,0.0,0.20904103689172973
47.57,-3.18046812360875,0.7142934832445149,0.0,-3.005153606332253e-06,1.1795862015893773e-06,-0.35791247393826287,0.9337551248201205,0.5080719267163747,0.03535365461003343,0.0,0.0,0.0,0.20888032408461724
47.58,-3.1763850925044865,0.7111147226696997,0.0,-3.0063178829567925e-06,1.1764404293857493e-06,-0.3569227445466389,0.9341338877598175,0.5081083054680806,0.03530909962771747,0.0,0.0,0.0,0.2086175351064627
47.59,-3.1725748738087023,0.7081600186743061,0.0,-3.007405245766657e-06,1.1735095468506332e-06,-0.35600157448776637,0.9344853494584774,0.5081078594269873,0.03525664550837874,0.0,0.0,0.0,0.20830805922246184
47.6,-3.1687823650532247,0.705230574467711,0.0,-3.0084876567319993e-06,1.1705966340289341e-06,-0.35508695580417815,0.9348332656258849,0.5081050303645234,0.03520711700386443,0.0,0.0,0.0,0.20801582667754967
47.61,-3.1646411825425353,0.7020445431524565,0.0,-3.0096694719982983e-06,1.1674207853833323e-06,-0.3540906988482393,0.9352110832554253,0.5081019527411598,0.03515698555083531,0.0,0.0,0.0,0.20772005777508984
47.62,-3.160752297718779,0.6990650125288768,0.0,-3.01077849655224e-06,1.164443019479719e-06,-0.35315738744098035,0.9355639128938439,0.508099272895308,0.035113461421478497,0.0,0.0,0.0,0.20746322593735356
47.63,-3.156746828142525,0.6960084040864376,0.0,-3.0119197598425616e-06,1.1613805502743677e-06,-0.35219825685655687,0.9359254024165787,0.5080967227450411,0.03507195566259331,0.0,0.0,0.0,0.20721833039266488
47.64,-3.1527545455340125,0.6929742885405049,0.0,-3.013055814665212e-06,1.1583327160213142e-06,-0.35124438279742765,0.9362837970776513,0.5080943896261964,0.035033686110907576,0.0,0.0,0.0,0.20699253392628636
47.65,-3.1487381336762206,0.6899342993670295,0.0,-3.014196963341369e-06,1.1552709808142866e-06,-0.3502867718048725,0.9366424818289941,0.5080922200035013,0.03499807128636466,0.0,0.0,0.0,0.20678239422419153
47.660000000000004,-3.1446928504597977,0.6868850579452126,0.0,-3.0153442309882248e-06,1.152191748965479e-06,-0.3493242535585994,0.9370018812175844,0.5080902169224696,0.03496489483129655,0.0,0.0,0.0,0.20658665845066862
47.67,-3.1406406956911526,0.6838431272514994,0.0,-3.016489738824775e-06,1.1491150528186719e-06,-0.34836234898681584,0.9373599265179082,0.5080578159946046,0.03491923485705162,0.0,0.0,0.0,0.2063172323512591
47.68,-3.136653731348997,0.6808620943587911,0.0,-3.0176132274971668e-06,1.1460949565177326e-06,-0.3474185241465512,0.9377101474554075,0.5079817458453487,0.03485490459288271,0.0,0.0,0.0,0.2059375590630404
47.69,-3.1327174574329786,0.6779305451593239,0.0,-3.0187190534046484e-06,1.1431193961888657e-06,-0.3464891483563675,0.9380539501334952,0.5079086925174294,0.0347943360545132,0.0,0.0,0.0,0.20558002358708752
47.7,-3.1287939594556247,0.6750199168147039,0.0,-3.019817832160926e-06,1.1401593743025866e-06,-0.3455651009694256,0.9383947454374787,0.5078409725381601,0.034738182297092426,0.0,0.0,0.0,0.20524863069814575
47.71,-3.124660405792565,0.6719657141817217,0.0,-3.0209715979721945e-06,1.1370471887632615e-06,-0.34459397818351334,0.9387517929939726,0.5077750735901279,0.03468341579498393,0.0,0.0,0.0,0.204925358915669
47.72,-3.12065488010353,0.6690181575064026,0.0,-3.0220857630592575e-06,1.1340371436707768e-06,-0.3436551631850813,0.9390958764607688,0.5077161395176729,0.03463420180917924,0.0,0.0,0.0,0.20463487485355814
47.730000000000004,-3.1165883200179625,0.6660377499222321,0.0,-3.0232129469512204e-06,1.1309869727510603e-06,-0.3427042031531551,0.9394433271867747,0.5076610814252487,0.03458772740356257,0.0,0.0,0.0,0.204360568439476
47.74,-3.1125567132927823,0.6630949353929736,0.0,-3.024326480290994e-06,1.1279685227736382e-06,-0.34176348837583437,0.9397859613643406,0.5076113281859694,0.03454440218746676,0.0,0.0,0.0,0.20410486772248912
47.75,-3.108493039917145,0.6601406706334288,0.0,-3.025446411062712e-06,1.1249310959428144e-06,-0.3408174495688691,0.9401294598559607,0.5075710047623937,0.03449846341146038,0.0,0.0,0.0,0.20383375048114574
47.76,-3.1044217914969905,0.657193055481297,0.0,-3.0265587934694806e-06,1.1218956041822465e-06,-0.339871418226633,0.9404718786172652,0.5075219998425479,0.03446653740680672,0.0,0.0,0.0,0.2036453321138776
47.77,-3.1004867516822476,0.6543555570372322,0.0,-3.0276375757781167e-06,1.1189612944107995e-06,-0.3389586952577844,0.9408012233936675,0.5075051597517893,0.034439153567020105,0.0,0.0,0.0,0.20348372038109408
47.78,-3.0962666451954592,0.6513244863962429,0.0,-3.028792898811517e-06,1.115819663328277e-06,-0.3379828531405524,0.9411522342999248,0.5076514918244719,0.03437569162251512,0.0,0.0,0.0,0.20310954236929565
47.79,-3.0922611409460887,0.648458976630915,0.0,-3.0298825551576887e-06,1.1128468618022954e-06,-0.33705930046787197,0.9414833874598849,0.5077883860595116,0.034320199999799385,0.0,0.0,0.0,0.202782412297197
47.800000000000004,-3.0882229703135433,0.6455813692188743,0.0,-3.0309746904664527e-06,1.109858263351851e-06,-0.336130729934871,0.941815309840872,0.5079164145408293,0.034268791599521294,0.0,0.0,0.0,0.20247931636850705
47.81,-3.0839428084517353,0.6425437162257819,0.0,-3.0321258116775195e-06,1.1066991411874531e-06,-0.3351491549529676,0.942165051620622,0.5080414504619901,0.0342187064329333,0.0,0.0,0.0,0.20218399493575756
47.82,-3.079911036678359,0.6396939092360944,0.0,-3.033203553493551e-06,1.103731336556537e-06,-0.33422684397438646,0.9424926325797358,0.508150381937148,0.034175077740507695,0.0,0.0,0.0,0.2019268083738707
47.83,-3.075833945450524,0.6368235055630025,0.0,-3.034287568185601e-06,1.1007374038157225e-06,-0.3332963604520975,0.9428220863410781,0.5082523050313678,0.03413427165406842,0.0,0.0,0.0,0.20168621888033425
47.84,-3.0716953100303694,0.6339215281167968,0.0,-3.0353821231571774e-06,1.0977053278991173e-06,-0.33235398600404925,0.9431546959033438,0.5083479511889663,0.034095987552282506,0.0,0.0,0.0,0.2014604998061772
47.85,-3.067554444723858,0.6310298013711364,0.0,-3.036471499464161e-06,1.0946784058150405e-06,-0.3314131699517566,0.943485699734323,0.5084364161223417,0.034060576228089404,0.0,0.0,0.0,0.20125175708255216
47.86,-3.063417766808066,0.6281527712158269,0.0,-3.0375541679405558e-06,1.09166098972807e-06,-0.33047527656773273,0.943814626747221,0.5085181275020922,0.03402787473155521,0.0,0.0,0.0,0.20105895734535228
47.870000000000005,-3.0593888266826,0.6253618816278076,0.0,-3.0386030968261055e-06,1.088728647073677e-06,-0.32956366679424964,0.9441333382831609,0.5085868536061777,0.033995893885948,0.0,0.0,0.0,0.20087037490362658
47.88,-3.055374222068114,0.6225915870889869,0.0,-3.039641697445712e-06,1.085816739789245e-06,-0.3286577813764154,0.9444490729722036,0.5085832480202324,0.03393311412228714,0.0,0.0,0.0,0.20050000268180612
47.89,-3.051235355739093,0.6197467452450097,0.0,-3.0407065919291768e-06,1.0828226713898797e-06,-0.32772641080831516,0.9447726685460708,0.5085744164910718,0.033870576958083196,0.0,0.0,0.0,0.20013097587042658
47.9,-3.0470510356397815,0.6168821701025969,0.0,-3.0417773368920843e-06,1.0798033090697649e-06,-0.3267872989491022,0.9450979099012575,0.50856575065563,0.03381191969162565,0.0,0.0,0.0,0.19978487908504056
47.910000000000004,-3.0428065442241112,0.6139882221985008,0.0,-3.0428576357954273e-06,1.0767479366381396e-06,-0.3258371103424004,0.9454259208292562,0.5085575912652375,0.03375694809625056,0.0,0.0,0.0,0.1994605547101312
47.92,-3.0387220477282573,0.611214552249673,0.0,-3.0438917827237984e-06,1.0738144171798174e-06,-0.3249249228561174,0.9457398084242065,0.5085503400533334,0.03370802946212335,0.0,0.0,0.0,0.19917189214288591
47.93,-3.0344178110758837,0.608303451905201,0.0,-3.044975907892261e-06,1.0707297751897175e-06,-0.3239658444994334,0.9460687773741163,0.5085432620582477,0.03366031262086754,0.0,0.0,0.0,0.19889035098143978
47.94,-3.030273220935443,0.6055119112379227,0.0,-3.0460144944346016e-06,1.0677659083404674e-06,-0.32304440886172064,0.9463838020094043,0.5085369684714794,0.03361791782783962,0.0,0.0,0.0,0.19864020960846482
47.95,-3.026264743468195,0.6028228172409458,0.0,-3.0470141026278843e-06,1.0649050364735473e-06,-0.3221550710434779,0.9466868963799387,0.5085313403734478,0.033579963413972326,0.0,0.0,0.0,0.19841627278378332
47.96,-3.0219817281290218,0.5999610021286742,0.0,-3.0480769231063428e-06,1.0618539279625591e-06,-0.321206667590771,0.9470091077744047,0.5085257722883804,0.033542323306088535,0.0,0.0,0.0,0.19819418888472753
47.97,-3.0177936633034492,0.5971742461887795,0.0,-3.0491110861921722e-06,1.0588760933995947e-06,-0.3202811094012236,0.9473225321530598,0.5085207541094638,0.0335083303053158,0.0,0.0,0.0,0.19799360364527055
47.980000000000004,-3.013576170469665,0.5943790861335626,0.0,-3.050145497407264e-06,1.0558879362856028e-06,-0.319351524118252,0.9476363072277034,0.508442473839915,0.03344359213250864,0.0,0.0,0.0,0.19761152616680408
47.99,-3.0094159114447794,0.5916328249269049,0.0,-3.051160305832593e-06,1.0529477453368872e-06,-0.3184369844998073,0.9479440105641964,0.5083598155330283,0.03337947472687358,0.0,0.0,0.0,0.19723307037160404
48.0,-3.005219604804655,0.5888737517736062,0.0,-3.052178560313905e-06,1.049988885891176e-06,-0.3175168317434173,0.9482526130473007,0.5082817295522505,0.033319190150605325,0.0,0.0,0.0,0.19687727183549036
48.01,-3.001062252543842,0.5861511826747912,0.0,-3.053182150448853e-06,1.047064020531911e-06,-0.31660740800078246,0.9485566405218597,0.5082100657396379,0.03326388776662586,0.0,0.0,0.0,0.19655083680777996
48.02,-2.997016187849629,0.583511894308845,0.0,-3.054153982887108e-06,1.0442234713020376e-06,-0.31572432350806057,0.9488509337948986,0.5081454554830561,0.03321401479133803,0.0,0.0,0.0,0.19625646734902963
48.03,-2.99278840202293,0.5807649619644134,0.0,-3.055164446075435e-06,1.0412611607696927e-06,-0.3148035473806702,0.9491568198946404,0.508082835263281,0.033165666891732774,0.0,0.0,0.0,0.1959711011960505
48.04,-2.988507202136281,0.5779946879082886,0.0,-3.056182511461096e-06,1.038267379592605e-06,-0.31387311318001554,0.9494649078952918,0.5080242027896368,0.033120383336754926,0.0,0.0,0.0,0.19570381765222958
48.050000000000004,-2.984243770382939,0.5752472631816941,0.0,-3.057191265647319e-06,1.0352917953588553e-06,-0.312948430837922,0.9497700889963591,0.5079702444561419,0.03307869573119595,0.0,0.0,0.0,0.19545776898526837
48.06,-2.979989521946537,0.5725170263811484,0.0,-3.058192882951294e-06,1.0323281263972017e-06,-0.3120275352720003,0.9500730283133859,0.5079204730919553,0.03304022730489664,0.0,0.0,0.0,0.19523071453232943
48.07,-2.9758051690891505,0.5698426085847498,0.0,-3.0591732691250434e-06,1.0294183407118627e-06,-0.31112344644963874,0.9503694764988811,0.5078752104198684,0.033005212788678864,0.0,0.0,0.0,0.19502404686288424
48.08,-2.9715736867359865,0.5671488138231067,0.0,-3.060158271925051e-06,1.0264855023544295e-06,-0.31021141225185395,0.950667565738128,0.5077756358611799,0.03294535509121835,0.0,0.0,0.0,0.19467076967620517
48.09,-2.9674317515023056,0.5645223758739618,0.0,-3.0611171811862458e-06,1.0236218022066065e-06,-0.309320978546388,0.9509576617814396,0.5076637583279439,0.0328808583896257,0.0,0.0,0.0,0.1942900225058703
48.1,-2.9631260306748453,0.5618029464642478,0.0,-3.0621087619980036e-06,1.020651474641175e-06,-0.3083976213826821,0.9512575095776031,0.507554278669505,0.03281787241275186,0.0,0.0,0.0,0.1939181954158304
48.11,-2.9588246599609813,0.5590972993728419,0.0,-3.0630940525996616e-06,1.0176907958059198e-06,-0.3074774222874348,0.951555346488434,0.507453106545056,0.0327595920858085,0.0,0.0,0.0,0.19357414165299816
48.120000000000005,-2.9546855558891862,0.5565040959101744,0.0,-3.064037242722952e-06,1.0148479527453188e-06,-0.30659394043246496,0.9518403766021674,0.5073630991280859,0.03270760675517865,0.0,0.0,0.0,0.19326730444416662
48.13,-2.9502875233371695,0.5537598837664662,0.0,-3.0650343271638352e-06,1.011833216706083e-06,-0.30565722379056054,0.9521415893505571,0.507274723471571,0.03265631375041452,0.0,0.0,0.0,0.19296447678887446
48.14,-2.946102967431317,0.551159493102169,0.0,-3.0659781454830893e-06,1.0089706725011694e-06,-0.3047678527477332,0.9524266400526109,0.5071973928875924,0.0326108601297711,0.0,0.0,0.0,0.19269620363339635
48.15,-2.9418243988406085,0.5485114179138324,0.0,-3.0669385155436565e-06,1.0060492599260942e-06,-0.30386032875290175,0.9527165639058575,0.507125476317328,0.03256662326712097,0.0,0.0,0.0,0.19243513067547474
48.160000000000004,-2.9375492750780117,0.5458761639642092,0.0,-3.3172364983377847e-06,8.740352188410313e-07,-0.3029557208421174,0.9530046086668075,0.507067945016058,0.03251644386690708,0.0,0.0,0.0,0.19210592498819126
48.17,-2.9334457294671057,0.543356935074366,0.0,-3.887883178893648e-06,5.756628358885517e-07,-0.30208876667701007,0.9532797819526913,0.506989953973324,0.03249513943169661,0.0,0.0,0.0,0.19192791314288823
48.18,-2.9291047532919463,0.5407026398954513,0.0,-3.810053243649866e-06,6.126519670049203e-07,-0.3011732853247147,0.953569408873312,0.5070403043772926,0.03245016980362539,0.0,0.0,0.0,0.19176162903629362
48.19,-2.9248656844415466,0.5381209139789676,0.0,-3.741424506535321e-06,6.451246917191355e-07,-0.30028171651833824,0.9538505456266992,0.5071677160046829,0.0323963612253677,0.0,0.0,0.0,0.191443028968807
48.2,-2.92044459957055,0.5354392627082883,0.0,-3.6769232260292405e-06,6.754835712273035e-07,-0.29935428167320105,0.9541420132182827,0.5072961042895326,0.03234450864016018,0.0,0.0,0.0,0.19113614169308882
48.21,-2.9161870203917744,0.5328671745451492,0.0,-3.620883501594275e-06,7.016990556710952e-07,-0.2984633487634245,0.9544210830410693,0.5074107064468707,0.03229841756383464,0.0,0.0,0.0,0.1908633564692838
48.22,-2.912012248678499,0.5303550210594157,0.0,-3.571173564241534e-06,7.247935185511268e-07,-0.2975917285560745,0.9546932246210207,0.5075148208074098,0.03225656411210011,0.0,0.0,0.0,0.19061563194469205
48.230000000000004,-2.907676142420844,0.5277563108807453,0.0,-3.5245686238020147e-06,7.462698560220181e-07,-0.2966884047746811,0.9549743363515245,0.5076149079862372,0.03221635239696767,0.0,0.0,0.0,0.19037769078700012
48.24,-2.9033243561136635,0.5251588950029024,0.0,-3.482408373127054e-06,7.65513878444448e-07,-0.29578373693815846,0.9552549268153918,0.5077077376761414,0.03217907882644282,0.0,0.0,0.0,0.19015712279153807
48.25,-2.899118450724941,0.5226587535447372,0.0,-3.4456390117418584e-06,7.821163292078905e-07,-0.2949111371578282,0.9555246780413008,0.5077907616757212,0.03214575023102526,0.0,0.0,0.0,0.18995989862193324
48.26,-2.8947481617260125,0.52007143737375,0.0,-3.4111467492682895e-06,7.974989547161985e-07,-0.29400615529226354,0.9558035201011499,0.5078706077877317,0.03211369581885731,0.0,0.0,0.0,0.18977029070159226
48.27,-2.890479159123992,0.5175545283867993,0.0,-3.380781975689414e-06,8.108466905228226e-07,-0.2931237677235637,0.9560744925520499,0.5079427572511684,0.03208473510649542,0.0,0.0,0.0,0.1895989710889316
48.28,-2.886199054488623,0.5150411983861264,0.0,-3.353297591927577e-06,8.227360849937189e-07,-0.29224097206376015,0.956344699712098,0.5079820442194563,0.032042955843146384,0.0,0.0,0.0,0.18935197179259805
48.29,-2.8818584166798877,0.5125024376255293,0.0,-3.3281535720824823e-06,8.334135534537799e-07,-0.29134800642286324,0.9566171157422817,0.5079799966973655,0.0319827949060146,0.0,0.0,0.0,0.18899657014935506
