time,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
46.69,-3.5967652985692258,0.536465865104581,0.0,0.0,0.0,-0.383145266298127,0.9236880843420274,0.46991979169381054,0.0,0.0,0.0,0.0,0.1651945673269539
46.7,-3.5934145732850156,0.5331333422357454,0.0,0.0,0.0,-0.38085560609345337,0.9246345198159224,0.4721709927079496,0.0,0.0,0.0,0.0,0.49263094330948815
46.71,-3.589902314371351,0.5296643364128767,0.0,0.0,0.0,-0.3794824311383231,0.9251989378364087,0.5034962398659028,0.0,0.0,0.0,0.0,0.3028460744417673
46.72,-3.586428264826709,0.5262495857206182,0.0,0.0,0.0,-0.378437939615158,0.9256266589101477,0.4777615769508142,0.0,0.0,0.0,0.0,0.22174227183552328
46.730000000000004,-3.582738185539169,0.5226440049254292,0.0,0.0,0.0,-0.37695641822673115,0.9262309926697513,0.5152534974530201,0.0,0.0,0.0,0.0,0.31803532012721303
46.74,-3.5794797606633337,0.5194754119716792,0.0,0.0,0.0,-0.3759823978548541,0.9266268026328012,0.5164430815374501,0.0,0.0,0.0,0.0,0.2389304593356186
46.75,-3.5755301566117232,0.5156508280327096,0.0,0.0,0.0,-0.37499265853910546,0.9270277789693819,0.5410618473572371,0.0,0.0,0.0,0.0,0.20966245439039227
46.76,-3.57187212101122,0.5121214018731026,0.0,0.0,0.0,-0.3742065622858738,0.9273453757207718,0.509910361085419,0.0,0.0,0.0,0.0,0.17030481135278192
46.77,-3.5681946308347587,0.5085872042647325,0.0,0.0,0.0,-0.3732506012619281,0.9277305578469642,0.5061006582437042,0.0,0.0,0.0,0.0,0.20257963231125065
46.78,-3.564509703451415,0.5050529397474697,0.0,0.0,0.0,-0.3729462920751945,0.9278529306048837,0.5124639845752998,0.0,0.0,0.0,0.0,0.0666358498501683
46.79,-3.5613713990226072,0.5020504942462894,0.0,0.0,0.0,-0.37229338482484897,0.9281150923218706,0.4584550753130418,0.0,0.0,0.0,0.0,0.1485333527317957
46.800000000000004,-3.5573018355123103,0.49817245313947134,0.0,0.0,0.0,-0.37124351110634335,0.928535542001801,0.5392175749541752,0.0,0.0,0.0,0.0,0.21863731541287676
46.81,-3.5539146040710357,0.4949588878195968,0.0,0.0,0.0,-0.3702592711891828,0.9289284503567629,0.4743414973709312,0.0,0.0,0.0,0.0,0.215327584428397
46.82,-3.5502865552675753,0.49153100264344135,0.0,0.0,0.0,-0.36935185080636057,0.9292896243139124,0.524838011022857,0.0,0.0,0.0,0.0,0.17575195093069523
46.83,-3.546925415074083,0.4883659854775594,0.0,0.0,0.0,-0.368520735810666,0.9296195246832838,0.4977556447030726,0.0,0.0,0.0,0.0,0.22900074651391564
46.84,-3.5431274935588455,0.4848036585038717,0.0,0.0,0.0,-0.3677292069946048,0.9299329165748018,0.5237884229372128,0.0,0.0,0.0,0.0,0.1022373518855951
46.85,-3.5393566639072467,0.48127725065056076,0.0,0.0,0.0,-0.36683266091846517,0.9302869424570656,0.5131714462467208,0.0,0.0,0.0,0.0,0.2828695935021131
46.86,-3.535801660427962,0.47796999719129585,0.0,0.0,0.0,-0.3657119335406864,0.9307280888900926,0.47396666472502735,0.0,0.0,0.0,0.0,0.20773986614869394
46.87,-3.5320651810162005,0.4745072210048781,0.0,0.0,0.0,-0.36490685779351456,0.9310440289545442,0.5283358811510731,0.0,0.0,0.0,0.0,0.1335449170657888
46.88,-3.528256611103197,0.4709888904644464,0.0,0.0,0.0,-0.36403672813762183,0.9313845925288226,0.5123785567131737,0.0,0.0,0.0,0.0,0.2406292629064221
46.89,-3.5250333361662127,0.4680255030754229,0.0,0.0,0.0,-0.36287251440596724,0.931838793117105,0.4666988629635689,0.0,0.0,0.0,0.0,0.3075021626326263
46.9,-3.521350218943295,0.464655923137236,0.0,0.0,0.0,-0.36198921285854996,0.9321822833301349,0.5262462442252999,0.0,0.0,0.0,0.0,0.071651682103944
46.910000000000004,-3.5176271816640896,0.4612561220634135,0.0,0.0,0.0,-0.36144567154821144,0.9323931704596559,0.496003687963308,0.0,0.0,0.0,0.0,0.16344715024582512
46.92,-3.5137164916057677,0.4576970426062604,0.0,0.0,0.0,-0.36066164082841445,0.9326967246213153,0.5532044655248871,0.0,0.0,0.0,0.0,0.1687805221275656
46.93,-3.5095084364045097,0.4538825082958547,0.0,0.0,0.0,-0.35961009610386085,0.9331026601791016,0.579778230525492,0.0,0.0,0.0,0.0,0.2802678887355779
46.94,-3.5056327804087144,0.45039068743493815,0.0,0.0,0.0,-0.35795424374094215,0.9337391161116384,0.4567694757067225,0.0,0.0,0.0,0.0,0.4207968609274697
46.95,-3.50237442943844,0.44747383287570053,0.0,0.0,0.0,-0.3569034044334797,0.9341412954366036,0.5208450015462351,0.0,0.0,0.0,0.0,0.1243711188330055
46.96,-3.498618715737289,0.4441218042139891,0.0,0.0,0.0,-0.3560340228696003,0.9344729869218682,0.5011544637123613,0.0,0.0,0.0,0.0,0.25145959738887497
46.97,-3.4946990277667074,0.4406406969592942,0.0,0.0,0.0,-0.35492500472727145,0.9348947728136843,0.5242097828434746,0.0,0.0,0.0,0.0,0.2084020925040391
46.980000000000004,-3.4909155911144034,0.4372947978934801,0.0,0.0,0.0,-0.3539309285710395,0.9352715626531876,0.4922140269723679,0.0,0.0,0.0,0.0,0.2191835381495898
46.99,-3.4872087553691187,0.43403065361833737,0.0,0.0,0.0,-0.3529826964157004,0.9356298498103586,0.4991314816848199,0.0,0.0,0.0,0.0,0.18784673566336163
47.0,-3.4833964000987123,0.43068567075499836,0.0,0.0,0.0,-0.3521877531504184,0.9359293693622414,0.5050424970517019,0.0,0.0,0.0,0.0,0.1489438228034143
47.01,-3.479850020996586,0.42758446316168647,0.0,0.0,0.0,-0.3513620006109987,0.9362396791181816,0.5589387582333613,0.0,0.0,0.0,0.0,0.2398196097016434
47.02,-3.4757335928894446,0.4240055380708264,0.0,0.0,0.0,-0.34963529563452345,0.936885871119323,0.5098644461937469,0.0,0.0,0.0,0.0,0.4820807273431188
47.03,-3.471836836011309,0.42064412501733756,0.0,0.0,0.0,-0.3483238470568026,0.9373742567117785,0.5231923440175045,0.0,0.0,0.0,0.0,0.0851745106209787
47.04,-3.4679426641430395,0.4172898531980005,0.0,0.0,0.0,-0.3480387353021402,0.9374801536917691,0.4997201813022391,0.0,0.0,0.0,0.0,0.0365603561471105
47.050000000000004,-3.464253162392801,0.4141198262940336,0.0,0.0,0.0,-0.34704336856879886,0.9378490778105628,0.4791697502475779,0.0,0.0,0.0,0.0,0.3856115161761567
47.06,-3.460801452756973,0.4111709796650648,0.0,0.0,0.0,-0.34621760262400403,0.9381542365216303,0.5307905122784977,0.0,0.0,0.0,0.0,-0.0371662027252795
47.07,-3.4567858483957443,0.40773974888444353,0.0,0.0,0.0,-0.3461456889257841,0.9381807721953502,0.5193077350299603,0.0,0.0,0.0,0.0,0.0654470968332
47.08,-3.452730677250785,0.40428406347939766,0.0,0.0,0.0,-0.34523791562618006,0.9385151924579707,0.5469954556053662,0.0,0.0,0.0,0.0,0.3154558482676
47.09,-3.448573132654705,0.40075623829060897,0.0,0.0,0.0,-0.3446968659026346,0.9387140514905296,0.5545813030718821,0.0,0.0,0.0,0.0,-0.0766465858210304
47.1,-3.4444356212776945,0.3972493961350735,0.0,0.0,0.0,-0.343794890386175,0.9390447453308958,0.5157607874510988,0.0,0.0,0.0,0.0,0.445863103670113
47.11,-3.4406685357084634,0.3940792104393468,0.0,0.0,0.0,-0.3426041171571204,0.9394798660025331,0.4820715152523727,0.0,0.0,0.0,0.0,0.0753432573998431
47.12,-3.4368350767786344,0.39086117978181584,0.0,0.0,0.0,-0.34183596798635474,0.9397596317924997,0.515461561141149,0.0,0.0,0.0,0.0,0.2487131728058412
47.13,-3.433126526685398,0.38776326204601397,0.0,0.0,0.0,-0.3407401685493647,0.9401574865128829,0.515461561141149,0.0,0.0,0.0,0.0,0.2487131728058412
47.14,-3.4293660666132393,0.38463535308035496,0.0,0.0,0.0,-0.33972611745571396,0.940524406530305,0.5184563229991895,0.0,0.0,0.0,0.0,0.2272733121467088
47.15,-3.4256544408770684,0.3815614493527412,0.0,0.0,0.0,-0.338744323674124,0.9408784613947629,0.4795563100664053,0.0,0.0,0.0,0.0,0.207679298493208
47.160000000000004,-3.4217906935320133,0.3783733444199315,0.0,0.0,0.0,-0.3379450540926964,0.9411658374840337,0.506950561130587,0.0,0.0,0.0,0.0,0.1715645492834582
47.17,-3.4173071263832866,0.37468899240535947,0.0,0.0,0.0,-0.33692295872584155,0.9415322110748058,0.5658778746086986,0.0,0.0,0.0,0.0,0.21372599182050486
47.18,-3.4133829678222796,0.3714875650307998,0.0,0.0,0.0,-0.3350741944887095,0.9421917276819386,0.5190660511290943,0.0,0.0,0.0,0.0,0.4023627511554795
47.19,-3.4094175484231872,0.3682728788796966,0.0,0.0,0.0,-0.3337156015719724,0.9426738001633143,0.5037690936141049,0.0,0.0,0.0,0.0,0.2827085964798799
47.2,-3.4054236370456543,0.36504331475494745,0.0,0.0,0.0,-0.33339606531973154,0.9427868597941854,0.5109090001093763,0.0,0.0,0.0,0.0,0.06679647976718425
47.21,-3.4021956942409135,0.36244067991280093,0.0,0.0,0.0,-0.3326241343135077,0.9430594787040947,0.4692124202023638,0.0,0.0,0.0,0.0,0.1852769148420933
47.22,-3.398100634135391,0.3591597833282071,0.0,0.0,0.0,-0.3309034619270662,0.9436646092950884,0.51591001879042,0.0,0.0,0.0,0.0,0.36057652554271036
47.230000000000004,-3.394197815067455,0.3560534192191818,0.0,0.0,0.0,-0.32948170745343247,0.9441619552094798,0.5035820724827429,0.0,0.0,0.0,0.0,0.3041264438804698
47.24,-3.390388999296894,0.3530340709331654,0.0,0.0,0.0,-0.32871218758106935,0.9444301434574027,0.48231442208628067,0.0,0.0,0.0,0.0,0.1611352011018675
47.25,-3.3862664896095827,0.3497836718214343,0.0,0.0,0.0,-0.3273226432324823,0.9449126294625257,0.5307214756344575,0.0,0.0,0.0,0.0,0.2974039063447855
47.26,-3.3826805163622766,0.3469721065241435,0.0,0.0,0.0,-0.3260662358483611,0.9453469182547384,0.4582370189647696,0.0,0.0,0.0,0.0,0.267477245620795
47.27,-3.3790684174992287,0.34414971531882366,0.0,0.0,0.0,-0.3254344233088428,0.9455646100844185,0.49802513270584664,0.0,0.0,0.0,0.0,0.1433749597215679
47.28,-3.3753233620103704,0.34123675876882614,0.0,0.0,0.0,-0.32426031230004637,0.94596788580074,0.4825892135669232,0.0,0.0,0.0,0.0,0.2525442531480742
47.29,-3.3711660594537527,0.338022700705448,0.0,0.0,0.0,-0.32278728191403755,0.9464715321377516,0.5241514547058029,0.0,0.0,0.0,0.0,0.3109455182296248
47.300000000000004,-3.3672977425518487,0.3350429869005638,0.0,0.0,0.0,-0.3221624906925438,0.9466843851820471,0.48261248592416134,0.0,0.0,0.0,0.0,0.12974871689901546
47.31,-3.3630817794585135,0.33181362597362074,0.0,0.0,0.0,-0.32067706949382513,0.9471885775443147,0.5397938382460336,0.0,0.0,0.0,0.0,0.3188874144863364
47.32,-3.358768614281734,0.3285275806211941,0.0,0.0,0.0,-0.31950854014367724,0.9475833954415053,0.5310342953565353,0.0,0.0,0.0,0.0,0.23971439560724853
47.33,-3.355239819166218,0.3258479038641951,0.0,0.0,0.0,-0.31891292375665947,0.9477840191143573,0.4968394883001546,0.0,0.0,0.0,0.0,0.1409468613992915
47.34,-3.3510438969343412,0.32267071805109404,0.0,0.0,0.0,-0.318240972343102,0.9480098541269362,0.5203312058862462,0.0,0.0,0.0,0.0,0.1387585719620441
47.35,-3.3471253590100405,0.31970573270804337,0.0,0.0,0.0,-0.3182378829055133,0.948010887346556,0.49224749667195494,0.0,0.0,0.0,0.0,0.0029497794271277165
47.36,-3.343116773997292,0.3166849357889055,0.0,0.0,0.0,-0.3170054902964853,0.9484237021435028,0.5051911849854237,0.0,0.0,0.0,0.0,0.2611993042910898
47.37,-3.3387864229959794,0.3134314731724649,0.0,0.0,0.0,-0.31649609181768285,0.9485938071827866,0.5380285062313596,0.0,0.0,0.0,0.0,0.10887993074389511
47.38,-3.335111326680275,0.3106873342374333,0.0,0.0,0.0,-0.31479427156987944,0.9491599265406436,0.4618977079856392,0.0,0.0,0.0,0.0,0.3610696405722833
47.39,-3.3313673979566576,0.30790533983783386,0.0,0.0,0.0,-0.3138911571658865,0.9494589719995522,0.46337765971370315,0.0,0.0,0.0,0.0,0.18822517519456636
47.4,-3.327120795226555,0.30475940112639277,0.0,0.0,0.0,-0.31327168335921973,0.949663546424253,0.535808075307711,0.0,0.0,0.0,0.0,0.1322815921561879
47.410000000000004,-3.323436877387113,0.30203073105405764,0.0,0.0,0.0,-0.3134298380996458,0.9496113608147322,0.5015607687371988,0.0,0.0,0.0,0.0,-0.03701712686885754
47.42,-3.3196906401584543,0.2992554977086908,0.0,0.0,0.0,-0.31342047828050157,0.9496144500766339,0.4710055551885765,0.0,0.0,0.0,0.0,0.0019915211867109
47.43,-3.3153263279256877,0.29603696834042226,0.0,0.0,0.0,-0.3120574114477543,0.9500632459529379,0.534495952204672,0.0,0.0,0.0,0.0,0.28088976683975914
47.44,-3.3113788973251,0.2931332417291309,0.0,0.0,0.0,-0.3117461189544506,0.950165436813384,0.4873593059405332,0.0,0.0,0.0,0.0,0.06373666608047096
47.45,-3.30719155994037,0.29005396153931307,0.0,0.0,0.0,-0.3117556021638859,0.9501623248429241,0.5237114899449118,0.0,0.0,0.0,0.0,-0.0010371682774611203
47.46,-3.303156162603526,0.2870902350566591,0.0,0.0,0.0,-0.31136815830457665,0.9502893605961296,0.5133333885157013,0.0,0.0,0.0,0.0,0.0836085409909571
47.47,-3.298948278149349,0.28401082378751075,0.0,0.0,0.0,-0.31040615086497025,0.95060402963673,0.5142507853647117,0.0,0.0,0.0,0.0,0.2011833101224081
47.480000000000004,-3.2953954376581005,0.2814197685489304,0.0,0.0,0.0,-0.30979137701133835,0.950804555426499,0.46007636348239467,0.0,0.0,0.0,0.0,0.07324102665843218
47.49,-3.2915639045630276,0.27863144029676756,0.0,0.0,0.0,-0.30916823043706587,0.951007362970092,0.4877971068375416,0.0,0.0,0.0,0.0,0.1895349809484558
47.5,-3.2874827123371353,0.275673361857005,0.0,0.0,0.0,-0.3082496395677666,0.9513055024966075,0.5169466843244813,0.0,0.0,0.0,0.0,0.1950716690242196
47.51,-3.283396572746353,0.2727230826967741,0.0,0.0,0.0,-0.30742358950220783,0.951572768701106,0.5010603803931291,0.0,0.0,0.0,0.0,0.15599568063016472
47.52,-3.2797439188755644,0.27009594155893846,0.0,0.0,0.0,-0.3064091417841507,0.9518999050793412,0.4831181940288482,0.0,0.0,0.0,0.0,0.2947787298743796
47.53,-3.275713745214637,0.2672150121393551,0.0,0.0,0.0,-0.30503154248488484,0.9523422413940834,0.5274716593333311,0.0,0.0,0.0,0.0,0.2960460376293844
47.54,-3.2710532180641767,0.26390296636548705,0.0,0.0,0.0,-0.303766718810857,0.9527464393239271,0.5962085249432569,0.0,0.0,0.0,0.0,0.2255852194940725
47.550000000000004,-3.266684636756946,0.26081113228903063,0.0,0.0,0.0,-0.3029533852649077,0.9530053755238944,0.483622919939791,0.0,0.0,0.0,0.0,0.11940582298149388
47.56,-3.2628590818427665,0.25811133053282337,0.0,0.0,0.0,-0.3022588554224222,0.953225880506104,0.46323171246320943,0.0,0.0,0.0,0.0,0.17515058594847355
47.57,-3.258651463294795,0.2551567116751939,0.0,0.0,0.0,-0.3009213307543003,0.9536489557252061,0.5390772807739217,0.0,0.0,0.0,0.0,0.3699989612947292
47.58,-3.2545556497562558,0.2523017680138444,0.0,0.0,0.0,-0.299276709579322,0.9541663619109315,0.4692776746460798,0.0,0.0,0.0,0.0,0.3263431404167808
47.59,-3.250909991835717,0.2497764274409047,0.0,0.0,0.0,-0.29803085573824895,0.9545562360765749,0.5172070079258245,0.0,0.0,0.0,0.0,0.26502953288004805
47.6,-3.246688058362566,0.24686838217098303,0.0,0.0,0.0,-0.2966566082548077,0.9549842165100193,0.5040069670143422,0.0,0.0,0.0,0.0,0.3085928571918739
47.61,-3.2426582462237055,0.24410645976047413,0.0,0.0,0.0,-0.2959204936287198,0.9552125739595366,0.4822487078864419,0.0,0.0,0.0,0.0,0.005308017808291876
47.62,-3.238538706242323,0.24128653686345553,0.0,0.0,0.0,-0.29538604723686535,0.9553779756761835,0.4986081371808961,0.0,0.0,0.0,0.0,0.217452274904678
47.63,-3.234535197890623,0.23856001097300739,0.0,0.0,0.0,-0.29413510886325733,0.9557638459437677,0.4747180427450415,0.0,0.0,0.0,0.0,0.306716233252882
47.64,-3.230454423863091,0.23579554734995495,0.0,0.0,0.0,-0.2932594346281433,0.9560328989574713,0.5152000687752131,0.0,0.0,0.0,0.0,0.0638704484240225
47.65,-3.226690923760575,0.23325538025911519,0.0,0.0,0.0,-0.2920054985133038,0.9564166324375705,0.4937149497109645,0.0,0.0,0.0,0.0,0.4689554094098812
47.660000000000004,-3.222496376759288,0.2304452746581953,0.0,0.0,0.0,-0.290841428938839,0.9567712700581631,0.5204802033197513,0.0,0.0,0.0,0.0,0.0226106502833508
47.67,-3.2181651726576326,0.22754990321102977,0.0,0.0,0.0,-0.28999025028131775,0.957029595295897,0.5156227109998703,0.0,0.0,0.0,0.0,0.3290533232719358
47.68,-3.213972904119784,0.22476403927201224,0.0,0.0,0.0,-0.2889329521909593,0.9573493346542539,0.5010606978181577,0.0,0.0,0.0,0.0,0.11915217023031402
47.69,-3.209782138259051,0.22198696563487993,0.0,0.0,0.0,-0.28825890472720167,0.9575525065360257,0.4978915017114247,0.0,0.0,0.0,0.0,0.1620083453439161
47.7,-3.2054079475763655,0.21909947033100402,0.0,0.0,0.0,-0.2873710375208546,0.9578193367619199,0.5433710460097765,0.0,0.0,0.0,0.0,0.2060014570552565
47.71,-3.2009194665670795,0.21615269746173132,0.0,0.0,0.0,-0.2859280973594465,0.9582510732843001,0.538255494733328,0.0,0.0,0.0,0.0,0.3984880503237633
47.72,-3.1971317946533118,0.21368302665821465,0.0,0.0,0.0,-0.28465457723264453,0.9586301525280138,0.4723393802596441,0.0,0.0,0.0,0.0,0.2128067485905669
47.730000000000004,-3.192949360574647,0.21097180940968863,0.0,0.0,0.0,-0.2831528098543883,0.9590747958898327,0.5170939310558529,0.0,0.0,0.0,0.0,0.4065220120722916
47.74,-3.1886941172068144,0.20823518564528976,0.0,0.0,0.0,-0.2815797906355819,0.9595378153685369,0.5090421147942309,0.0,0.0,0.0,0.0,0.26060564169850536
47.75,-3.1845725541370222,0.20560155005551078,0.0,0.0,0.0,-0.2799855256605957,0.9600042101078246,0.47712700919498413,0.0,0.0,0.0,0.0,0.40869102978014177
47.76,-3.180369174528916,0.20293564137344203,0.0,0.0,0.0,-0.27872958133861037,0.9603696264146717,0.5171349341914069,0.0,0.0,0.0,0.0,0.1096280218132556
47.77,-3.175941571833126,0.20013415274474086,0.0,0.0,0.0,-0.27821795447564285,0.9605179667170632,0.5180559395598799,0.0,0.0,0.0,0.0,0.10678526162067356
47.78,-3.171871377524915,0.19757648762545232,0.0,0.0,0.0,-0.27642570938545646,0.9610352714099701,0.5455488897795656,0.0,0.0,0.0,0.0,0.423403927039403
47.79,-3.1670273180868347,0.19454806378901413,0.0,0.0,0.0,-0.2755180671164946,0.9612958933667236,0.557275221244652,0.0,0.0,0.0,0.0,0.17939807309280123
47.800000000000004,-3.1631088645697716,0.1921020863277484,0.0,0.0,0.0,-0.27537834689446156,0.9613359277582811,0.4685475751624839,0.0,0.0,0.0,0.0,0.0294855549284993
47.81,-3.1585321520515017,0.1892588587248436,0.0,0.0,0.0,-0.27405341696340374,0.9617144642708795,0.5440132771625895,0.0,0.0,0.0,0.0,0.2795037844411845
47.82,-3.154233670871852,0.1866088544522552,0.0,0.0,0.0,-0.2722730698645257,0.9622200217748262,0.498539217482878,0.0,0.0,0.0,0.0,0.3671827517458242
47.83,-3.149830651776553,0.18390838666884585,0.0,0.0,0.0,-0.27140917297445893,0.9624640554449987,0.5186456352873765,0.0,0.0,0.0,0.0,0.1796829024394276
47.84,-3.145162802672048,0.18105342411999947,0.0,0.0,0.0,-0.27090087693901294,0.9626072482528713,0.5454616465524145,0.0,0.0,0.0,0.0,0.1047238287694584
47.85,-3.1410379239702086,0.17853887937404792,0.0,0.0,0.0,-0.27013151371008415,0.9628234327471716,0.5386496039211232,0.0,0.0,0.0,0.0,0.1785160101426988
47.86,-3.1365531978467986,0.1758229267551942,0.0,0.0,0.0,-0.26850731076199386,0.9632776391705167,0.5258564213330312,0.0,0.0,0.0,0.0,0.339449752679652
47.870000000000005,-3.13227307246721,0.17324248674530995,0.0,0.0,0.0,-0.2677702824476393,0.9634827840134438,0.49217271644398725,0.0,0.0,0.0,0.0,0.14862582591719128
47.88,-3.127794906391498,0.1705498028003096,0.0,0.0,0.0,-0.2672696366372339,0.9636217822637986,0.533530678864535,0.0,0.0,0.0,0.0,0.1061029003250716
47.89,-3.1232387529914396,0.16781156100988445,0.0,0.0,0.0,-0.26729414460928097,0.9636149824908579,0.5216726370334152,0.0,0.0,0.0,0.0,-0.005388687689274011
47.9,-3.1187646662083224,0.16513930872734067,0.0,0.0,0.0,-0.26552882524240523,0.9641029173486413,0.5253332785562508,0.0,0.0,0.0,0.0,0.3692515871272189
47.910000000000004,-3.114957210142029,0.16287907067842664,0.0,0.0,0.0,-0.26439324752789356,0.9644149542378082,0.4936576499789931,0.0,0.0,0.0,0.0,0.2621373130922234
47.92,-3.1106085326662942,0.1603066688518414,0.0,0.0,0.0,-0.2637639677797995,0.9645872527967575,0.497967877763001,0.0,0.0,0.0,0.0,0.12750021036869358
47.93,-3.106570226277483,0.1579242922067818,0.0,0.0,0.0,-0.2632179061916773,0.9647364060419467,0.4740208977529614,0.0,0.0,0.0,0.0,0.1144574986189728
47.94,-3.1020652678930976,0.15527564561060098,0.0,0.0,0.0,-0.2624355654655959,0.9649495106794803,0.5172951479098372,0.0,0.0,0.0,0.0,0.16252867936947846
47.95,-3.0977718606021067,0.1527735948504274,0.0,0.0,0.0,-0.26022756198677904,0.9655473091002411,0.5018089127323744,0.0,0.0,0.0,0.0,0.4619941288531627
47.96,-3.0932520962623995,0.15014424280806962,0.0,0.0,0.0,-0.26047086847825196,0.9654817067943914,0.520315389580394,0.0,0.0,0.0,0.0,-0.05175077971128022
47.97,-3.089314501242499,0.14785937597268767,0.0,0.0,0.0,-0.2596798004136893,0.9656947689751014,0.5014460550357208,0.0,0.0,0.0,0.0,0.18174800459922505
47.980000000000004,-3.08452829226804,0.14510068789244585,0.0,0.0,0.0,-0.258075689322252,0.9661246939079552,0.5639833126304211,0.0,0.0,0.0,0.0,0.3390898168624333
47.99,-3.0803900022410327,0.14272355762127073,0.0,0.0,0.0,-0.2576522364544677,0.966237716575445,0.4720986246950602,0.0,0.0,0.0,0.0,0.0842979484385767
48.0,-3.0761289502294287,0.14028480901365664,0.0,0.0,0.0,-0.2567806718435405,0.9664697021683988,0.48457927521280414,0.0,0.0,0.0,0.0,0.17705083267840366
48.01,-3.071854432873888,0.1378449089571944,0.0,0.0,0.0,-0.25632577704340176,0.9665904489267114,0.4985857140876006,0.0,0.0,0.0,0.0,0.0953536141996435
48.02,-3.0670384569024502,0.13510569976943967,0.0,0.0,0.0,-0.2554890753140379,0.9668119374468418,0.5491781497207243,0.0,0.0,0.0,0.0,0.1728447239628758
48.03,-3.0623784358069046,0.13247239881051362,0.0,0.0,0.0,-0.2539703784298713,0.967211996264376,0.5365573147339469,0.0,0.0,0.0,0.0,0.3141271061937975
48.04,-3.058276908759673,0.13016438198488703,0.0,0.0,0.0,-0.25332147619279055,0.9673821524916664,0.4746132535730706,0.0,0.0,0.0,0.0,0.1353030607646959
48.050000000000004,-3.0542816860744613,0.12791771809421953,0.0,0.0,0.0,-0.25334554895806444,0.9673758447646098,0.5026682683632965,0.0,0.0,0.0,0.0,-0.003817315542139348
48.06,-3.050107662914145,0.12558171883841102,0.0,0.0,0.0,-0.25202261021910605,0.967721342946443,0.4790853314121368,0.0,0.0,0.0,0.0,0.2738972983791548
48.07,-3.0459418646486305,0.1232644663720025,0.0,0.0,0.0,-0.25083712727690183,0.9680293042642745,0.4729504818500377,0.0,0.0,0.0,0.0,0.21613975767013166
