msg_timestamp,receive_timestamp,system_timestamp_ns,orientation_x,orientation_y,orientation_z,orientation_w,angular_velocity_x,angular_velocity_y,angular_velocity_z,linear_acceleration_x,linear_acceleration_y,linear_acceleration_z
61.75,1765583953.2673872,1765583953267391923,7.085795714494035e-05,2.5636905726161942e-06,-0.786771479326095,0.617244387817018,-0.0018554330203567181,0.0007779143952926413,0.2907559500722087,-0.04481439316665338,0.1431095978522882,9.738954271429579
61.755,1765583953.272429,1765583953272441495,7.081767526528955e-05,2.561803039774975e-06,-0.7863209182106773,0.6178182649959545,-0.002747617878744014,-0.003131416232705539,0.28478077995189505,-0.060456198280239425,0.24639715889242586,9.827888077749636
61.76,1765583953.2773285,1765583953277332473,7.077718968326137e-05,2.559937241809167e-06,-0.7858699386865015,0.6183918130545637,0.0015591241178407405,0.0013298954921164064,0.29451550394393206,-0.013262974022422878,0.14879303634555743,9.747491986329186
61.765,1765583953.2822824,1765583953282285463,7.073652777986018e-05,2.5580947645839735e-06,-0.7854186766241773,0.6189648595839066,-0.0034933044204029044,0.0003700267636981189,0.2887714085844008,-0.019184614280773643,0.11120692541980802,9.817591875386181
61.77,1765583953.287748,1765583953287754326,7.069567802264812e-05,2.556271567439107e-06,-0.7849669968710937,0.6195375765994849,-0.0028357931868501418,-0.001627349019934225,0.2921907020457755,-0.010734440599236904,0.1117055330626237,9.882411984540557
61.775,1765583953.2923012,1765583953292308455,7.065466560676684e-05,2.554469153806913e-06,-0.7845150253958254,0.6201098047358873,0.0037999519074883607,0.0013798199337935002,0.28982990543275794,-0.05099357149243517,0.12113122165391568,9.783503549761496
61.78,1765583953.2976413,1765583953297646374,7.061347968965898e-05,2.5526838319173164e-06,-0.784062636982935,0.6206817028836811,0.00021479350326297073,0.0032772618490154587,0.29241883238072364,-0.01259603534805177,0.12367532644558857,9.739879213634998
61.785,1765583953.3027956,1765583953302800232,7.0572143438271e-05,2.5509170380605063e-06,-0.7836099484721065,0.6212531236690949,0.00014580412683278785,0.00206066028489524,0.2904296862733768,0.029069839140871443,0.121759858027429,9.774776936245306
61.79,1765583953.3076801,1765583953307683855,7.053064667526094e-05,2.5491653657537963e-06,-0.7831568437537684,0.6218242139870116,0.0009242019774009462,-0.0033747330595921957,0.28782034055220296,-0.10635152615203011,0.12229505250766476,9.769806716175724
61.795,1765583953.3125772,1765583953312582884,7.04890107289804e-05,2.547430181151232e-06,-0.7827034311091154,0.6223948376672382,-0.0031814580582206994,0.00332970670924669,0.29503742627980245,0.014089396764398908,0.15431744652727108,9.755075862201545
61.8,1765583953.3179698,1765583953317975127,7.044722602281305e-05,2.545708363721204e-06,-0.782249602928553,0.6229651304437744,-0.0004271963326351354,0.0014851030465650372,0.29008363094787826,-0.011505857858000918,0.1485390065338281,9.837207186481514
61.805,1765583953.3236938,1765583953323704077,7.040531219179684e-05,2.544001206092021e-06,-0.7817954596069832,0.6235349664409572,-0.0009624913734600669,-0.0009248681659126384,0.2896959710023658,0.017139228267901613,0.1910859161887488,9.829040000816558
61.81,1765583953.328139,1765583953328148422,7.036326024888468e-05,2.5423058454771224e-06,-0.7813409014095655,0.6241044710839969,-0.0022965112735466977,0.0029559472480203196,0.2930636145283538,-0.004195642578651971,0.09195091329068014,9.746514322101547
61.815,1765583953.3332965,1765583953333300800,7.032108825609558e-05,2.540623507103025e-06,-0.7808860214162673,0.6246735280169654,-0.0035738357315876247,-0.004911093270380015,0.28632922367994534,-0.04278959738570171,0.19958402488895732,9.82454205459351
61.82,1765583953.3383665,1765583953338378470,7.027878778594113e-05,2.5389515578984602e-06,-0.7804307271965262,0.6252422531322932,-0.0005889776461252702,-0.0035735862467398518,0.29029564099365235,-0.02305586507340545,0.1771549737502703,9.771815893368677
61.825,1765583953.3433106,1765583953343314116,7.023636593109526e-05,2.5372889316848694e-06,-0.7799751063577453,0.6258105372416147,-9.92817319033817e-06,-0.00280138393576025,0.29069156168253113,0.03279307337551832,0.22938958303002777,9.73577878478316
61.83,1765583953.3484304,1765583953348433895,7.019383446820047e-05,2.5356377664201096e-06,-0.7795190719474012,0.6263784890436916,-0.0024643473203249068,0.0022777044502617443,0.28747328477060086,-0.026686553226531833,0.05350377349449065,9.794468533664967
61.835,1765583953.3538013,1765583953353806476,7.015118900799056e-05,2.5339945853063006e-06,-0.7790627052831266,0.6269460074913353,-0.0012702460842373435,0.0001657334447367031,0.29391828007414655,0.027182191338707543,0.21160239910850753,9.821136013057208
61.84,1765583953.358383,1765583953358390318,7.010844182384651e-05,2.532361753410427e-06,-0.7786059256807316,0.6275131931467613,-0.003602852252898962,-0.0018424987272448738,0.29052253010108,-0.039398346454855036,0.1614038571757929,9.831528516506658
61.845,1765583953.3634744,1765583953363477288,7.00655879594748e-05,2.5307358577491927e-06,-0.7781488085276441,0.628079952610666,-0.0033583955574195716,0.004156217494836104,0.28981757671760444,-0.07089951230257581,0.13547802822502628,9.8255118860116
61.85,1765583953.3689802,1765583953368998154,7.002263880039778e-05,2.5291191535228726e-06,-0.7776912790610556,0.6286463787876398,-0.004080256084500508,0.0035590565960647827,0.29120282775215617,0.030662917522631353,0.2383505396349443,9.75717643349437
61.855,1765583953.3737993,1765583953373813084,6.997958964142716e-05,2.5275084645783958e-06,-0.7772334071965429,0.6292123853152617,0.001515485443824917,-0.0012373194549847714,0.2902360293250834,0.031786560958595084,0.08397295049090754,9.82524838190881
61.86,1765583953.3790343,1765583953379042425,6.993645093771146e-05,2.525905914138109e-06,-0.7767751236363305,0.629778058050831,-0.001268491059736499,-0.003424922032531078,0.2908263080332,-0.09803024455753442,0.14047471534969652,9.794423264636267
61.865,1765583953.384102,1765583953384107156,6.98932182944279e-05,2.5243085645334692e-06,-0.7763164931999842,0.6303433171647371,0.0015999735741862066,-0.0005652555142676898,0.28854332483495054,-0.008744889691282391,0.11776657742820179,9.76255754806009
61.87,1765583953.3893619,1765583953389367389,6.984990131558078e-05,2.5227183986217866e-06,-0.7758574516800935,0.6309082419711273,-0.0016070924052398433,-0.0017045082314074381,0.29090490181422834,-0.015312355827311608,0.061090757887813346,9.77923086874312
61.875,1765583953.3943095,1765583953394312384,6.9806495868799e-05,2.5211327041885317e-06,-0.7753980591698039,0.6314727586811628,-0.0011740791045306302,-0.0017546034770157858,0.29589537328048643,-0.03743844246904521,0.1505814429680952,9.772858438840139
61.88,1765583953.399436,1765583953399438862,6.976301077661688e-05,2.519553350366458e-06,-0.7749382561837556,0.6320369405577922,0.0015385019561624045,0.0012252456764282617,0.2917077279814132,0.01077010824914942,0.19186071365542248,9.79225163084887
61.885,1765583953.4047194,1765583953404724187,6.9719442190632e-05,2.517977806380705e-06,-0.7744780984435821,0.6326007193831447,1.604149402989014e-05,0.0010031098682889096,0.287931600147044,-0.08461078133410319,0.13155086973115637,9.817166539167264
61.89,1765583953.409633,1765583953409636223,6.967579821348125e-05,2.5164078345867384e-06,-0.7740175308325469,0.6331641628383889,0.0024214189078991376,-5.917188534576473e-05,0.29451514412008983,0.0032048481465131104,0.14546471641336492,9.773461755161534
61.895,1765583953.4145489,1765583953414552374,6.96320752293592e-05,2.5148410875624867e-06,-0.7735566050324474,0.6337272078392433,0.0038109954098078922,0.005585712584433042,0.2932497636692518,-0.07505928122217304,0.13258614151132322,9.768137668058394
61.9,1765583953.419754,1765583953419760838,6.95882806854922e-05,2.513279224411285e-06,-0.7730952699652665,0.6342899169216603,0.0010399198247433873,-0.0007396533912170818,0.29202037122480373,-0.016320389471045346,0.14923486452250648,9.783021665430988
61.905,1765583953.4254158,1765583953425426160,6.954441120998433e-05,2.511720079428017e-06,-0.7726335735473413,0.6348522317710878,0.0020312940661925106,-0.0007886123817868293,0.2910964953107442,0.028678538523431288,0.16265743659106735,9.850286744985697
61.91,1765583953.4302244,1765583953430232512,6.95004736458407e-05,2.5101652045939663e-06,-0.7721714684671576,0.6354142101406425,-0.00443074792461948,0.0018187721855924977,0.2921226327326759,-0.024182569724695013,0.16166115948459783,9.762907080477236
61.915,1765583953.435131,1765583953435138347,6.945646484444011e-05,2.508612575587184e-06,-0.7717089991688875,0.6359757981018306,-0.0018658208698453709,0.0013377632786771055,0.29181324949772325,-0.07500991427145003,0.13547536847341513,9.729819867712283
61.92,1765583953.4403362,1765583953440344464,6.941239108921274e-05,2.507063656392517e-06,-0.771246121816871,0.636537049006631,-2.1911468444946056e-05,0.0003416097085107145,0.2909372352671497,0.058385114191253445,0.1462880586828032,9.809275663959989
61.925,1765583953.4450018,1765583953445006399,6.936828003808398e-05,2.505519140379994e-06,-0.770783170185599,0.6370975590444543,-0.001984954979015801,-0.001842748793442011,0.2923219466723182,0.004199272470762681,0.12289812589274537,9.82125389289724
61.93,1765583953.4503765,1765583953450379637,6.93241044254102e-05,2.50397614593996e-06,-0.7703198116427462,0.6376577318425476,0.0001746400329015343,0.004881564883424756,0.2892716004859289,-0.037398287069203215,0.17462160000959773,9.865048520526795
61.935,1765583953.455426,1765583953455429663,6.927989464764535e-05,2.5024372082078084e-06,-0.7698563774919134,0.6382171677642826,-0.0016728322154394603,0.0028066151174398705,0.2897517552915792,-0.06523375644485492,0.15820173619464595,9.775964472140256
61.94,1765583953.460226,1765583953460229944,6.923562291728451e-05,2.500899341835522e-06,-0.7693925375725377,0.6387762662527976,-0.0009094942142035952,-0.0007025332184737417,0.2893838945242807,0.007486099900025186,0.1720364784417934,9.825220020441758
61.945,1765583953.4653037,1765583953465307009,6.919131776726303e-05,2.499365027509963e-06,-0.7689286006347448,0.6393346559762013,-0.0040109670654016084,-0.0005722184751353708,0.2874692810757256,0.04338468419172395,0.19953061792605728,9.819191693099848
61.95,1765583953.4706697,1765583953470673633,6.914695320965456e-05,2.497831507970145e-06,-0.7684642590563892,0.6398927080107838,-0.0004362416421886332,0.0011033799182661235,0.2970144495382877,0.010885767576710703,0.11884944318069164,9.762659828693156
61.955,1765583953.475497,1765583953475500402,6.910255568094377e-05,2.4963010826990864e-06,-0.7679997991648239,0.6404500790080326,-0.0024614545941948674,0.002566948638424779,0.2943270037142409,-0.04971874552505982,0.1903108636888456,9.832791181179406
61.96,1765583953.4804645,1765583953480467769,6.905810107768558e-05,2.4947712027622362e-06,-0.767534935761721,0.6410071119808304,0.002760550276913408,0.0042137523219298225,0.2877320976305901,-0.020199260440957243,0.14720261891582734,9.792186465780867
61.965,1765583953.4858797,1765583953485883885,6.901361387454436e-05,2.4932440066538183e-06,-0.7670699342944004,0.6415634895569486,0.001160832743575918,0.0038787350027011066,0.29053470328946623,-0.03142049665249057,0.1329328758742998,9.81543680755411
61.97,1765583953.4907434,1765583953490755857,6.89690717056406e-05,2.491717130269484e-06,-0.7666045304752251,0.6421195286641873,0.0025473811657394613,0.002104812878367602,0.28917154247921356,0.08425283687519358,0.19075011271017056,9.835757522475394
61.975,1765583953.4959028,1765583953495907370,6.892449724545829e-05,2.4901925702292603e-06,-0.7661389704155741,0.6426749359153322,-0.0018500508824093348,-0.003550613322878301,0.29286611872600915,-0.03639892973467204,0.16066935298752036,9.891519272178472
61.98,1765583953.5008218,1765583953500827920,6.887986975454553e-05,2.488668141875223e-06,-0.7656730092489016,0.6432300040864862,0.0007218905514285226,0.0021904112700408857,0.28898723603454196,-0.005218994845154817,0.1524582572529967,9.767715588889464
61.985,1765583953.5061548,1765583953506165832,6.883521022641457e-05,2.4871456849494083e-06,-0.765206875205643,0.6437844619075106,-0.0009325795626293541,0.004398402093265782,0.2853647000680111,0.009231994346073089,0.13170309307648634,9.76567323381884
61.99,1765583953.5115476,1765583953511556317,6.879049943509716e-05,2.4856231936405946e-06,-0.7647403414997218,0.6443385797424962,0.0020982808873721433,0.0032314337065624294,0.29047259896592165,-0.06074102717791724,0.184066495210283,9.817060168429993
61.995,1765583953.5162733,1765583953516276826,6.874575684302519e-05,2.4841023755745762e-06,-0.7642736198925555,0.644892106638141,-0.0021041607447430145,-0.0027322404845083977,0.28535136152024304,-0.04593611057083761,0.1494962127878451,9.829475042180999
62.0,1765583953.5215712,1765583953521580059,6.870096465377985e-05,2.482581373239372e-06,-0.7638065005466564,0.6454452920245719,-0.004389735370559987,-0.0018499774426846212,0.2927187845605979,-0.07744911328854359,0.04923791651661488,9.764864427073977
62.005,1765583953.5263941,1765583953526403666,6.865614093200614e-05,2.4810617679372455e-06,-0.7633391802934442,0.6459979033318229,-0.002347681472240566,0.00036136037639918734,0.28517568729776993,0.015903270786869376,0.11559411810841813,9.794768079469156
62.01,1765583953.5317948,1765583953531799455,6.861126925265896e-05,2.4795418602823923e-06,-0.7628714655866596,0.6465501699636366,0.00027240047069094565,0.003255356120253035,0.2861705694151011,-0.06959372038491367,0.150363350174736,9.770759004405924
62.015,1765583953.5368621,1765583953536867988,6.856636649933212e-05,2.478023118353746e-06,-0.7624035406416905,0.6471018749080603,0.004650944469981402,0.00046512601222445344,0.29259785981672853,-0.0556679060337108,0.11501109335897768,9.758682325453103
62.02,1765583953.5420885,1765583953542098068,6.852141778013934e-05,2.476503979206662e-06,-0.7619352300279343,0.647653225531195,-0.0008575516652858071,-0.0003279446725120097,0.2927854235011666,-0.045358784215480806,0.08469758474859873,9.78537121168984
62.025,1765583953.546978,1765583953546981874,6.847645675191556e-05,2.47498773908055e-06,-0.7614668550280662,0.6482038444798944,0.0006622502812345865,0.002568772317254363,0.2869180275063751,-0.048916858189587624,0.1292256846933411,9.859093374918338
62.03,1765583953.5522068,1765583953552213919,6.843145297309242e-05,2.4734697983175963e-06,-0.7609981684161656,0.6487540234775111,-0.00047639295655372465,0.0002643887789603611,0.29030651971795757,0.0441600766927985,0.20416754854669977,9.835777654736692
62.035,1765583953.5574007,1765583953557405445,6.884025857101983e-05,2.4360917549153968e-06,-0.7605298546984623,0.6493029611571319,0.0010300608369148015,0.0024274955189320722,0.2836753222149434,-0.21257329795594837,0.204638571120345,9.760029309936906
62.04,1765583953.5622633,1765583953562266532,6.794430956797737e-05,2.501531915562374e-06,-0.7600603234733667,0.6498525217761906,0.00305215887913853,-0.0010851782092098482,0.28707146883079354,0.018977476226718075,0.19634251188313168,9.764100826155133
62.045,1765583953.5671144,1765583953567117980,6.791864341739526e-05,2.4982164394744533e-06,-0.7595907705261359,0.6504013043593377,-0.0025976213473109457,0.0015843382053231088,0.28804187384818286,-0.062137118680599054,0.22987589461075264,9.8593654581159
62.05,1765583953.5726972,1765583953572702636,6.789198162468723e-05,2.495000613259078e-06,-0.7591208517959457,0.6509497121537513,-0.005975981951926259,0.001884155454094705,0.2923174338487472,-0.08319634497941668,0.16264151426073864,9.794465205869749
62.055,1765583953.5775826,1765583953577587988,6.786439956537003e-05,2.4918830156817223e-06,-0.7586508064747286,0.6514974667820723,-0.0012729757068236228,-0.0009107298230399898,0.2916546868668071,-0.04325649120694428,0.18986792924393767,9.81354745794267
