time,orientation_x,orientation_y,orientation_z,orientation_w,angular_velocity_x,angular_velocity_y,angular_velocity_z,linear_acceleration_x,linear_acceleration_y,linear_acceleration_z
41.24,-8.482499213627038e-05,-3.0289386179586987e-06,0.928708859316629,-0.37080958930253916,-0.0006234066624272515,0.001491928075103096,0.2957485339050454,0.004866350426211613,0.17875240939691545,9.818520426510744
41.25,-8.477216747594e-05,-3.0248912610008208e-06,0.9281348142711551,-0.37224412257313055,-0.00016853046620317856,-0.0015402743095279143,0.2982488803423539,0.0041137547506198205,0.146569908661014,9.75471925495434
41.26,-8.472094109022596e-05,-3.0212237911082237e-06,0.9275831144013466,-0.37361675298860814,0.0022574467272288463,0.0007629124739697224,0.29791771946438056,-0.052960750436897484,0.1496820050290315,9.811091837069231
41.27,-8.466933720813945e-05,-3.017751738456453e-06,0.9270316758895601,-0.37498289809392227,0.0015940326478222715,-0.0008379649879495941,0.29913427595025194,-0.047736395145572375,0.15230771791947878,9.81799341316958
41.28,-8.461699027667405e-05,-3.0144294041997137e-06,0.9264761876017291,-0.3763532498168292,-0.0029586838591528558,0.00029581603304043493,0.29818590435093306,-0.012394434561295894,0.09862603248665458,9.774551286505558
41.29,-8.456534756907147e-05,-3.011325565117669e-06,0.9259315563427221,-0.3776911828348288,-0.0018387999352438241,-0.0015597581338110968,0.2969316092278776,-0.03213388413664082,0.10453672043649173,9.737844831689445
41.300000000000004,-8.45106756707089e-05,-3.0082037694107808e-06,0.9253581659715084,-0.379093850894427,-0.004553023143617823,0.005036862336406014,0.2990559703197375,-0.0007234074147302733,0.14373366375388583,9.836279827509813
41.31,-8.445674842809878e-05,-3.005271493631776e-06,0.9247954374325622,-0.3804645547656461,0.001917593090600539,-0.001293132241460385,0.2996136068477026,-0.011036637344971609,0.16502187247618455,9.83471920892251
41.32,-8.440298665129492e-05,-3.0024761575579565e-06,0.9242369106173826,-0.38181933277271174,0.0007558710062111535,0.00018355295347259343,0.29661864379199704,0.03940339673900793,0.17899662084281032,9.791373344149932
41.33,-8.434908066739483e-05,-2.9997866903834627e-06,0.923679071254476,-0.38316684999720657,0.0023330196518617464,-0.000981740511689688,0.29650328805871207,-0.03125351517989801,0.14693582094374297,9.754470087084027
41.34,-8.4295981867278e-05,-2.9972361159472527e-06,0.9231314797735025,-0.3844842320962982,0.0007924331699438497,-0.0021467859151468034,0.3011290249165971,0.019194807754803447,0.13529600868040775,9.816945019964761
41.35,-8.626693676402178e-05,-2.1640631183301175e-06,0.9225634346099846,-0.38584526142703357,-0.0016533787287781852,-0.0008421479792300835,0.2996966312514773,-0.10724119223395749,0.210536887789247,9.815434677311142
41.36,-8.378146548105667e-05,-3.1581244669632136e-06,0.9220139529230426,-0.38715646357738603,-0.00032347796334977123,-0.001967236556699179,0.2963213086873897,-0.01686648203601357,0.5725875854170974,9.80193423474101
41.37,-8.376354869727919e-05,-3.1394084342645105e-06,0.92144027304425,-0.388519860781545,-0.001235332508530245,0.0010811972583815797,0.30171690875099616,-0.022233410546716324,0.13360719001748617,9.755425249695648
41.38,-8.374178884258893e-05,-3.122470664535661e-06,0.9208676673715197,-0.38987511186643264,-0.0004883611747678202,-0.00041357488922021406,0.2964128088149668,-0.005004996603321321,0.15944663105018475,9.864521735131321
41.39,-8.371636759196188e-05,-3.1069295130101064e-06,0.9202902487838173,-0.391236151180466,0.0010014618119824374,0.0005090661561678421,0.30026951983446143,0.007133050019840735,0.20482028335270291,9.772669678796214
41.4,-8.368701957300744e-05,-3.092422961657398e-06,0.9196977935547258,-0.3926268372720565,0.0004820851121792038,0.00033015157996255735,0.2968663497468426,0.001958135911395195,0.13986514082462262,9.819448765207522
41.410000000000004,-8.365559050454031e-05,-3.0795416382087678e-06,0.9191207084227174,-0.3939758826269496,0.0013113679311163278,-0.0007099657009990881,0.2999640372281499,-0.03323526686513723,0.14411466804729006,9.826313940406578
41.42,-8.36203297170653e-05,-3.0673551257843337e-06,0.9185223358477275,-0.3953689248644637,0.0005319802926787556,-0.0005622708207781812,0.29983593944968834,0.032406213831280575,0.17677731549084957,9.800086166020886
41.43,-8.358303733278742e-05,-3.0563385942759886e-06,0.9179301150840692,-0.3967419477798352,-0.002733921802180175,-0.0019168732402784494,0.3010227891016655,0.02087855699418403,0.11909232936820402,9.792434930176768
41.44,-8.354469861963599e-05,-3.046509890215245e-06,0.9173538273605737,-0.3980726570113591,-0.0006525909359789761,-0.0002103590152225681,0.3021002999089775,-0.07252404620635607,0.21561590621013738,9.833061488140444
41.45,-8.35026756855586e-05,-3.0370858184745575e-06,0.9167515588119465,-0.39945770840935874,-0.002010447803681475,-0.0015108802864824472,0.30428363918338097,0.0022293159688293145,0.16074167696392297,9.75772010484272
41.46,-8.346089486073794e-05,-3.0288046693347407e-06,0.9161765194128614,-0.4007748651332566,-0.0010201626616848005,0.0017012804798192992,0.30164624558256947,-0.03393439469444814,0.20976425678295904,9.845431464374897
41.47,-8.341616378515532e-05,-3.020910609766708e-06,0.9155821047358645,-0.40213098204371167,-0.000512471323057448,0.0012093175651605923,0.3018023618818545,-0.021753602431793424,0.20183376202031356,9.856910275156993
41.480000000000004,-8.337013478946404e-05,-3.0136369866589166e-06,0.9149890736907809,-0.4034785345023077,0.001671113043237054,0.0016309761946179497,0.29992637321918414,-0.02795884249552059,0.11482307273752348,9.846040314403867
41.49,-8.332321377329647e-05,-3.0069515431568953e-06,0.9144005782254127,-0.4048105024366886,0.0015924210995341599,0.003273694606355427,0.2965885381179716,-0.02880651586611627,0.1636805786387975,9.753567967721816
41.5,-8.327290600187598e-05,-3.000469912131401e-06,0.9137847247601486,-0.40619875175775155,0.0008634134219516639,0.00023576206238407654,0.2989464528125679,-0.018104848887528623,0.10512330807963255,9.80706960893865
41.51,-8.32237833795137e-05,-2.994704873632223e-06,0.913195828213449,-0.4075209992872921,-0.002311437647187906,0.00010832255625954621,0.30104799606585114,-0.004628559977914836,0.1978116160554612,9.807586831246336
41.52,-8.317274455308474e-05,-2.989224223942217e-06,0.9125952235282794,-0.408864203181904,0.000998905102918336,-0.001372813515130798,0.30257811592390826,-0.04918214341234744,0.16363680656179563,9.838690276153583
41.53,-8.312164952243796e-05,-2.9841787546344907e-06,0.9120037350304777,-0.410181823885658,-0.0005606379656951212,-0.001287294356312295,0.3012310200122586,-0.010539514796637527,0.15109678652239292,9.734515287601358
41.54,-8.306940619213083e-05,-2.9794074603570864e-06,0.9114075580196757,-0.41150477160496557,-0.0027881523978814443,-0.0010273902009730652,0.3009431867959046,-0.024438355278781597,0.21798727765709197,9.81983242117574
41.550000000000004,-8.301300839448186e-05,-2.9746325379233642e-06,0.9107723296579898,-0.41290882612396906,0.0021190854426909518,-0.0013922273080689725,0.2993975959006301,-0.004181128160198864,0.14353679642558084,9.81405374768457
41.56,-8.295859554733709e-05,-2.9703516154179636e-06,0.910166717050006,-0.41424203354212774,0.0015948036993813192,0.0003370973240159154,0.2988892615323956,-0.013526346697860226,0.13373976811251997,9.773337029884898
41.57,-8.290315557379841e-05,-2.9662712665144684e-06,0.9095558953668449,-0.4155814899452734,-0.0004535416030040365,0.0031073548868450016,0.3023162334494582,-0.0061751105240219345,0.1962948434305312,9.807906311372296
41.58,-8.284745380065008e-05,-2.962421666554319e-06,0.908947774370634,-0.41690985725512214,-0.0017375522554079629,0.0019009592817326806,0.3007838384560943,-0.028524281143299142,0.15457730783317875,9.774615757862689
41.59,-8.279193315372019e-05,-2.9588029237462657e-06,0.9083465159245442,-0.4182182137788331,0.0002154877137016131,-0.0025619702457529087,0.30089817760712906,-0.01212231878292637,0.17312256273079607,9.835457933491142
41.6,-8.273184270432084e-05,-2.955100120725927e-06,0.9077005605605211,-0.4196183644505625,-0.0012447171168855113,0.004142078209928987,0.3007909105380863,-0.03400989242027606,0.13065714061450243,9.764706791549425
41.61,-8.267628664582065e-05,-2.9518531070317857e-06,0.9071072949610416,-0.420899291790822,0.001064133291349165,-0.000936371591631153,0.3009220899860913,-0.0015439182443426017,0.18361640441675767,9.832683442485488
41.62,-8.261617762944514e-05,-2.948505624044411e-06,0.9064691234963359,-0.4222719372966411,-0.0021234222802254195,-0.0017207321834216546,0.2996677601378275,-0.008338968424290494,0.1778247256070441,9.775713987537065
41.63,-8.255660096415369e-05,-2.945338749013653e-06,0.9058399830940541,-0.42361985792815077,-0.0004029228049124693,-0.00020966380569204402,0.29999218906956937,-0.025301069027091783,0.15807589169625477,9.819224838568768
41.64,-8.249944210250905e-05,-2.9424252113768124e-06,0.9052391653184497,-0.424902231581128,-0.00039863011608263794,-0.001730218390750996,0.29722983590879315,-0.012405074831384963,0.20162634831809978,9.819057867660067
41.65,-8.243692986286544e-05,-2.93936226495349e-06,0.9045848380333308,-0.42629347277469415,-0.0010406906928861906,0.00043184063211569444,0.3019702604994466,0.04326968492013869,0.07621213085655831,9.814942404315905
41.660000000000004,-8.237751167744237e-05,-2.936557160621523e-06,0.9039652634756982,-0.42760572434084143,0.0033418051707535842,-6.064959382645011e-05,0.30164854001347324,-0.010950686215360769,0.20910638088746095,9.77762935919717
41.67,-8.231625383400755e-05,-2.933761359022598e-06,0.9033287266075971,-0.428948790842743,0.0007774105478542625,-0.0025158750749776884,0.3005996945805854,-0.07209134038507684,0.1535957238555567,9.83512551773845
41.68,-8.225266912202374e-05,-2.9309508079712045e-06,0.9026700291409577,-0.4303332099037415,-0.0004176558780482813,-0.0012874915807222047,0.2964883843522649,-0.02471292901528597,0.17322196461157005,9.769366579542101
41.69,-8.219180573518234e-05,-2.928337929974813e-06,0.9020412219913119,-0.43164972783024486,-0.00041225859546953954,0.004716518175429406,0.30184964061608455,0.011101234739341343,0.1962353173484664,9.836776480156187
41.7,-8.213030432857233e-05,-2.925765957959974e-06,0.9014073123382164,-0.43297195496738566,0.0001794741646470551,0.00037100399710623066,0.29704603477787833,0.0031499289351142683,0.1477747438810486,9.824550216296744
41.71,-8.206844778517328e-05,-2.923240833883728e-06,0.9007710798363966,-0.43429405127378584,-0.002277006142318129,0.0005438674832724111,0.3014870515581507,-0.029037173377818123,0.15100274935783917,9.827614075914632
41.72,-8.200583850554974e-05,-2.9207411301098963e-06,0.9001283137248459,-0.4356247057671069,-0.0003205349318363913,-0.0030672165250018356,0.2986963393658809,-0.02222017902980738,0.17098198974623907,9.764152363861315
41.730000000000004,-8.19425948013792e-05,-2.918267201726922e-06,0.8994801255856013,-0.43696152251017295,0.0029656777634054802,-0.0019917876761238002,0.29751466469288607,-0.007923012463918175,0.14338834199509126,9.803094701896919
41.74,-8.188110799022394e-05,-2.915905757669088e-06,0.8988508705527029,-0.43825449199449185,0.001314517791239033,-0.00023499310194199208,0.29891145921270873,-0.01620262784000375,0.17665460648776907,9.741894796819123
41.75,-8.181557031127388e-05,-2.9134314973125443e-06,0.8981810512389905,-0.4396256100744633,-0.0008182891288628746,3.1077012615170424e-05,0.2958782264923834,0.017755805687806187,0.16638949353739874,9.833810213615802
41.76,-8.175189550191773e-05,-2.9110648563040365e-06,0.8975309932237658,-0.4409512461682148,0.000148030397337489,-0.001074988473152193,0.3015246545107034,-0.007123937837043487,0.12955409359146816,9.853049293817882
41.77,-8.186552910077426e-05,-2.848822757746246e-06,0.8968869765625385,-0.44225971096700334,0.0019409487765720392,0.0015382125937318863,0.2994274771726665,0.04687219980531662,0.15845379636279247,9.729330195076002
41.78,-8.106982199890942e-05,-3.094532703721857e-06,0.8962487386318064,-0.4435517221765407,0.001729543998024052,-0.0030565898229786884,0.29991788932465513,-0.07855641018290085,0.08300246668517142,9.818740234738435
41.79,-8.105809323837344e-05,-3.0743388453061056e-06,0.8956130008093899,-0.4448340442022158,0.004624232283211188,-0.0007230837728887321,0.2978324412264191,0.044066084678773446,0.17486123371175627,9.774864194591217
41.800000000000004,-8.104016492952929e-05,-3.054697796881382e-06,0.8949320167927531,-0.44620246461927837,-0.0024324900256209765,-0.00010245383394979181,0.3013854978473211,-0.01376676244351428,0.12544158576864123,9.79507241194588
41.81,-8.10175473000978e-05,-3.037015305819295e-06,0.8942569120546808,-0.4475539315867162,-5.821268096781017e-05,-0.002587723519625028,0.30046614350503276,-0.028743844487213524,0.1422789985651049,9.7766702902628
41.82,-8.099073132923813e-05,-3.0210024767784763e-06,0.8935850775742823,-0.4488938128737672,0.0018942270068178291,-0.0025741034519460916,0.29855608031025693,-0.023803018417009165,0.16095542263639678,9.796856359247615
41.83,-8.096084065758004e-05,-3.00673267986088e-06,0.8929292978038244,-0.45019689122198764,-0.004631384079012106,-0.0016689473299984774,0.29571153560464203,-0.04648205433886607,0.13149723505397817,9.744628583759901
41.84,-8.092774891062563e-05,-2.9937314479549276e-06,0.8922761624388518,-0.4514900101500591,0.0018485589731405488,0.002311043711993049,0.30293978006996714,0.03536861429893462,0.18430076624122566,9.740882093344148
41.85,-8.089078158232555e-05,-2.981546102567128e-06,0.8916075920413488,-0.45280886435148654,0.0017462066611283735,0.0005704979772555002,0.3061744366183411,-0.05565783720707824,0.16999555865174726,9.807783141538332
41.86,-8.08517585071205e-05,-2.9705760456189683e-06,0.8909513277238442,-0.4540987402097498,0.00010949339638373747,0.0021357096150907266,0.30023112160724325,-0.045853791680593815,0.14213197616640788,9.877296215062758
41.87,-8.080796376737718e-05,-2.959939548024945e-06,0.89025874717831,-0.45545506039237754,0.0004971793795599455,0.000651907081351586,0.30113532162968115,-0.0958210137330098,0.16000139952939832,9.748972699737585
41.88,-8.0762736318769e-05,-2.950383697398174e-06,0.8895810809746122,-0.456777234357565,0.0013630790122298097,0.0023598293163917842,0.2977617850460607,-0.05764624737686468,0.14078177805696096,9.78365691338464
41.89,-8.071707121808383e-05,-2.941876281031175e-06,0.8889269417049568,-0.45804890347299193,-0.0027533121234611688,0.0017555115008492887,0.29782933671004413,-0.08540516623764462,0.1927018870713816,9.782307284078458
41.9,-8.066647549212147e-05,-2.9334910784288426e-06,0.8882296834994998,-0.4593995489140886,0.002948267122494597,0.0031096245217364952,0.2988108380697279,-0.0590217716404786,0.16645065766436526,9.831398084626649
41.910000000000004,-8.061728753681543e-05,-2.9262032518210202e-06,0.8875747322688473,-0.46066362895053,0.001420284117695344,0.0002588381797113394,0.2992214550027397,-0.01859520324147175,0.2092632779880112,9.810131002377766
41.92,-8.056538511071376e-05,-2.919255911310629e-06,0.8869033750039707,-0.46195484038230106,-0.003811503191540517,0.0010715572801187636,0.30056524333516843,-0.0030279638024566374,0.1589425967998155,9.840764356011931
41.93,-8.051028132130754e-05,-2.912572067451316e-06,0.886209049444762,-0.4632854331830409,0.0035700227320901124,-0.0026236450402174214,0.30167087738561094,0.046447721214547384,0.10815656926310223,9.83866543935393
41.94,-8.04558880145354e-05,-2.906561289579031e-06,0.8855393619870168,-0.4645642026414136,0.0018643778830943598,0.0003953457622994216,0.2996639211743551,0.02470468220122741,0.1479503237343095,9.786511419173051
41.95,-8.039577116585016e-05,-2.9004820558711423e-06,0.8848143193254653,-0.46594365956694356,-0.001446345728457385,0.001108051552093437,0.2984451686915981,-0.043298029080837394,0.17515310532964962,9.777135894720617
41.96,-8.033781123426467e-05,-2.8951003229437295e-06,0.8841282385040297,-0.46724418059422285,-0.0012032337750575869,0.002709218162194547,0.3015173659327013,0.0014694887860723892,0.10117112165146264,9.733296645744241
41.97,-8.028048481718606e-05,-2.890170141753218e-06,0.883460260446968,-0.46850594806027995,-0.00030715870624072603,0.00026809168033093377,0.29986063258452217,-0.01196163848888935,0.1928679769715487,9.76185032940818
41.980000000000004,-8.02200552497172e-05,-2.885334994177415e-06,0.882765893112755,-0.46981297533165184,0.002147970738361844,-0.0022010633565724353,0.30137867139221797,0.01576394712421149,0.1719433503940283,9.814056029450937
41.99,-8.015950869486247e-05,-2.8808128257696754e-06,0.8820788988502906,-0.47110154904711393,-0.0003071732110803884,-0.0033155522661601445,0.30011569806570576,-0.03763547806387189,0.15143456886253953,9.83836311494372
