time,orientation_x,orientation_y,orientation_z,orientation_w,angular_velocity_x,angular_velocity_y,angular_velocity_z,linear_acceleration_x,linear_acceleration_y,linear_acceleration_z
44.04,5.8673879217766624e-05,2.1438922924061166e-06,-0.6605162856334457,0.7508116665928212,-0.00033399800421063245,-0.0005314993391676379,0.2724972615141537,-0.011785698852235136,0.11764498314425754,9.745795963917436
44.050000000000004,5.85857460074433e-05,2.1411399920414317e-06,-0.6594718441862556,0.7517292066394798,0.001074069005771646,0.002833445237140002,0.2748824403327817,-0.04061696087084403,0.17225963505315042,9.830216743709027
44.06,5.849950723908605e-05,2.1384390247129763e-06,-0.6584625202928099,0.7526134681391868,0.0017680905865337584,-0.0023964720244405205,0.2707630959941369,-0.017228399263700955,0.15490506181470157,9.772487716449739
44.07,5.840964551737555e-05,2.135616021784504e-06,-0.657422507480727,0.7535221056274607,0.00255706423978562,-0.0026330170046770665,0.2695797033668071,-0.013915683564324943,0.18005780218263812,9.82384843738893
44.08,5.8322940284320174e-05,2.1328836720940135e-06,-0.6564288432708071,0.7543879049417055,2.056195455436697e-05,-0.00019555956366888445,0.27780052389587795,0.02972549448370972,0.09648107391707979,9.739782681317893
44.09,5.8234442384921954e-05,2.130086178332708e-06,-0.6554234512430237,0.7552615795985544,0.00185716686651664,-0.0012445288252273669,0.2707224230561963,-0.053025483302275224,0.1515784878009663,9.78107095217476
44.1,5.814706886223342e-05,2.127315728630568e-06,-0.6544385023051159,0.7561152275450713,0.001288289688466856,0.0067068604167444265,0.27408685240916714,0.004664652712041345,0.14843532936413123,9.848003740619541
44.11,5.805392145070357e-05,2.1243530258146146e-06,-0.6533960110122188,0.7570162706585877,-0.0019932396679281724,-0.003054114795026039,0.27575486159847595,-0.08284273982255558,0.15920658977411464,9.771974007770538
44.12,5.79593376466442e-05,2.1213373093955043e-06,-0.6523443353670044,0.7579227093472336,0.003171143882832877,-0.0033544769244387264,0.26990601227511635,-0.0026192088835732394,0.1469999383863675,9.784443645610319
44.13,5.786778597102464e-05,2.118409301276726e-06,-0.6513322047786704,0.7587926857679904,0.0012139125635076428,-0.005187260273699085,0.26972002949696783,-0.0327159980810756,0.1469932430690274,9.794524443384509
44.14,5.77743879384743e-05,2.1154133823333754e-06,-0.6503049783013047,0.7596732324735911,-0.0012175818015860852,-0.0021205897434929083,0.2717828103559817,-0.006923661844144708,0.1278622793998448,9.858023219957257
44.15,5.7680925538011876e-05,2.112406728390469e-06,-0.6492818108542697,0.7605479096216968,-0.001093416308143543,-0.0018703116261796885,0.2722756023444251,0.028960559802924248,0.16747013658737414,9.785548021359398
44.160000000000004,5.758973300502481e-05,2.1094651035794066e-06,-0.6482876316496515,0.7613955050522708,0.0005802284055558314,-0.0008084314623576277,0.27316472297254424,-0.05331540466104228,0.21149559711966334,9.839384530043231
44.17,5.7496065170535784e-05,2.106435747857214e-06,-0.6472702208797798,0.7622605972614611,0.00033039628347874194,-0.0036767575213884143,0.26765426651132634,-0.012385762258417136,0.2030330654245026,9.820572682814438
44.18,5.740639327336253e-05,2.1035285122827323e-06,-0.646299442833948,0.7630838414247954,0.0015713411411893987,-0.002681178665614662,0.27178114130627307,-0.03296817112926714,0.137382786363437,9.791905841047267
44.19,5.730961670183892e-05,2.1003834014612417e-06,-0.6452548615924768,0.7639673345034008,-0.005032943910231641,-0.0012447083118146739,0.2709527420522023,0.006153065521456551,0.13983703530452435,9.838443706888297
44.2,5.7212563807029655e-05,2.0972219171711445e-06,-0.644210240105044,0.7648484143771908,-0.0013123410809899897,0.00023528443075501032,0.27187073793588623,-0.005070839960803208,0.11627038568949802,9.77658792513553
44.21,5.7119375918846744e-05,2.0941797764464106e-06,-0.6432097125991129,0.765690001546622,0.0023779711641374376,-0.002187144646382708,0.26724166602718535,-0.05765180568181539,0.06888745043942004,9.787394965875352
44.22,5.702428397737442e-05,2.0910656717148254e-06,-0.6421910684807802,0.7665445436711346,-0.0009707401619881567,0.0006516634807914197,0.2686789980078943,0.010707847199551208,0.11377877899391131,9.799016049620134
44.230000000000004,5.6930132627964064e-05,2.0879767160962136e-06,-0.6411844909436348,0.7673866981020824,0.0037486204135176284,0.0008460463333931964,0.26932009873283985,-0.027348261384551823,0.1368018846150326,9.80470781134034
44.24,5.683400832013002e-05,2.084817864818365e-06,-0.6401586386996675,0.7682426767440976,0.003778638102027391,3.3009670843612074e-05,0.2684520525960246,-0.03339783827834164,0.13164452094521772,9.734201213295263
44.25,5.673729808700328e-05,2.081634727727053e-06,-0.6391282005700176,0.7691001461760893,0.0025642769273297884,0.0004223586927989518,0.27017270993804127,-0.035095734612098285,0.16657880717397647,9.748331182787
44.26,5.663940076376596e-05,2.0784076069455477e-06,-0.6380866441710223,0.7699644974568706,-0.0015166366309188948,8.13058482840084e-06,0.26959214572603535,0.013626409919300989,0.10089753126283957,9.800414085491637
44.27,5.668036493317672e-05,2.088150977137649e-06,-0.6370584758542452,0.7708154049757585,0.002484043541978327,0.0028019695829865146,0.2695155555336617,-0.1834966473817205,0.24227811620212691,9.803924176043278
44.28,5.629539263038541e-05,2.0574753657286166e-06,-0.636041978297913,0.7716543839396062,-0.0007816515055673106,0.004108589648872422,0.26829171539483926,-0.011342433815349422,0.15091207643600157,9.785792127356594
44.29,5.621260718934492e-05,2.05545605099427e-06,-0.635011905136816,0.7725022755093152,-0.0017496382387381351,-0.003399478279643904,0.26889530026673647,-0.014851316931941503,0.13861644281958546,9.803065336231036
44.300000000000004,5.612949202186687e-05,2.0533623274213366e-06,-0.6339955896117859,0.7733365865714215,0.001092999367503921,0.0004694663008332355,0.2688189112210112,0.010842192278772977,0.11991966351052025,9.774164722787594
44.31,5.604634631344757e-05,2.051208756599696e-06,-0.6329943183704867,0.7741563655132794,0.0005828825941321825,0.003019380830075121,0.27210402669720973,-0.012808235245309767,0.1155077842285251,9.807561140532025
44.32,5.595910926199927e-05,2.0488946233649633e-06,-0.6319580782154808,0.7750024990354909,-0.0005233474492081196,-0.0011634039229842937,0.2705385421854033,-0.08573199960407257,0.1144921698410628,9.7871668186117
44.33,5.587025463138322e-05,2.0464842289120967e-06,-0.6309157268626367,0.7758512949276962,0.0017396197258384212,-0.0005739707744367743,0.26999515365877136,-0.0645551453566695,0.08748434833680262,9.801583387117653
44.34,5.5782327619614206e-05,2.0440512715129483e-06,-0.62989561050528,0.7766797342834472,0.002076953432849385,-0.0009233911234033968,0.27108671227805253,-0.03421853275194761,0.16277705854629038,9.7859122780392
44.35,5.569150028445003e-05,2.0414929332020525e-06,-0.6288522551037069,0.777524746225708,-0.0003459025251977088,0.0022820535168023783,0.26784976382298786,-0.01683354264396128,0.10682756747699806,9.737500598069584
44.36,5.560386047000948e-05,2.0389852135215545e-06,-0.6278543049538355,0.7783308250690228,-0.0005692102912787417,-0.0016255172601298653,0.2702243065999168,-0.035335928167875265,0.11530392061756825,9.839429518378532
44.37,5.5512774285151775e-05,2.0363416108402514e-06,-0.626825230582382,0.7791598275916921,0.0006990939031398706,6.713497260132242e-06,0.26560913491239646,0.024732492943643162,0.15967430442438077,9.757362963875485
44.38,5.542307211335831e-05,2.0337045857539806e-06,-0.6258189187215436,0.7799683353252502,-0.003619920216722936,0.001124235747594949,0.2661694439524821,-0.010509009105834886,0.15077918996266204,9.771568410488005
44.39,5.532758737501785e-05,2.0308638347485914e-06,-0.624754686831906,0.7808210391142922,-0.0009085415884584828,-0.004279219171646107,0.26643209819302993,-0.02437734211946757,0.1357023747641456,9.846825077939227
44.4,5.523651517846948e-05,2.0281252914506894e-06,-0.6237454755388108,0.7816274772188558,-0.0013328131075309713,-0.0027485897732658303,0.26738644307261894,-0.02810551695128943,0.14609162245169607,9.82109600277886
44.410000000000004,5.514242010826073e-05,2.0252704041702753e-06,-0.6227081082954041,0.7824541824743098,0.002101978381691722,-0.004442329962975885,0.266611247011415,-0.041993885829650225,0.16474549601381228,9.799263772006865
44.42,5.5046116028131874e-05,2.0223219803667824e-06,-0.621651400835841,0.7832939839546985,0.0012569382836529039,0.00378073081289974,0.2660677287462121,0.013140047146769057,0.07772983123009007,9.782229479446885
44.43,5.495679944547957e-05,2.019565970327954e-06,-0.6206753424743169,0.7840676586642586,-0.0018983489856935771,0.0036358666045398073,0.2679897856160824,0.08527056991999317,0.1363150008209969,9.831151264428838
44.44,5.4856610278387685e-05,2.016450589429097e-06,-0.6195846904440532,0.7849297768176218,0.0026411334924311895,-0.0010490860984640423,0.2672440990354085,-0.010427243558274445,0.15178466172270524,9.849636873614868
44.45,5.476428041427713e-05,2.013560238349099e-06,-0.6185829924045059,0.7857194502002495,0.003248253299450361,-0.0008825022089917307,0.26390509385329364,0.002179384899985079,0.16038574643866194,9.76558535093446
44.46,5.467231830855668e-05,2.0106638082540803e-06,-0.6175882604737015,0.7865015706764118,-0.0016279524099089794,0.003799973522059152,0.2651017693522104,0.04225280763901112,0.1096671860025897,9.74762068324871
44.47,5.457130315809682e-05,2.007463814303042e-06,-0.6164986520559274,0.7873559491124669,0.0014305568172951367,-0.003219925302952339,0.26551632098682615,0.02086412994494318,0.12756592177280351,9.779701531438645
44.480000000000004,5.447495888745729e-05,2.0043953921918564e-06,-0.6154620750104979,0.7881664929135492,-0.0001653492127356529,-0.002897640239646197,0.2697793061697651,0.05376201013182426,0.08171165048977319,9.87505886170914
44.49,5.437887767185064e-05,2.0013206818828596e-06,-0.614430636510436,0.788970841025113,-0.0018399878970570866,0.004397144422232398,0.2673284634353784,-0.04119401569316096,0.039082908790867225,9.78972037810839
44.5,5.428424901981413e-05,1.9982790958077277e-06,-0.6134168322151058,0.7897593044478632,0.004610748178260024,0.0010543841883738337,0.2685806916786874,-0.019100057370976965,0.1850592022334546,9.794050662394179
44.51,5.419252038966496e-05,1.9953158729660027e-06,-0.6124359009130894,0.7905202053859168,0.0033430759531418914,-0.0040456761580208766,0.2659675299210662,0.03722278429027816,0.12809373935617757,9.87165589021488
44.52,5.409197339715982e-05,1.9920558279926615e-06,-0.6113623870644305,0.7913507272895693,0.0005105576689810863,0.0024428036622867206,0.26197872218759355,-0.001454804413964523,0.14001736657745673,9.76487791631069
44.53,5.399516294197029e-05,1.988906678875572e-06,-0.610330306569899,0.7921469873435868,-0.0007787888410218857,-0.005366204209404886,0.26439269968035334,0.012140821366009344,0.20061851037154377,9.796130518561844
44.54,5.3898438128514024e-05,1.9857510810005726e-06,-0.6093004822748469,0.7929393705210035,0.002142277294496585,2.4177079562784105e-05,0.26536500791373535,-0.042213761902150704,0.13592426956188816,9.803158587238942
44.550000000000004,5.380144455605852e-05,1.9825781521672765e-06,-0.6082690057879622,0.7937308937106251,0.00040243009952722615,0.0010980179229656897,0.2633612497299621,-0.01364795050144825,0.16713344181733328,9.815459936165823
44.56,5.3706319141098494e-05,1.9794586696138903e-06,-0.6072584528687186,0.7945042936052031,0.0012809663222904171,-9.331926675054276e-05,0.2677503173094391,-0.03468749018752444,0.1720863822506314,9.787584142426569
44.57,5.361167357403991e-05,1.9763479398391504e-06,-0.6062539286534869,0.7952710639847622,0.0012627752055125738,0.0030923956094982673,0.26289672578485423,0.0192543384301894,0.13814684404258176,9.810701363724782
44.58,5.351247147489713e-05,1.9730804387324457e-06,-0.6052019396243474,0.7960719211695695,0.002414274816808381,-0.0028156905919861897,0.26220760869020154,-0.032665121189041926,0.19670465194441028,9.773289302454234
44.59,5.341397795566991e-05,1.9698298090312566e-06,-0.6041582772033348,0.7968642710456922,-0.001018418163216192,-0.0008582092372057069,0.26096154492543583,-0.047512711413372065,0.09667610305791809,9.752979375401925
44.6,5.331905313548821e-05,1.966691373340704e-06,-0.6031531137901787,0.797625356740286,0.0014429631737204699,-0.0015296417922033888,0.26733074803753254,0.010301500577849731,0.16816381143061163,9.817307807672703
44.61,5.322198693372718e-05,1.9634776810978227e-06,-0.6021258895850614,0.7984010919207897,0.0014783556423993024,0.002742954694471415,0.2627880881855976,-0.05005436774788594,0.1586808045436135,9.770134097645705
44.62,5.312395641761641e-05,1.9602280015736612e-06,-0.6010890205733443,0.799182008250588,-0.0012556741057551237,-0.0022424687299498784,0.2630711951470744,0.009408245203039301,0.11563663978535477,9.852200320660442
44.63,5.302491759626156e-05,1.9569399643067775e-06,-0.6000420081039679,0.7999684260968805,0.0009145309304176162,-0.002378422079597222,0.26328429135034526,-0.02665697149730825,0.16141196215724057,9.840699203903332
44.64,5.292362058628807e-05,1.9535721353979637e-06,-0.5989716067630692,0.8007701955356229,0.0015160574885299846,-0.00046637726623024447,0.2630426235942482,-0.020272078126652295,0.09775239868127619,9.777004473122139
44.65,5.2825046860347745e-05,1.9502905060939117e-06,-0.597930398506036,0.8015479600717994,0.00048314997865808875,-0.0008666142412917192,0.26416236903554113,-0.021162025972987084,0.08001004756883173,9.857856132224649
44.660000000000004,5.2727317108883116e-05,1.947033077347257e-06,-0.5968984656481997,0.802316720485342,0.0013956657990632552,0.0010257842834043307,0.263199555142158,0.033345932447695494,0.13819272984830477,9.810030679536233
44.67,5.2628634864333215e-05,1.9437402657431867e-06,-0.5958567999254406,0.8030906396417523,0.000152418766981174,0.0006336854433397013,0.2650217230031008,-0.017639180889897448,0.10189563434083435,9.818125597350896
44.68,5.253268430659385e-05,1.9405352501843797e-06,-0.5948442531968244,0.8038409233405941,-0.00018809187643543438,0.005078484021279128,0.25946102420078837,0.033683503247306415,0.09001084844126035,9.784699182125635
44.69,5.197987369440125e-05,1.8686073834196373e-06,-0.593825196162066,0.804594039283847,0.002579841409819723,-0.000631131319332585,0.25893992320678866,0.15195612946217846,-0.03269578937593059,9.779316694478373
44.7,5.192278055357156e-05,1.8713116823336084e-06,-0.5927564784270263,0.8053816998711184,-0.000781394285648327,-0.0005352903373618004,0.26452904537516814,-0.008707170203265488,0.23622827375153432,9.738144587256011
44.71,5.186249018749043e-05,1.8734441264859063e-06,-0.5917064030246649,0.8061534969003035,-0.0034663663815457484,-0.0002473515834593258,0.261525514469085,-0.037820756255446036,0.11012302110172686,9.792862478698527
44.72,5.1797774990652184e-05,1.8751171677274126e-06,-0.5906456793334982,0.8069309803380667,-0.0003816279604947383,-0.00030576845380290513,0.2603757500701192,-0.004686010883953507,0.13573942510439407,9.760483219845325
44.730000000000004,5.1732887391439375e-05,1.876301397247713e-06,-0.5896346775214134,0.8076700416564951,0.0009633336421663965,-0.0014984915791704443,0.26145555341003296,-0.027318714062364514,0.03458821118798183,9.819599490710214
44.74,5.166656373196569e-05,1.87710431782954e-06,-0.5886443108100513,0.8083921509014103,0.0007380125424671251,-0.002589304091222051,0.262887014012494,0.036668096421181434,0.14943554486976576,9.78511585296424
44.75,5.159197211999542e-05,1.8775993292038766e-06,-0.5875731459931476,0.8091710450012328,0.0005668798835501158,-0.0005236260979567362,0.2580882197130144,-0.025649529530796602,0.15376879722528783,9.84514706836795
44.76,5.1520377856389896e-05,1.8777457708677199e-06,-0.5865790335772907,0.809891970636128,-0.001354646590166788,-0.0010252319526266854,0.2559668148521295,-0.05401101708493939,0.14821379754427538,9.86062994045248
44.77,5.143886607396957e-05,1.8775913623953001e-06,-0.5854800830687149,0.8106867877354017,-0.0020398465113799402,0.002437603370307863,0.26023366043642127,0.02678027190574957,0.18370213026615892,9.830891377431355
44.78,5.136115048337402e-05,1.8771686102537686e-06,-0.5844602445191702,0.811422328293326,-0.0018588339564355942,0.0009131590505762765,0.25939177287695986,0.028455723287645285,0.16769987037167494,9.841698836410867
