time,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
45.19,-3.774321771493701,1.3961435198844792,0.0,-2.7645489756769943e-06,1.7564738404217093e-06,-0.5417195430219063,0.840559247613705,0.5071317384103415,0.0427234754944567,0.0,0.0,0.0,0.2523618885149495
45.2,-3.7717981377300878,1.3916448076791494,0.0,-2.760393687610373e-06,1.7543286710562195e-06,-0.5406448307897243,0.8412509036971405,0.5072097554972462,0.04270106931482622,0.0,0.0,0.0,0.25222973941555266
45.21,-3.7693339657940736,1.3872773016302495,0.0,-2.756945795729941e-06,1.7521304454175287e-06,-0.5395999979432485,0.841921465547289,0.5072549211731048,0.042671146011833284,0.0,0.0,0.0,0.25205318954974687
45.22,-3.766812538187786,1.382833353639747,0.0,-2.7539721062984843e-06,1.749787327996769e-06,-0.5385357475988194,0.8426026119686846,0.507245762455018,0.04262274456204842,0.0,0.0,0.0,0.25176752107971967
45.230000000000004,-3.764359000710415,1.378533195079048,0.0,-2.751562853805327e-06,1.747424883418355e-06,-0.537504765402831,0.8432606561012577,0.5072337817406288,0.042577831538282034,0.0,0.0,0.0,0.251502406600661
45.24,-3.761875774241925,1.3742048830705946,0.0,-2.749558517885788e-06,1.7449602954460565e-06,-0.5364658046939665,0.8439220013906751,0.5072222994240334,0.04253575230743911,0.0,0.0,0.0,0.2512540722910466
45.25,-3.7593807117299707,1.3698798919018498,0.0,-2.7479389672605977e-06,1.742417462455963e-06,-0.5354263250438713,0.8445818804694701,0.5072116294436534,0.04249673578816248,0.0,0.0,0.0,0.2510237609316824
45.26,-3.7569001591040503,1.3656035938993938,0.0,-2.746679804943723e-06,1.7398305977598207e-06,-0.53439717659947,0.845233434945387,0.50720182650331,0.042460915119010886,0.0,0.0,0.0,0.25081233651839463
45.27,-3.754324929971167,1.3611886375764466,0.0,-2.7457039575100838e-06,1.7370899474075333e-06,-0.5333331605355324,0.845905220375048,0.5071924493402694,0.042426630391100305,0.0,0.0,0.0,0.2506100265758886
45.28,-3.7517957356937504,1.3568766904109335,0.0,-2.745039293081406e-06,1.7343498979042285e-06,-0.5322924195739688,0.8465605015964531,0.5071839623101879,0.042395582885081204,0.0,0.0,0.0,0.2504267505739662
45.29,-3.749310294562299,1.3526623041055021,0.0,-2.7446394421557716e-06,1.7316160014552965e-06,-0.5312736857363201,0.8472001998650681,0.5071762609681744,0.042367369373651396,0.0,0.0,0.0,0.2502602525255059
45.300000000000004,-3.746690351046763,1.3482443035772258,0.0,-2.744461839769404e-06,1.7286950614814015e-06,-0.53020404066519,0.8478700263532453,0.5071687957849671,0.04233997149744991,0.0,0.0,0.0,0.25009849027833364
45.31,-3.744136969701322,1.3439622522019332,0.0,-2.744501924284317e-06,1.7258157208631724e-06,-0.5291657099631634,0.8485184510743209,0.5071477563735767,0.04230962654948506,0.0,0.0,0.0,0.24991934203710256
45.32,-3.7416245322825388,1.339771056332994,0.0,-2.7447231791994255e-06,1.7229569859747088e-06,-0.5281483320820836,0.8491520836238751,0.5070648837648617,0.04225662496525446,0.0,0.0,0.0,0.24960647636234923
45.33,-3.739031545910335,1.3354684134492933,0.0,-2.7451224363259923e-06,1.719982100268958e-06,-0.5271027494202901,0.8498015168717535,0.5069808309683285,0.04220410919251044,0.0,0.0,0.0,0.2492964232782482
45.34,-3.7364215502100064,1.3311607803035292,0.0,-2.745680570385215e-06,1.7169657731892958e-06,-0.5260546909281436,0.8504506997565879,0.5069024022806464,0.04215517941877408,0.0,0.0,0.0,0.24900758976101323
45.35,-3.7338013866734894,1.326859566875458,0.0,-2.746381292170153e-06,1.7139186559924626e-06,-0.5250068463884588,0.8510979650257471,0.5068297537801308,0.04210986318890823,0.0,0.0,0.0,0.24874002993060368
45.36,-3.7311941262770834,1.3226023430336855,0.0,-2.7472027261718105e-06,1.7108703760298726e-06,-0.523968311883585,0.8517377246694046,0.5067630236726869,0.042068233072061714,0.0,0.0,0.0,0.24849424796021466
45.37,-3.7285577088803414,1.3183204617313986,0.0,-2.748145609042951e-06,1.707774135872429e-06,-0.5229222747724293,0.8523803398473326,0.5067007805396231,0.04202938786691924,0.0,0.0,0.0,0.24826491693906705
45.38,-3.726032529783279,1.3142404290275538,0.0,-2.749141991962882e-06,1.7047975516601045e-06,-0.5219241008470014,0.8529919206708486,0.5066455993103183,0.04199493434827008,0.0,0.0,0.0,0.24806154236157363
45.39,-3.723466539650163,1.31011594651215,0.0,-2.7502394559405988e-06,1.7017637648220849e-06,-0.5209135410715704,0.8536094343101234,0.5065938182806348,0.04196260364948345,0.0,0.0,0.0,0.2478706404095189
45.4,-3.7206904411783897,1.3056775165776,0.0,-2.7515110073037003e-06,1.6984731535030417e-06,-0.5198243061260632,0.8542731910674953,0.506542125800525,0.0419303062181247,0.0,0.0,0.0,0.24767997534831118
45.410000000000004,-3.718024539532536,1.3014384305385778,0.0,-2.7528053981276924e-06,1.695306684106637e-06,-0.51878222774933,0.8549064246233888,0.5064964494127413,0.04190174308865685,0.0,0.0,0.0,0.2475113418202574
45.42,-3.7153457064515245,1.2972008586407624,0.0,-2.754177259352216e-06,1.6921170168874756e-06,-0.5177395003822554,0.8555383068444793,0.5066227986002019,0.04186032601945501,0.0,0.0,0.0,0.24726720829174179
45.43,-3.7127045704170913,1.29304435280283,0.0,-2.7555832247642156e-06,1.6889711179720578e-06,-0.5167156821730409,0.8561570346921971,0.5067511561814062,0.04182144396428767,0.0,0.0,0.0,0.24703803189889684
45.44,-3.710033077082751,1.2888613995599731,0.0,-2.7570516722005497e-06,1.6857893694913813e-06,-0.515684215233134,0.8567787000403009,0.5068723198664622,0.04178496257994306,0.0,0.0,0.0,0.2468230706775525
45.45,-3.7072493355153275,1.2845252049926408,0.0,-2.7586248426136142e-06,1.6824752585509456e-06,-0.5146136609228293,0.8574221468083134,0.5069890432193997,0.041749826111950356,0.0,0.0,0.0,0.246616013972695
45.46,-3.704509910045661,1.2802804855348358,0.0,-2.760211156813444e-06,1.679215865803358e-06,-0.5135643208793808,0.8580510720721812,0.5070948697690136,0.041717956683150856,0.0,0.0,0.0,0.2464281132025063
45.47,-3.7017404879053504,1.2760115972106345,0.0,-2.7618479127483567e-06,1.675923536082846e-06,-0.5125075519537351,0.8586826906171804,0.5071936069454757,0.04168815409014119,0.0,0.0,0.0,0.2462525157308833
45.480000000000004,-3.6989704637141028,1.27176404555296,0.0,-2.763513916255142e-06,1.6726338881918972e-06,-0.5114545384552822,0.8593103089853941,0.5072847591145069,0.041660561842674464,0.0,0.0,0.0,0.24608993220555708
45.49,-3.6963699094215308,1.2677966090410562,0.0,-2.765101167022243e-06,1.6695490045890724e-06,-0.5104695279175753,0.8598957983391672,0.5073639244363868,0.041636483806248195,0.0,0.0,0.0,0.24594794345213633
45.5,-3.6934909910063918,1.263426628805317,0.0,-2.766879410551125e-06,1.6661386501635856e-06,-0.5093829101258508,0.8605399375309405,0.5074456444355089,0.04161127100989938,0.0,0.0,0.0,0.24579940108929393
45.51,-3.690796464385983,1.2593578266307335,0.0,-2.7685621785008826e-06,1.6629514776442563e-06,-0.5083695918611129,0.8611389417476121,0.5075179017112667,0.041587863535636316,0.0,0.0,0.0,0.24566141397044053
45.52,-3.6879638553711196,1.2551016835829927,0.0,-2.968787307796206e-06,1.6082396483426394e-06,-0.5073087575797709,0.8617643209275625,0.5075328224237655,0.041531977617096295,0.0,0.0,0.0,0.24531154342998843
45.53,-3.6851799451332807,1.2509403845756115,0.0,-3.0347317697908597e-06,1.5880609233606542e-06,-0.5062696394598818,0.8623751898424504,0.5074972328665405,0.04150743496004231,0.0,0.0,0.0,0.24518070713830503
45.54,-3.682391636317498,1.2467933727738658,0.0,-3.0117676797339696e-06,1.590908229228637e-06,-0.505232787897027,0.8629830485797407,0.5074861202230021,0.041463298515373316,0.0,0.0,0.0,0.2449305027784251
45.550000000000004,-3.6795506981229176,1.2425893466707125,0.0,-2.990845377255311e-06,1.5932358846286325e-06,-0.50418031172953,0.8635983585624378,0.507475731723215,0.04142094107515479,0.0,0.0,0.0,0.24468016504535828
45.56,-3.676665563860543,1.2383417158212193,0.0,-2.9718948300440618e-06,1.5950651528840955e-06,-0.5031153988379473,0.8642191902874298,0.5074648347133538,0.041382326583583054,0.0,0.0,0.0,0.2444519824069898
45.57,-3.673820948470086,1.2341750915947758,0.0,-2.9552480683840515e-06,1.5963924957110595e-06,-0.5020692209806449,0.8648273869368626,0.5074545190517155,0.041347622114041915,0.0,0.0,0.0,0.24424687518747748
45.58,-3.6710548058740127,1.2301435578219542,0.0,-2.9408034335944434e-06,1.597274207747087e-06,-0.5010554068403198,0.8654151528226173,0.5074451729240241,0.0413165450961641,0.0,0.0,0.0,0.2440631524663514
45.59,-3.6682131960660493,1.2260224920947336,0.0,-2.927570337873385e-06,1.5978016310305453e-06,-0.5000174205318102,0.866015292157658,0.5074362667085468,0.041287033525146836,0.0,0.0,0.0,0.24388879996092183
45.6,-3.6653336886743872,1.2218674489719255,0.0,-2.91565560584041e-06,1.5979825500269162e-06,-0.49896911461078536,0.8666197147019483,0.507427911011297,0.04125944712051208,0.0,0.0,0.0,0.2437257984312073
45.61,-3.662426820534146,1.2176937647388992,0.0,-2.9049936722983856e-06,1.5978446586160674e-06,-0.4979148577536532,0.8672258655987274,0.5073610087836286,0.04120676835883692,0.0,0.0,0.0,0.24341464835868645
45.62,-3.6595297000322646,1.2135545731319521,0.0,-2.8955942459991648e-06,1.5974168792256694e-06,-0.4968682275176083,0.8678259459678499,0.5072749519581111,0.04114714261800392,0.0,0.0,0.0,0.2430624490793649
45.63,-3.6566976406499556,1.2095279275377,0.0,-2.8874691073501674e-06,1.5967462228465466e-06,-0.49584893841994215,0.8684087409556497,0.5071954626168609,0.04109248793786029,0.0,0.0,0.0,0.24273970100536485
45.64,-3.653814078417489,1.205447825300688,0.0,-2.8801686860035475e-06,1.5958316289620956e-06,-0.4948148822051979,0.868998358210416,0.5071204898241649,0.041040982636936195,0.0,0.0,0.0,0.2424355147375558
45.65,-3.650934532149188,1.2013931365538126,0.0,-2.8737588345657217e-06,1.5947080167321753e-06,-0.493785949761668,0.8695834377256426,0.5070513162823705,0.040993462924880285,0.0,0.0,0.0,0.24215486497693287
45.660000000000004,-3.648095119753964,1.1974140745677304,0.0,-2.868212281707812e-06,1.5934148021442541e-06,-0.4927748535985111,0.8701568107109164,0.5069882486350545,0.04095014307294573,0.0,0.0,0.0,0.2418990183472003
45.67,-3.645139772162277,1.1932926813515972,0.0,-2.8631781803095427e-06,1.59189140972569e-06,-0.4917260682109046,0.8707499104678068,0.5069275763195559,0.04090847133015046,0.0,0.0,0.0,0.24165289132858928
45.68,-3.6422992765605238,1.1893504375915804,0.0,-2.8589720794157883e-06,1.590275354838443e-06,-0.49072138148637945,0.8713165200334456,0.5068737027993067,0.04087146439975515,0.0,0.0,0.0,0.24143434541887512
45.69,-3.6392505629856506,1.1851401178694656,0.0,-2.855087521068386e-06,1.5883891083684636e-06,-0.4896466343716551,0.8719209341334967,0.5068203069260294,0.040834766801741265,0.0,0.0,0.0,0.2412176307117673
45.7,-3.6363571316592407,1.1811636903045282,0.0,-2.851931971083837e-06,1.5864711090530436e-06,-0.4886299283715988,0.8724911179767914,0.5067735796890577,0.04080262567447498,0.0,0.0,0.0,0.2410278755505138
45.71,-3.6335206992283537,1.1772836579178316,0.0,-2.8492887664401286e-06,1.5844853777491617e-06,-0.48763658383429287,0.8730467073573517,0.5066916394066618,0.04075763971818326,0.0,0.0,0.0,0.24076214938487253
45.72,-3.6304726715843296,1.1731342140759955,0.0,-2.846906071833558e-06,1.582242334786418e-06,-0.4865730310605749,0.8736398959878879,0.5065714010665087,0.040697370515631014,0.0,0.0,0.0,0.24040627121085642
45.730000000000004,-3.6275053811366145,1.1691140022401008,0.0,-2.8449863405485863e-06,1.5799636972273602e-06,-0.4855413670577769,0.8742136892271956,0.5064604547850938,0.040642056918478824,0.0,0.0,0.0,0.240079623845076
45.74,-3.62446218775952,1.1650108529952374,0.0,-2.843389490893495e-06,1.5775383050249242e-06,-0.48448703536028254,0.8747984352277625,0.5063552055944045,0.040589607053942475,0.0,0.0,0.0,0.23976987150683945
45.75,-3.62154835667515,1.1611007847203905,0.0,-2.8421760094480035e-06,1.5751411909431188e-06,-0.4834809372745809,0.8753548801539787,0.5062620909980435,0.04054318957035008,0.0,0.0,0.0,0.23949582225009705
45.76,-3.6185733183503297,1.1571273002388462,0.0,-2.841223142706182e-06,1.572626051104308e-06,-0.4824570554728137,0.8759196075298904,0.5061741720656183,0.04049935789263257,0.0,0.0,0.0,0.23923700311602786
45.77,-3.6155243135034163,1.1530743526922995,0.0,-2.840513950299604e-06,1.5699854655851735e-06,-0.4814111132531395,0.8764948994305354,0.5060909673392082,0.0404578826307264,0.0,0.0,0.0,0.23899204297718318
45.78,-3.612468401921964,1.1490318011934921,0.0,-2.8400479147663068e-06,1.5672815025118756e-06,-0.4803661676602494,0.8770680205917435,0.5060140357520296,0.040419509289808545,0.0,0.0,0.0,0.23876548931971617
45.79,-3.60945850371694,1.1450691918893199,0.0,-2.8398041318839684e-06,1.5645680065951849e-06,-0.4793401697890882,0.877629169345007,0.5059440709311454,0.04038461754473551,0.0,0.0,0.0,0.23855940135302237
45.800000000000004,-3.6063677396309033,1.1410195002080792,0.0,-2.8397511417567634e-06,1.5617359669768732e-06,-0.47828982123932984,0.8782020304088354,0.5058777645006581,0.04035152303900937,0.0,0.0,0.0,0.2383640271142279
45.81,-3.603312443447306,1.137035333036178,0.0,-2.839883524616791e-06,1.5588916405457414e-06,-0.47725499261099447,0.8787648297702045,0.5058939970299331,0.040313168236637,0.0,0.0,0.0,0.23813773290281073
45.82,-3.600254064514717,1.1330655998546586,0.0,-2.8401728377095976e-06,1.5560107061287855e-06,-0.4762229195726759,0.8793245583748543,0.5060170253791202,0.040266218625593486,0.0,0.0,0.0,0.2378608987320867
45.83,-3.59721836313014,1.1291434414497807,0.0,-2.8405970798956057e-06,1.5531228558355078e-06,-0.47520216224721423,0.8798766069562466,0.5061379641894186,0.04022227771599666,0.0,0.0,0.0,0.2376019025622401
45.84,-3.5942089214336246,1.1252729216473396,0.0,-2.841137974206576e-06,1.5502356297474898e-06,-0.47419371428835905,0.8804204951309904,0.5062494640993779,0.04018192515699996,0.0,0.0,0.0,0.23736402003706283
45.85,-3.591085513674042,1.1212742497883557,0.0,-2.8418123432303274e-06,1.5472165584817734e-06,-0.4731506143774811,0.8809815110743657,0.5063563935071562,0.04014322643254225,0.0,0.0,0.0,0.2371358979203898
45.86,-3.588052236482474,1.1174089451064668,0.0,-2.842565933956215e-06,1.5442654670943624e-06,-0.4721409597532185,0.8815230190607468,0.5064523805667017,0.040108475084028365,0.0,0.0,0.0,0.2369310327802498
45.87,-3.5848561659625724,1.1133550812269528,0.0,-2.8434535294316415e-06,1.5411382058894718e-06,-0.4710805686349601,0.8820901430214724,0.5065457152419631,0.040074657770069,0.0,0.0,0.0,0.2367316767040414
45.88,-3.5817978252854763,1.1094940844114864,0.0,-2.8443830466431957e-06,1.5381310443702348e-06,-0.47006909291377,0.8826295738261022,0.5066282674510004,0.04004471497755302,0.0,0.0,0.0,0.23655516269852653
45.89,-3.5786809408158757,1.1055772336767524,0.0,-2.845402056372004e-06,1.5350536022607438e-06,-0.46904139960748364,0.8831761320990648,0.5067060911481043,0.040016439920358804,0.0,0.0,0.0,0.23638842483143477
45.9,-3.575580030465267,1.1016984416335036,0.0,-2.8464797255170922e-06,1.5319811055655417e-06,-0.46802203819331784,0.8837167447643884,0.5067778088061987,0.03999027139899599,0.0,0.0,0.0,0.23623421998570196
45.910000000000004,-3.572519171711862,1.0978870995630414,0.0,-2.847598088489537e-06,1.5289408750547865e-06,-0.46701890709828026,0.8842472811711144,0.5068285681475602,0.039958773764634414,0.0,0.0,0.0,0.23604846637095253
45.92,-3.569298683968324,1.0938951284135556,0.0,-2.848826162891445e-06,1.525737177462416e-06,-0.46596718171097445,0.8848019547906131,0.5068265631856929,0.03990189758899668,0.0,0.0,0.0,0.23571286350419143
45.93,-3.5661247801912777,1.0899788581037588,0.0,-1.984271386127736e-06,1.7922542277225185e-06,-0.4649326506522924,0.8853460021232984,0.50678052698533,0.03983808868221847,0.0,0.0,0.0,0.2357421345628194
45.94,-3.562968806443184,1.0861035312494234,0.0,-3.7815663059831054e-06,1.2288249002388388e-06,-0.46390645747968406,0.8858841428294285,0.5066614896000662,0.039848911004255326,0.0,0.0,0.0,0.23568027201916755
45.95,-3.559719539791883,1.082131159087565,0.0,-3.6928705543718788e-06,1.252609865627e-06,-0.4628556985377597,0.8864335944915137,0.5067975463297334,0.03976323612388147,0.0,0.0,0.0,0.23490919736214594
45.96,-3.5565716095518862,1.0783002260101924,0.0,-3.6154880813794096e-06,1.2731975860854534e-06,-0.4618409852453203,0.8869626950773828,0.5067945981830804,0.03971965849989383,0.0,0.0,0.0,0.23465078001418094
45.97,-3.553434645227389,1.0744997440416828,0.0,-3.545914102461257e-06,1.2915382732515814e-06,-0.4608328680703377,0.8874868966875396,0.5067896877615278,0.03968150611435585,0.0,0.0,0.0,0.23442442743347489
45.980000000000004,-3.5502729791720755,1.070686518695785,0.0,-3.482664038132671e-06,1.3080322168306486e-06,-0.4598198091660948,0.8880122038197759,0.506784763529971,0.039646263141608906,0.0,0.0,0.0,0.23421537666066894
45.99,-3.5470034075312826,1.0667612346120474,0.0,-3.4238111348446647e-06,1.3231814705145943e-06,-0.4587752597940465,0.8885523004725866,0.5067799778078289,0.03961272931178168,0.0,0.0,0.0,0.23401641633815748
46.0,-3.543877822838787,1.0630257404362753,0.0,-3.373113957825184e-06,1.3360377869100952e-06,-0.4577795209646145,0.8890657199353161,0.5067757438147887,0.039583060825577665,0.0,0.0,0.0,0.23384045515269722
46.01,-3.5405741863546956,1.059095501119363,0.0,-3.324917481929134e-06,1.3480461104039962e-06,-0.45673007463863996,0.8896052941345525,0.5067635978025363,0.039551153818818484,0.0,0.0,0.0,0.23365135765987927
46.02,-3.53732199634895,1.0552440087325445,0.0,-3.2822840922645354e-06,1.3584527479461913e-06,-0.4557003119016248,0.8901332312841944,0.5066897095210098,0.039498665262207,0.0,0.0,0.0,0.2333407491815975
46.03,-3.534206952947856,1.0515710450051416,0.0,-3.245463329439077e-06,1.3672343090137629e-06,-0.4547169861803421,0.8906359697198323,0.5066196075820925,0.03945040568115224,0.0,0.0,0.0,0.23305521372204113
46.04,-3.530816599344385,1.0475916613290153,0.0,-3.209498925366505e-06,1.3755727970245014e-06,-0.4536501019971907,0.8911798577179352,0.5065489140928754,0.03940188021569213,0.0,0.0,0.0,0.23276811683767362
46.050000000000004,-3.5276758239593504,1.0439215659454042,0.0,-3.179528297105673e-06,1.382300631528987e-06,-0.4526646478206417,0.8916808263811036,0.506488229787202,0.039360245134396316,0.0,0.0,0.0,0.23252178793786818
46.06,-3.5244326134043673,1.0401484994989716,0.0,-3.151688115742092e-06,1.3883187809886573e-06,-0.4516499667599848,0.89219521387749,0.5064302967671862,0.03932049300343947,0.0,0.0,0.0,0.23228663907261599
46.07,-3.521022824981674,1.0361999469381138,0.0,-3.1254958614337534e-06,1.3937223473924288e-06,-0.4505862829530334,0.892732870103193,0.5063741885939929,0.039281994662380915,0.0,0.0,0.0,0.23205893326107335
46.08,-3.5177838618930575,1.0324660994518062,0.0,-3.103187081185333e-06,1.398080415309243e-06,-0.4495786760493597,0.8932407323251625,0.5063249072846326,0.03924818478721911,0.0,0.0,0.0,0.23185892948939857
46.09,-3.5144844594466385,1.0286796430742413,0.0,-3.082817113876024e-06,1.4018076713439507e-06,-0.4485550373099805,0.8937552111727306,0.5062785286122626,0.039216362570774294,0.0,0.0,0.0,0.2316707307986494
46.1,-3.511161419937161,1.024883355825653,0.0,-3.064463452692146e-06,1.4049054226714964e-06,-0.4475268143354057,0.8942705112055933,0.5062354146288426,0.03918678254455876,0.0,0.0,0.0,0.23149576826042564
46.11,-3.5079274884177316,1.0212054882125958,0.0,-3.0484845270491266e-06,1.4073467557559912e-06,-0.44652875625849203,0.8947692691798788,0.5061966712190136,0.03916019681217398,0.0,0.0,0.0,0.23133854146448954
