time,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
39.58,-2.8780332483190616,3.801612742496146,0.0,0.0,0.0,-0.9770712978321271,0.21291233290952533,0.4846575815182672,0.0,0.0,0.0,0.0,0.18065539824495191
39.59,-2.882785464483559,3.799421681299715,0.0,0.0,0.0,-0.9766568507939997,0.21480536735496764,0.5164833914905875,0.0,0.0,0.0,0.0,0.38332396108191374
39.6,-2.8875216153487564,3.7972143957919915,0.0,0.0,0.0,-0.9762067371529713,0.21684185757114208,0.527119143793999,0.0,0.0,0.0,0.0,0.4183943985168749
39.61,-2.8924947495407607,3.7948775769901046,0.0,0.0,0.0,-0.9759016794265518,0.2182107055746779,0.5481166759963421,0.0,0.0,0.0,0.0,0.27589656670401064
39.62,-2.8966171098525297,3.792936038165029,0.0,0.0,0.0,-0.9758698154512927,0.2183530225170385,0.49839656334866056,0.0,0.0,0.0,0.0,0.0431975681845017
39.63,-2.9014239873301864,3.790654250529695,0.0,0.0,0.0,-0.975438098986373,0.2202736139850137,0.5371498692816483,0.0,0.0,0.0,0.0,0.39930185431164167
39.64,-2.905749938263103,3.788577965552732,0.0,0.0,0.0,-0.9749523433714673,0.22241381466976126,0.48180082039858885,0.0,0.0,0.0,0.0,0.43865732050971473
39.65,-2.9101504544566814,3.786446442734403,0.0,0.0,0.0,-0.9745805547810313,0.2240372760585586,0.4891294205749102,0.0,0.0,0.0,0.0,0.3350017572060901
39.660000000000004,-2.9146531194949756,3.7842424299738817,0.0,0.0,0.0,-0.9740876571866862,0.2261707733727684,0.5012224935881918,0.0,0.0,0.0,0.0,0.43431255169561594
39.67,-2.9194387017530525,3.781881026780538,0.0,0.0,0.0,-0.9737702669137536,0.22753338608877988,0.5275447937270514,0.0,0.0,0.0,0.0,0.2765692843164685
39.68,-2.9240596289537324,3.779585113538941,0.0,0.0,0.0,-0.9734547839415135,0.22887925263065545,0.5157606624284838,0.0,0.0,0.0,0.0,0.28754585024466933
39.69,-2.9280209563324533,3.7775959716563237,0.0,0.0,0.0,-0.9729244594372111,0.2311232920129524,0.4943368051163534,0.0,0.0,0.0,0.0,0.5076366049095838
39.7,-2.9326488351576563,3.7752542727995864,0.0,0.0,0.0,-0.9726173986892043,0.23241190236068054,0.5183773519141067,0.0,0.0,0.0,0.0,0.2729085641152576
39.71,-2.9374994676814734,3.772770221823623,0.0,0.0,0.0,-0.9719686543791297,0.23511036673868332,0.5442852230487313,0.0,0.0,0.0,0.0,0.5496047741876291
39.72,-2.9422888838158627,3.7702917146121186,0.0,0.0,0.0,-0.9715170715434829,0.23696952434893953,0.5370862377221398,0.0,0.0,0.0,0.0,0.37614256940966473
39.730000000000004,-2.94713158189265,3.7677685824948237,0.0,0.0,0.0,-0.9712288199017985,0.23814822446306735,0.544922371427645,0.0,0.0,0.0,0.0,0.23790077546592725
39.74,-2.9513884724094153,3.7655439361409377,0.0,0.0,0.0,-0.971125042263479,0.23857102648322764,0.4828927423254183,0.0,0.0,0.0,0.0,0.0915059858949559
39.75,-2.9559414028771487,3.7631532345740966,0.0,0.0,0.0,-0.9708482287628707,0.23969499452727785,0.5115017659898491,0.0,0.0,0.0,0.0,0.2318510273369978
39.76,-2.960207827446875,3.7608990460367786,0.0,0.0,0.0,-0.970533437014829,0.24096646798093085,0.4890925124297146,0.0,0.0,0.0,0.0,0.2613807784829166
39.77,-2.9647475426010534,3.7584888115159103,0.0,0.0,0.0,-0.9703161563112128,0.2418399014791374,0.562643585302936,0.0,0.0,0.0,0.0,0.19815930325964698
39.78,-2.9692782926704555,3.756071394120925,0.0,0.0,0.0,-0.9700555788199255,0.24288298554981372,0.5165757810872461,0.0,0.0,0.0,0.0,0.21835394453558654
39.79,-2.9739367588591303,3.753569400158419,0.0,0.0,0.0,-0.9696939951846688,0.2443223970170038,0.527225815454826,0.0,0.0,0.0,0.0,0.3052986068380459
39.800000000000004,-2.9784745696664947,3.7511030096322218,0.0,0.0,0.0,-0.9690088981218676,0.24702576376714516,0.5165053637957775,0.0,0.0,0.0,0.0,0.5466238214742938
39.81,-2.9831141134810144,3.748561397247515,0.0,0.0,0.0,-0.9686878427707749,0.24828178744861648,0.5383084031392207,0.0,0.0,0.0,0.0,0.2642546213410633
39.82,-2.987943676716213,3.7458976900722045,0.0,0.0,0.0,-0.9683201290749832,0.24971202996354316,0.5445210893787341,0.0,0.0,0.0,0.0,0.291590584036104
39.83,-2.9921508042643636,3.7435605095136695,0.0,0.0,0.0,-0.9678983378908459,0.25134192593921134,0.5417653989945772,0.0,0.0,0.0,0.0,0.48015589345393
39.84,-2.9967844955564775,3.7409621522542236,0.0,0.0,0.0,-0.9674542383170004,0.2530459980455181,0.50398976516049,0.0,0.0,0.0,0.0,0.224286524392672
39.85,-3.001218546095381,3.738460260446398,0.0,0.0,0.0,-0.9670822646973899,0.25446386846745817,0.525879838292531,0.0,0.0,0.0,0.0,0.3618569123164484
39.86,-3.005697912776704,3.7359104828019514,0.0,0.0,0.0,-0.966569788905231,0.25640364159766554,0.5205164419742895,0.0,0.0,0.0,0.0,0.4502148521663101
39.87,-3.010277975692496,3.733275904232148,0.0,0.0,0.0,-0.9659856673795281,0.2585954635787348,0.5069910805735249,0.0,0.0,0.0,0.0,0.4322623772810316
39.88,-3.0142804316709237,3.7309535186122575,0.0,0.0,0.0,-0.9655634724229125,0.2601675459229697,0.5295941150260846,0.0,0.0,0.0,0.0,0.2907082871510333
39.89,-3.018800833211394,3.728314871636133,0.0,0.0,0.0,-0.9652347927404404,0.2613843588116662,0.5266159524367762,0.0,0.0,0.0,0.0,0.2213397388800508
39.9,-3.023157136455504,3.7257551929809187,0.0,0.0,0.0,-0.9647641230517969,0.26311625173063136,0.4970014482854568,0.0,0.0,0.0,0.0,0.4973115580443605
39.910000000000004,-3.027627347022113,3.7231029753904217,0.0,0.0,0.0,-0.9643072336444078,0.2647858606253473,0.5344977143166901,0.0,0.0,0.0,0.0,0.1972623790800058
39.92,-3.0322229942080816,3.720362348465132,0.0,0.0,0.0,-0.9639703953751881,0.26600948518823186,0.521514721958497,0.0,0.0,0.0,0.0,0.298972400135585
39.93,-3.0366786150972285,3.7176867970470977,0.0,0.0,0.0,-0.9635624291022592,0.2674834906097966,0.5240416580236257,0.0,0.0,0.0,0.0,0.3155972279341683
39.94,-3.0413243576689735,3.714877665603958,0.0,0.0,0.0,-0.9631670396182764,0.2689037849237784,0.5764216497228365,0.0,0.0,0.0,0.0,0.284003765557817
39.95,-3.046033882202701,3.712009931454466,0.0,0.0,0.0,-0.9626864898126667,0.27061902374590874,0.5011300757673993,0.0,0.0,0.0,0.0,0.4050833887680519
39.96,-3.049726326214407,3.709742545279902,0.0,0.0,0.0,-0.9622150685934268,0.27229055012400993,0.4883897816255474,0.0,0.0,0.0,0.0,0.3876841384633835
39.97,-3.053959669844765,3.70712243568458,0.0,0.0,0.0,-0.9617523960030004,0.2739202553397998,0.4938435096685151,0.0,0.0,0.0,0.0,0.2842908282347981
39.980000000000004,-3.058251679569877,3.7044479759311524,0.0,0.0,0.0,-0.9613190666211728,0.27543715947932673,0.5240590716974013,0.0,0.0,0.0,0.0,0.3489797241178501
39.99,-3.0627336084822954,3.7016315429644218,0.0,0.0,0.0,-0.9607495594559627,0.27741701614807895,0.5155621142543974,0.0,0.0,0.0,0.0,0.4546856414668929
40.0,-3.0668624391866643,3.6990161231845535,0.0,0.0,0.0,-0.9603645365218727,0.2787471145072665,0.4773994700151363,0.0,0.0,0.0,0.0,0.1253326986792928
40.01,-3.0705548427077702,3.6966704326555386,0.0,0.0,0.0,-0.9601791579702149,0.2793850032667649,0.4996351357615886,0.0,0.0,0.0,0.0,0.1662441216392742
40.02,-3.0749706591002295,3.6938538317765977,0.0,0.0,0.0,-0.9598915781689333,0.28037143283054267,0.5327282773663241,0.0,0.0,0.0,0.0,0.2365180960814845
40.03,-3.0794678926626124,3.6909706393076553,0.0,0.0,0.0,-0.9595705366300273,0.28146823901872714,0.5354481674799212,0.0,0.0,0.0,0.0,0.221387827985196
40.04,-3.083898909071973,3.6881128928149174,0.0,0.0,0.0,-0.9591185930002932,0.2830043527586073,0.5153966858319117,0.0,0.0,0.0,0.0,0.405409523682063
40.050000000000004,-3.0883687409436593,3.6852087624130307,0.0,0.0,0.0,-0.9587380340987497,0.2842910029389714,0.5508012792005567,0.0,0.0,0.0,0.0,0.1481978059065689
40.06,-3.092929378534006,3.68223576746794,0.0,0.0,0.0,-0.9585120037652294,0.28505215389934996,0.5445831777243039,0.0,0.0,0.0,0.0,0.1700499882071662
40.07,-3.097029941384621,3.6795513543031957,0.0,0.0,0.0,-0.958185929424154,0.28614625131955435,0.5295461447916783,0.0,0.0,0.0,0.0,0.3381145231961079
40.08,-3.1014157991678406,3.6766596855624987,0.0,0.0,0.0,-0.9577113123850468,0.28773078573542177,0.5282286938858008,0.0,0.0,0.0,0.0,0.3285675832926742
40.09,-3.1059620209736423,3.6736399638363473,0.0,0.0,0.0,-0.9572088295773056,0.28939802539396786,0.5665316980244371,0.0,0.0,0.0,0.0,0.3691409741326556
40.1,-3.1107298740124287,3.6704476532424324,0.0,0.0,0.0,-0.9566672251376225,0.2911833906805184,0.5706306760806441,0.0,0.0,0.0,0.0,0.3704473292124462
40.11,-3.115216988906047,3.6674231010241316,0.0,0.0,0.0,-0.9562876270473474,0.29242771242098287,0.5264473506404121,0.0,0.0,0.0,0.0,0.1672384890863419
40.12,-3.1193825394364456,3.6646015533477563,0.0,0.0,0.0,-0.9558782830353058,0.29376294676955605,0.5229352360049759,0.0,0.0,0.0,0.0,0.40509564047142377
40.13,-3.1238473860922538,3.661550376103344,0.0,0.0,0.0,-0.9552504353065587,0.2957982368417292,0.5239451478751196,0.0,0.0,0.0,0.0,0.40853858077731886
40.14,-3.1278471133039534,3.6588007299189766,0.0,0.0,0.0,-0.9549234187984326,0.29685224714974096,0.5542872722377076,0.0,0.0,0.0,0.0,0.2520542424076014
40.15,-3.132200475196641,3.65579490301117,0.0,0.0,0.0,-0.9546231655599349,0.2978163839722575,0.514193269671044,0.0,0.0,0.0,0.0,0.19631405309479116
40.160000000000004,-3.1367958028193144,3.652606692471269,0.0,0.0,0.0,-0.9542770392588438,0.29892360460916967,0.5605803558772964,0.0,0.0,0.0,0.0,0.23252472757317555
40.17,-3.141324848863678,3.649448989383928,0.0,0.0,0.0,-0.9539310063223642,0.3000260007299875,0.5475401678591583,0.0,0.0,0.0,0.0,0.23227158648219162
40.18,-3.1455907351067633,3.646455102928677,0.0,0.0,0.0,-0.9534316089545095,0.30160929487186,0.5225883639930636,0.0,0.0,0.0,0.0,0.3263511723273275
40.19,-3.149878146003911,3.643438919116333,0.0,0.0,0.0,-0.9533643653458969,0.3018217024390272,0.5184226495799202,0.0,0.0,0.0,0.0,0.05477005943238755
40.2,-3.1542172599573073,3.640369075299731,0.0,0.0,0.0,-0.9528520793224828,0.3034351284500624,0.5380945771811232,0.0,0.0,0.0,0.0,0.34618512943464363
40.21,-3.157887020695879,3.637752076954041,0.0,0.0,0.0,-0.9522711705908209,0.30525335257220715,0.5148358979513624,0.0,0.0,0.0,0.0,0.4360481758416361
40.22,-3.1624762442094827,3.634458347106351,0.0,0.0,0.0,-0.9518392744207924,0.3065973877895727,0.5486795146592601,0.0,0.0,0.0,0.0,0.2762587600102994
40.230000000000004,-3.166640572442693,3.6314478233815115,0.0,0.0,0.0,-0.9512795260032769,0.3083296399982824,0.5141261336492323,0.0,0.0,0.0,0.0,0.36948313407129973
40.24,-3.1708738281069224,3.6283535055421274,0.0,0.0,0.0,-0.9503905355186789,0.31105914290182446,0.5219056235290641,0.0,0.0,0.0,0.0,0.5633924707233422
40.25,-3.175160487365474,3.6251946038360283,0.0,0.0,0.0,-0.9498807808306619,0.31261237498943895,0.5405504094647142,0.0,0.0,0.0,0.0,0.3294147244899478
40.26,-3.1794774583448397,3.6219995204359243,0.0,0.0,0.0,-0.9496149103981493,0.31341905240067125,0.538307445217423,0.0,0.0,0.0,0.0,0.1728630927580113
40.27,-3.183336782802723,3.6191232727825877,0.0,0.0,0.0,-0.9490120199044032,0.3152397806478453,0.4738761768571275,0.0,0.0,0.0,0.0,0.37717468291192224
40.28,-3.187184354212279,3.616233395412758,0.0,0.0,0.0,-0.948427859782984,0.31699301955596787,0.5412188724126393,0.0,0.0,0.0,0.0,0.4144019576388255
40.29,-3.191001594361942,3.6133476138932425,0.0,0.0,0.0,-0.947960572395555,0.3183876975322778,0.47864794518801196,0.0,0.0,0.0,0.0,0.2947412848079252
40.300000000000004,-3.194963767422181,3.6103322482823135,0.0,0.0,0.0,-0.9474348378376061,0.3199487640915606,0.5032998922795264,0.0,0.0,0.0,0.0,0.3331234994994284
40.31,-3.1991903177910217,3.607091915740958,0.0,0.0,0.0,-0.9468500457044253,0.32167522658099446,0.5265728903581731,0.0,0.0,0.0,0.0,0.361667462025473
40.32,-3.2032210106399712,3.60397617445129,0.0,0.0,0.0,-0.9461893676836516,0.32361331339126137,0.5023076374738245,0.0,0.0,0.0,0.0,0.40671415463158145
40.33,-3.206852282836433,3.601144216065404,0.0,0.0,0.0,-0.9454885584707852,0.32565530549090294,0.5213035581741077,0.0,0.0,0.0,0.0,0.4836378974517596
40.34,-3.2108683460929837,3.5979963393496996,0.0,0.0,0.0,-0.9451843976019528,0.32653699790530083,0.5120472663864032,0.0,0.0,0.0,0.0,0.1917999510827414
40.35,-3.2149715133282006,3.5947537327775914,0.0,0.0,0.0,-0.9444208054632898,0.3287389887688066,0.5228066043394229,0.0,0.0,0.0,0.0,0.4628815086477103
40.36,-3.2191993964185737,3.5913889555153413,0.0,0.0,0.0,-0.9439244169210962,0.33016161812965966,0.5405210930280326,0.0,0.0,0.0,0.0,0.2969560762982586
40.37,-3.223712198986838,3.5877878667706904,0.0,0.0,0.0,-0.9437990935256333,0.3305196750943294,0.5636045501309908,0.0,0.0,0.0,0.0,0.07890505772343842
40.38,-3.227327198299644,3.5848943379071736,0.0,0.0,0.0,-0.9435121377252048,0.3313378665405177,0.5179037125570681,0.0,0.0,0.0,0.0,0.2004730887006517
40.39,-3.231292870298079,3.5816973083265107,0.0,0.0,0.0,-0.9428386090352328,0.33324964866339163,0.514262847314436,0.0,0.0,0.0,0.0,0.4058594315423804
40.4,-3.235625704301262,3.5781804063095755,0.0,0.0,0.0,-0.9423185998132159,0.3347172386467515,0.5532909357812542,0.0,0.0,0.0,0.0,0.3088475453228212
40.410000000000004,-3.2394093096530217,3.5750912600415945,0.0,0.0,0.0,-0.9418522034189166,0.33602734687645686,0.4888069878073522,0.0,0.0,0.0,0.0,0.2805080022341943
40.42,-3.2434223218059453,3.5717919535176317,0.0,0.0,0.0,-0.9412429607282646,0.33773014937530915,0.5210707505768423,0.0,0.0,0.0,0.0,0.3624650859195957
40.43,-3.2471393645890587,3.5687151185453474,0.0,0.0,0.0,-0.9406943677325462,0.3392552137173223,0.49296997165691514,0.0,0.0,0.0,0.0,0.33068538990782964
40.44,-3.251350439845701,3.565208090976282,0.0,0.0,0.0,-0.9402007633910187,0.3406207667172404,0.5374489330762647,0.0,0.0,0.0,0.0,0.28367737586036673
40.45,-3.255420324586098,3.5618012199626667,0.0,0.0,0.0,-0.9397916956625071,0.34174779309458175,0.5332929379434512,0.0,0.0,0.0,0.0,0.240937490823614
40.46,-3.2589522308288963,3.5588314955122695,0.0,0.0,0.0,-0.939426223071373,0.342751177963305,0.5127361784746194,0.0,0.0,0.0,0.0,0.2443273774811659
40.47,-3.26280117224931,3.555577491784062,0.0,0.0,0.0,-0.9388933371932694,0.34420818215263643,0.4799790654053708,0.0,0.0,0.0,0.0,0.3640688047451033
40.480000000000004,-3.2665464377694535,3.552387169697136,0.0,0.0,0.0,-0.9382614655193865,0.3459268553086291,0.5006575205091587,0.0,0.0,0.0,0.0,0.3664065928734199
40.49,-3.2705559822302037,3.548946967714062,0.0,0.0,0.0,-0.9376667709628222,0.34753561977197867,0.5593850501491008,0.0,0.0,0.0,0.0,0.3247582360831375
40.5,-3.274613582842159,3.54544519095393,0.0,0.0,0.0,-0.9372006522267454,0.34879067331391933,0.5231827496624848,0.0,0.0,0.0,0.0,0.2180100177164846
40.51,-3.278562351047395,3.5420191177361042,0.0,0.0,0.0,-0.9366655265627757,0.3502251644716051,0.5144617123853551,0.0,0.0,0.0,0.0,0.3862655743910966
40.52,-3.282562933550759,3.538518568533711,0.0,0.0,0.0,-0.9358882723605941,0.35229687636287893,0.5378416364881043,0.0,0.0,0.0,0.0,0.4867481787484838
40.53,-3.2861129133823543,3.5353864688212915,0.0,0.0,0.0,-0.9352366118380303,0.3540232259079796,0.5175009725203951,0.0,0.0,0.0,0.0,0.3549039155393152
40.54,-3.2901444477051043,3.5318066580854897,0.0,0.0,0.0,-0.9347103558736615,0.3554103626694995,0.5438371455741783,0.0,0.0,0.0,0.0,0.2372346634635597
40.550000000000004,-3.2939445441049657,3.528415625631681,0.0,0.0,0.0,-0.9342432964910626,0.3566362859742756,0.4944517287297617,0.0,0.0,0.0,0.0,0.2927133162607712
40.56,-3.297518948241659,3.525207151335952,0.0,0.0,0.0,-0.9337216676306599,0.35799978116526193,0.4844084759250454,0.0,0.0,0.0,0.0,0.3019116221150558
40.57,-3.301365578503202,3.521727461467625,0.0,0.0,0.0,-0.9329124889927409,0.3601029803098615,0.5191417153549986,0.0,0.0,0.0,0.0,0.5612874781967295
40.58,-3.3051483682865213,3.5182701322852212,0.0,0.0,0.0,-0.9320598183306577,0.3623043907034037,0.5279270286154318,0.0,0.0,0.0,0.0,0.4115360280583349
40.59,-3.308659558257355,3.5150387022835563,0.0,0.0,0.0,-0.9314972581758709,0.36374831366141747,0.5238967604490649,0.0,0.0,0.0,0.0,0.2895834491352652
40.6,-3.312719441172168,3.5112803240568486,0.0,0.0,0.0,-0.9309473489263408,0.3651533934679767,0.5725264657281421,0.0,0.0,0.0,0.0,0.3088392938676992
40.61,-3.3165336557329472,3.507729575457042,0.0,0.0,0.0,-0.93045952495678,0.3663946900673589,0.5085265889102528,0.0,0.0,0.0,0.0,0.24558849347112804
40.62,-3.3203280397323014,3.5041779247547655,0.0,0.0,0.0,-0.9299154315876195,0.367773382686242,0.5043059725628374,0.0,0.0,0.0,0.0,0.3308507706637776
40.63,-3.3240296199291253,3.5006916159469754,0.0,0.0,0.0,-0.9293958418195797,0.3690844754356812,0.5049844211724601,0.0,0.0,0.0,0.0,0.2340274377034321
40.64,-3.3277629489203497,3.497160061223373,0.0,0.0,0.0,-0.9290259562801727,0.37001454381032794,0.522598724172089,0.0,0.0,0.0,0.0,0.1704059349046963
40.65,-3.3317522532491695,3.4933700024155216,0.0,0.0,0.0,-0.928560790876121,0.3711803011826549,0.568249976712003,0.0,0.0,0.0,0.0,0.3190693324398594
40.660000000000004,-3.335218252314314,3.490056461431502,0.0,0.0,0.0,-0.9279282211880487,0.3727588318037975,0.5012371004037355,0.0,0.0,0.0,0.0,0.4463630840268606
40.67,-3.338965843952876,3.4864450111966625,0.0,0.0,0.0,-0.9272485088527859,0.3744464952810711,0.5429802568521911,0.0,0.0,0.0,0.0,0.293612614617169
40.68,-3.3427414119799477,3.482782300439095,0.0,0.0,0.0,-0.9265313396877497,0.37621749768508106,0.5065478776794434,0.0,0.0,0.0,0.0,0.4587176874756325
40.69,-3.3464340266165395,3.4791716101819983,0.0,0.0,0.0,-0.9259135876022679,0.3777353751391116,0.5261046265339385,0.0,0.0,0.0,0.0,0.2113085369697657
40.7,-3.3501701563042863,3.4755028598957307,0.0,0.0,0.0,-0.9255075048199881,0.378729249582214,0.5246160208790888,0.0,0.0,0.0,0.0,0.2191245261456254
40.71,-3.3536062392708947,3.472112540035323,0.0,0.0,0.0,-0.9249966727820089,0.3799751387772281,0.5450385977170852,0.0,0.0,0.0,0.0,0.3857869974389277
40.72,-3.3572272029307166,3.468516863250681,0.0,0.0,0.0,-0.9244449207268381,0.38131559553345024,0.4968307979844241,0.0,0.0,0.0,0.0,0.2117198952073008
40.730000000000004,-3.3609602063659336,3.4647890523732863,0.0,0.0,0.0,-0.9238092040370439,0.3828530752683299,0.5287777405683715,0.0,0.0,0.0,0.0,0.4264344341457886
40.74,-3.364651149053567,3.4610766939803645,0.0,0.0,0.0,-0.9232310858100085,0.3842451628117958,0.5157042596041687,0.0,0.0,0.0,0.0,0.192392949163568
40.75,-3.3682312830721943,3.4574557193264774,0.0,0.0,0.0,-0.9225527419173707,0.3858708958909514,0.5121143013435493,0.0,0.0,0.0,0.0,0.496706176661032
40.76,-3.3716935572530193,3.4539259550871972,0.0,0.0,0.0,-0.9219453128304234,0.38732006779938655,0.4914289633889743,0.0,0.0,0.0,0.0,0.1572567463563888
40.77,-3.3751276951623503,3.4504136950258157,0.0,0.0,0.0,-0.9216307977572228,0.38806782547227936,0.4925089250224765,0.0,0.0,0.0,0.0,0.17023602724755177
40.78,-3.378327002064403,3.4471178432060556,0.0,0.0,0.0,-0.9208076894641196,0.3900169120568417,0.5180638549333935,0.0,0.0,0.0,0.0,0.47720633866420314
40.79,-3.3820109906967764,3.4432881151739947,0.0,0.0,0.0,-0.9198966022448148,0.39216091346588705,0.5177590843608435,0.0,0.0,0.0,0.0,0.4532571508529886
40.800000000000004,-3.3854521575039445,3.4396800826553457,0.0,0.0,0.0,-0.919082687659936,0.3940646957854922,0.5048808635531203,0.0,0.0,0.0,0.0,0.41909317808718016
40.81,-3.3887865208821797,3.436156322441586,0.0,0.0,0.0,-0.9183184079612489,0.3958425168805146,0.489339346034522,0.0,0.0,0.0,0.0,0.38874194137925605
40.82,-3.3924156919454767,3.43230210716794,0.0,0.0,0.0,-0.9179217298712188,0.396761470306438,0.5227024109998138,0.0,0.0,0.0,0.0,0.20132304945014623
40.83,-3.395890269876013,3.4285878778354157,0.0,0.0,0.0,-0.9171927631567907,0.39844376300766227,0.5182534592545347,0.0,0.0,0.0,0.0,0.37368996386215375
40.84,-3.3995079811516846,3.4246892599929195,0.0,0.0,0.0,-0.9163632523897174,0.400347819062015,0.5163013624083621,0.0,0.0,0.0,0.0,0.3975786862858688
40.85,-3.4023002771465207,3.4216645002643284,0.0,0.0,0.0,-0.9159540291876737,0.40128319800511436,0.467802492636834,0.0,0.0,0.0,0.0,0.23237429211172878
40.86,-3.406198669983205,3.4174163407898175,0.0,0.0,0.0,-0.9152912899832177,0.40279255314800433,0.5735459923432947,0.0,0.0,0.0,0.0,0.32783585730562137
40.87,-3.4097794623289377,3.41349040973842,0.0,0.0,0.0,-0.914695906648875,0.4041427737169689,0.5301093290724594,0.0,0.0,0.0,0.0,0.29482489738343554
40.88,-3.4132036126557277,3.4097129419485266,0.0,0.0,0.0,-0.9140605668498798,0.4055776418903046,0.5043519656565261,0.0,0.0,0.0,0.0,0.31472224389123044
40.89,-3.4161978803522626,3.4063814398378494,0.0,0.0,0.0,-0.9131334702475161,0.407660651903325,0.4516117863153229,0.0,0.0,0.0,0.0,0.4580121411808087
40.9,-3.420000627395668,3.4021090708784616,0.0,0.0,0.0,-0.9121214334243384,0.4099200426290216,0.5637913510597599,0.0,0.0,0.0,0.0,0.4867018475382947
40.910000000000004,-3.4231732679163667,3.3985155618867693,0.0,0.0,0.0,-0.9113598517132867,0.41161048152733676,0.48576408981140856,0.0,0.0,0.0,0.0,0.3751025334674492
40.92,-3.4267367417267107,3.394448517123435,0.0,0.0,0.0,-0.9105711439267085,0.413352339557499,0.5343679501367601,0.0,0.0,0.0,0.0,0.3776447528031951
40.93,-3.4297974671906344,3.3909312412918706,0.0,0.0,0.0,-0.909909845887177,0.41480605253695374,0.5198198284978889,0.0,0.0,0.0,0.0,0.3517622417624499
40.94,-3.4332827060294453,3.38690841147873,0.0,0.0,0.0,-0.9095128381250748,0.4156757933287856,0.5303919830190286,0.0,0.0,0.0,0.0,0.19468520721714608
40.95,-3.436323783755526,3.383377794467716,0.0,0.0,0.0,-0.9088531985825341,0.4171160895429356,0.469892063744941,0.0,0.0,0.0,0.0,0.3193615544940989
40.96,-3.439716908049842,3.3794112584691,0.0,0.0,0.0,-0.908125895426511,0.41869719625066487,0.527042670139882,0.0,0.0,0.0,0.0,0.35078301959212
40.97,-3.443363889249251,3.3751195240051333,0.0,0.0,0.0,-0.9074509441756439,0.4201580390131084,0.5651844078697807,0.0,0.0,0.0,0.0,0.32215337995577725
