time,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
47.72,-2.8048580580459945,0.583155249838589,0.0,0.0,0.0,-0.27601681130860245,0.9611528027330212,0.4932974549055937,0.00017828220114280498,0.0,0.0,0.0,0.14174461276360806
47.730000000000004,-2.800993023455866,0.5807179223389128,0.0,0.0,0.0,-0.2752425270343262,0.9613748208923465,0.5111160881084754,0.0001730657794689339,0.0,0.0,0.0,0.2677871101542014
47.74,-2.796596418762525,0.5779626091110109,0.0,0.0,0.0,-0.2741487265285351,0.9616873027401662,0.5128848539875843,0.000192918160744972,0.0,0.0,0.0,0.3591272864435199
47.75,-2.792337922157944,0.5753086467609344,0.0,0.0,0.0,-0.27300040426381633,0.9620139129621658,0.4997757584737153,0.00019890319780319402,0.0,0.0,0.0,0.13873388782045445
47.76,-2.7880871768241553,0.5726699242456542,0.0,0.0,0.0,-0.27209405708712,0.962270655535254,0.505980063721489,0.0002065366974839612,0.0,0.0,0.0,0.2472699111660507
47.77,-2.7837873791315193,0.5700105373247256,0.0,0.0,0.0,-0.271021097719468,0.9625734028236707,0.5002558978894107,0.0001863947088827273,0.0,0.0,0.0,0.2616392529418118
47.78,-2.779562134798931,0.5674113786936064,0.0,0.0,0.0,-0.2699724807787092,0.9628680326890294,0.4988155396213577,0.00018296347873496366,0.0,0.0,0.0,0.18913680483415637
47.79,-2.7752345401696563,0.5647599568638355,0.0,0.0,0.0,-0.2689892914611109,0.9631431634509241,0.5098453448967302,0.0001764039961364854,0.0,0.0,0.0,0.26665091472819913
47.800000000000004,-2.7713393615096917,0.562384236742829,0.0,0.0,0.0,-0.26801546886921795,0.9634146043936092,0.5011398208456741,0.0001546901742929727,0.0,0.0,0.0,0.25903798299957
47.81,-2.766952184705742,0.5597230556645689,0.0,0.0,0.0,-0.2669672176526864,0.9637056068678667,0.5244537967282461,0.0001729169694968772,0.0,0.0,0.0,0.11765779060343126
47.82,-2.7624338185262345,0.5569923572274831,0.0,0.0,0.0,-0.2661051241114258,0.9639440080441385,0.5150269448934912,0.00016550850381063414,0.0,0.0,0.0,0.22682663173460457
47.83,-2.7581287114417674,0.5544001890552033,0.0,0.0,0.0,-0.2651412646940855,0.9642095710261999,0.5071176878441446,0.00015094172353941632,0.0,0.0,0.0,0.14143648837427605
47.84,-2.7539291326807085,0.5518833355340194,0.0,0.0,0.0,-0.2643181509805003,0.9644355340701957,0.48301546683361235,0.0001546682923364844,0.0,0.0,0.0,0.1620567207187405
47.85,-2.7502601995980838,0.5496912252133201,0.0,0.0,0.0,-0.2635747819652283,0.964638958508861,0.4833446657056455,0.00015464001635822377,0.0,0.0,0.0,0.11874688946778902
47.86,-2.7460038169312897,0.5471577410965249,0.0,0.0,0.0,-0.26277315766177856,0.9648576359411083,0.496127991483503,0.00016610856069183217,0.0,0.0,0.0,0.14882386948474383
47.870000000000005,-2.7415933819206417,0.544544253696466,0.0,0.0,0.0,-0.26197030088119416,0.965075928545796,0.5141979748706145,0.00017514478883329417,0.0,0.0,0.0,0.17198470198907329
47.88,-2.737148534672604,0.5419227709461221,0.0,0.0,0.0,-0.26110986693420807,0.9653090822649869,0.5095937703496525,0.0001890328920021161,0.0,0.0,0.0,0.1772576799082186
47.89,-2.7328457233108123,0.5393956295773712,0.0,0.0,0.0,-0.260243119094954,0.9655431139866913,0.499742427584466,0.00020374211850192426,0.0,0.0,0.0,0.17118001921184248
47.9,-2.7284531511137056,0.5368210173006657,0.0,0.0,0.0,-0.2601153071817287,0.965577558951893,0.516032090114189,0.0001904117307388181,0.0,0.0,0.0,0.18542358310764448
47.910000000000004,-2.7243559244928885,0.5344281365219958,0.0,0.0,0.0,-0.2597725489836998,0.9656698306212173,0.5218494541833457,0.0001681447937932136,0.0,0.0,0.0,0.17701188523438693
47.92,-2.7198619537682256,0.5318170327887115,0.0,0.0,0.0,-0.25928622363346554,0.9658005245355145,0.5194867699936527,0.0001993459468936985,0.0,0.0,0.0,0.16207310945623649
47.93,-2.71488725469893,0.528934107559575,0.0,0.0,0.0,-0.25875096062753317,0.965944066658192,0.5250869750318043,0.00021552806546760685,0.0,0.0,0.0,0.18275931579500423
47.94,-2.710781458066683,0.526562802254325,0.0,0.0,0.0,-0.2581264362279621,0.9661111441773566,0.5242913737418435,0.00018079224110192647,0.0,0.0,0.0,0.19011714263703258
47.95,-2.7062914211986455,0.5239802971874788,0.0,0.0,0.0,-0.25731691389199174,0.9663270697983469,0.5169017740494698,0.00018283247066899124,0.0,0.0,0.0,0.18366986367879554
47.96,-2.7018293095671186,0.5214252455596925,0.0,0.0,0.0,-0.2565341501130766,0.9665351673907658,0.516011473626591,0.00018795431586238252,0.0,0.0,0.0,0.17016383448435832
47.97,-2.697588224297307,0.5190060186027534,0.0,0.0,0.0,-0.2558304957271202,0.9667216545783224,0.4768030668998594,0.00018333187656872669,0.0,0.0,0.0,0.1685829905627393
47.980000000000004,-2.6936281808603377,0.5167535211941005,0.0,0.0,0.0,-0.2551014536786518,0.9669142921328431,0.4659771979728647,0.00017330663324948824,0.0,0.0,0.0,0.1819886030180214
47.99,-2.690001911765728,0.5146994911638323,0.0,0.0,0.0,-0.25436413926962936,0.9671085174865075,0.46046989623670415,0.00015676081971632925,0.0,0.0,0.0,0.18334258657098268
48.0,-2.6858077088052688,0.512333128072348,0.0,0.0,0.0,-0.2535069221654131,0.9673335724007001,0.49354226760986214,0.00016705359914824866,0.0,0.0,0.0,0.183646218525873
48.01,-2.6812969242380955,0.5098005562319501,0.0,0.0,0.0,-0.2525837579649418,0.967575032845002,0.5103627403701045,0.00017049602194981852,0.0,0.0,0.0,0.21541704475193227
48.02,-2.6768795154902967,0.5073346423180032,0.0,0.0,0.0,-0.25147454405354713,0.9678639125527476,0.502166653814809,0.00017718653245598888,0.0,0.0,0.0,0.18528549450402337
48.03,-2.6725376431971046,0.5049778565135244,0.0,0.0,0.0,-0.24857605659200105,0.9686123771809261,0.4954819030078254,0.00018701437656360416,0.0,0.0,0.0,0.202299336242716
48.04,-2.668812649453442,0.5029163327639992,0.0,0.0,0.0,-0.24770078267868956,0.9688365226464745,0.5074504726278289,0.00016327868986874497,0.0,0.0,0.0,0.2798778906242476
48.050000000000004,-2.6638797029778387,0.5002028400551651,0.0,0.0,0.0,-0.2465406691176859,0.9691324413636205,0.5258980861930111,0.00017046639942161796,0.0,0.0,0.0,0.2646445018960607
48.06,-2.6590816594700004,0.49757593011606943,0.0,0.0,0.0,-0.24549020180902967,0.9693990679840423,0.543234968731084,0.00015763330750695676,0.0,0.0,0.0,0.21315191664086505
48.07,-2.6547449626058297,0.4952141481889839,0.0,0.0,0.0,-0.24455859172887584,0.9696345123404784,0.5019008710220227,0.00015471559653656695,0.0,0.0,0.0,0.1638915243123893
48.08,-2.650315069036996,0.4928127241634491,0.0,0.0,0.0,-0.24360579341863825,0.9698743262015666,0.5033202111016257,0.00016732535815710623,0.0,0.0,0.0,0.21111948070205694
48.09,-2.646024975785834,0.4904977274385625,0.0,0.0,0.0,-0.2426656256481006,0.9701099844262224,0.4898927550766947,0.00017321751534806346,0.0,0.0,0.0,0.2014252714469497
48.1,-2.64182896879048,0.4882443259864616,0.0,0.0,0.0,-0.24171944100721124,0.970346176855897,0.4792094450263937,0.00018685715791585413,0.0,0.0,0.0,0.19392516425295314
48.11,-2.6377253455416505,0.4860468209232911,0.0,0.0,0.0,-0.2409663145375411,0.9705334777399788,0.5095160777857393,0.0001845468041200365,0.0,0.0,0.0,0.12367818239990289
48.120000000000005,-2.6333455941730697,0.483712884122481,0.0,0.0,0.0,-0.24011735703059792,0.9707438636421684,0.4986751158998827,0.00020174664810882186,0.0,0.0,0.0,0.16388995628394556
48.13,-2.6287093087151074,0.4812489328570987,0.0,0.0,0.0,-0.2392637690382604,0.9709546030000598,0.520653883302369,0.000182656128521798,0.0,0.0,0.0,0.17446384848039923
48.14,-2.624170677181272,0.47884888880061016,0.0,0.0,0.0,-0.23834629707061383,0.9711802262783533,0.5142383603737275,0.00016605769292749175,0.0,0.0,0.0,0.22129174251501246
48.15,-2.619767891457903,0.47653485082601726,0.0,0.0,0.0,-0.23734266044349803,0.9714259884294315,0.5005615122861871,0.00017313874195865704,0.0,0.0,0.0,0.24594905977708878
48.160000000000004,-2.6151147900234806,0.4741002548319032,0.0,0.0,0.0,-0.23637132499396463,0.9716627940545323,0.5208609998203977,0.0001789746156136173,0.0,0.0,0.0,0.2145462342170116
48.17,-2.6106538793989107,0.4717766552017685,0.0,0.0,0.0,-0.23552657177610417,0.9718679025289966,0.5059062740731751,0.00018354993525188484,0.0,0.0,0.0,0.13713939652156623
48.18,-2.6066144483343563,0.46967595205003304,0.0,0.0,0.0,-0.23482533860502275,0.9720375778620318,0.5057811276277324,0.00016069223877073115,0.0,0.0,0.0,0.11016203912760919
48.19,-2.6022543962975635,0.46742244807716105,0.0,0.0,0.0,-0.23390119138762078,0.9722603672438886,0.493181960282658,0.00016971320428677285,0.0,0.0,0.0,0.25150856440041025
48.2,-2.597869214703343,0.4651660887801621,0.0,0.0,0.0,-0.23294811470895005,0.9724891584269858,0.49433200729636373,0.0001663797840600732,0.0,0.0,0.0,0.19948822493227739
48.21,-2.5930319454043333,0.46268782011034143,0.0,0.0,0.0,-0.23210019221990624,0.9726918796018129,0.5355088417574915,0.0001718935962587564,0.0,0.0,0.0,0.1292305782085273
48.22,-2.5884861803070285,0.46037091955699955,0.0,0.0,0.0,-0.2312354621869894,0.9728978087479535,0.5140394386556865,0.00017595040917217156,0.0,0.0,0.0,0.2039277189074648
48.230000000000004,-2.5840596655742525,0.4581223563395712,0.0,0.0,0.0,-0.23106671991696714,0.9729379050862424,0.49952981135699026,0.00017803406308753827,0.0,0.0,0.0,0.17612332388788818
48.24,-2.579426203962927,0.45577843470220075,0.0,0.0,0.0,-0.2307068219814027,0.9730233089121578,0.5160988998462795,0.0001789024117758116,0.0,0.0,0.0,0.17689246421459257
48.25,-2.5752583334226786,0.4536764697250271,0.0,0.0,0.0,-0.23033591631801878,0.9731111775842245,0.5179907874603867,0.00016180683457937362,0.0,0.0,0.0,0.15962848015744516
48.26,-2.57075193360481,0.4514099107358555,0.0,0.0,0.0,-0.22991632607103463,0.9732103996524049,0.5057967825883026,0.00016648957299199608,0.0,0.0,0.0,0.14739608556445424
48.27,-2.5664810528758424,0.4492671925447743,0.0,0.0,0.0,-0.2294165270180082,0.9733283396367961,0.48241530161147933,0.00015167096777995114,0.0,0.0,0.0,0.1636140880707151
48.28,-2.562038683734181,0.4470496323807812,0.0,0.0,0.0,-0.22880234345430894,0.9734729000142838,0.49497201821697834,0.00016068120721745058,0.0,0.0,0.0,0.16720392600965922
48.29,-2.557326563812184,0.4447031307971396,0.0,0.0,0.0,-0.22828169949831037,0.9735951238543957,0.5210695538630409,0.00016734403487141732,0.0,0.0,0.0,0.13971443794510205
48.300000000000004,-2.5532904622529613,0.442698828050315,0.0,0.0,0.0,-0.22782666123174122,0.9737017060471727,0.5048464163612602,0.00015165553219146098,0.0,0.0,0.0,0.15314031041270773
48.31,-2.548703629220241,0.4404321573513197,0.0,0.0,0.0,-0.22713992952023226,0.9738621321401123,0.5107503314799412,0.00018615015511723543,0.0,0.0,0.0,0.170671203683929
48.32,-2.5441133406683174,0.43816905017327523,0.0,0.0,0.0,-0.22637928461222234,0.9740392288898184,0.5117445344862537,0.00017372693900423428,0.0,0.0,0.0,0.1723055875553906
48.33,-2.539483796476865,0.4358998751943028,0.0,0.0,0.0,-0.22551597829662387,0.9742394692567908,0.5150376104713941,0.0001760609327626679,0.0,0.0,0.0,0.18437365168618905
48.34,-2.534857110774973,0.433646873127116,0.0,0.0,0.0,-0.2245180214645374,0.9744697970031059,0.5147508449871173,0.00018287375186409242,0.0,0.0,0.0,0.1622490657910537
48.35,-2.530754759421641,0.4317007034983862,0.0,0.0,0.0,-0.22210656286292682,0.9750223955755762,0.5012660867070154,0.00018160556908802895,0.0,0.0,0.0,0.124161075426959
48.36,-2.526272277946979,0.4295256693483161,0.0,0.0,0.0,-0.2213923407198331,0.9751848161870518,0.5045734536574494,0.00017258259661496236,0.0,0.0,0.0,0.12186119526732805
48.370000000000005,-2.521735591321044,0.4273338108272319,0.0,0.0,0.0,-0.22066068522349216,0.9753506300982523,0.4988975138316063,0.00015657407775366625,0.0,0.0,0.0,0.18333588866180697
48.38,-2.5172493721716953,0.4251778006009289,0.0,0.0,0.0,-0.21978631918773273,0.9755480375136082,0.5019365376096169,0.00015939255272789596,0.0,0.0,0.0,0.19874222010773243
48.39,-2.5126902718205795,0.4229966402191445,0.0,0.0,0.0,-0.2190049075995991,0.9757237506767164,0.5029297354553798,0.00016160982164057424,0.0,0.0,0.0,0.11218674712320317
48.4,-2.5081778057719992,0.4208488154982098,0.0,0.0,0.0,-0.21824497955328723,0.9758940114337312,0.49934459458730523,0.00018361022405927765,0.0,0.0,0.0,0.19421604006695561
48.410000000000004,-2.5035708692518743,0.4186619799682727,0.0,0.0,0.0,-0.21739762601540463,0.9760831241145903,0.5156742069476891,0.00017457572714259012,0.0,0.0,0.0,0.16294708198031965
48.42,-2.4988572046325106,0.416436097543364,0.0,0.0,0.0,-0.2165544104702418,0.9762705443685722,0.5145364799063891,0.00016839667979115806,0.0,0.0,0.0,0.2721689834670998
48.43,-2.494221231368673,0.4142596995816495,0.0,0.0,0.0,-0.2155709700696652,0.9764881710113085,0.5148715927278653,0.00017432848351941427,0.0,0.0,0.0,0.17054762699715306
48.44,-2.49002733870091,0.41229591331501597,0.0,0.0,0.0,-0.21481605756864525,0.9766545204797747,0.513001118003042,0.0001506418815052719,0.0,0.0,0.0,0.1530906082492022
48.45,-2.4854399779099587,0.4101591464101682,0.0,0.0,0.0,-0.21402601904353685,0.9768279542968309,0.5048723459070829,0.00016081638893447654,0.0,0.0,0.0,0.0958296602510568
48.46,-2.480875063529671,0.4080424300641358,0.0,0.0,0.0,-0.21323147612134416,0.9770017060771407,0.5061872706153462,0.00017314753705495114,0.0,0.0,0.0,0.23306398833505068
48.47,-2.4763461480240445,0.4059492684284758,0.0,0.0,0.0,-0.21234036087945957,0.97719576356987,0.4939510593402113,0.000151506923639741,0.0,0.0,0.0,0.1879409498902497
48.480000000000004,-2.4718529424104254,0.40388327799616014,0.0,0.0,0.0,-0.21148445087230164,0.977381356577506,0.5013081168974388,0.00014681739459439867,0.0,0.0,0.0,0.14780135296891972
48.49,-2.4672019684188,0.4017548441546574,0.0,0.0,0.0,-0.21067542312954982,0.9775560623535836,0.5091397185470385,0.00014770330767929386,0.0,0.0,0.0,0.1891579843054193
48.5,-2.462638257834982,0.3996761671727262,0.0,0.0,0.0,-0.20982832255908104,0.9777382383159074,0.49715555227434344,0.00014903354058108532,0.0,0.0,0.0,0.1498345388545273
48.51,-2.4586531630570208,0.3978679943791934,0.0,0.0,0.0,-0.2090575060972106,0.9779033473857172,0.4891845420815349,0.00014390090574159826,0.0,0.0,0.0,0.20791289421115502
48.52,-2.4541680893524265,0.3958446323569626,0.0,0.0,0.0,-0.20813727889006367,0.9780996185776628,0.49532946899593266,0.00015753017614998492,0.0,0.0,0.0,0.26666144051605534
48.53,-2.449508778224735,0.39375788763570113,0.0,0.0,0.0,-0.2071285958413281,0.9783137206766347,0.5131634409643417,0.00018754090034560974,0.0,0.0,0.0,0.2110952661119778
48.54,-2.444677363704626,0.39160082344382646,0.0,0.0,0.0,-0.20618615595004594,0.9785127794055771,0.5279507365214466,0.00017972716184733766,0.0,0.0,0.0,0.15866045147864583
48.550000000000004,-2.4397625654899997,0.3894152714385416,0.0,0.0,0.0,-0.2053238214120623,0.9786940877744702,0.5370567085552632,0.0001600931535144602,0.0,0.0,0.0,0.21754108293940314
48.56,-2.434897804051517,0.3872644410211,0.0,0.0,0.0,-0.20506764597617266,0.9787478008485752,0.5273578018124889,0.00016786287283004344,0.0,0.0,0.0,0.17590359078481385
48.57,-2.4306526064378837,0.38539470564061823,0.0,0.0,0.0,-0.20471524820268336,0.9788215702050234,0.5175435289688737,0.00015615451633635568,0.0,0.0,0.0,0.1641896811372511
48.58,-2.4259210657325756,0.3833194504726503,0.0,0.0,0.0,-0.20416230133853705,0.9789370534945022,0.5193255671312567,0.00014965501585210191,0.0,0.0,0.0,0.18988536147904111
48.59,-2.4211468233418363,0.3812371688162186,0.0,0.0,0.0,-0.2033311325590698,0.9791100298393283,0.5194390793802175,0.00013610995824105964,0.0,0.0,0.0,0.17389111015291642
48.6,-2.4164807191883884,0.3792139579150285,0.0,0.0,0.0,-0.2025720708376933,0.9792673568101398,0.5048789723771026,0.00013766218513966565,0.0,0.0,0.0,0.16078063516446184
48.61,-2.411784692154371,0.37718605013519585,0.0,0.0,0.0,-0.2018432789951583,0.9794178325106353,0.5212903357220132,0.00013571764412597892,0.0,0.0,0.0,0.1698506025277858
48.620000000000005,-2.4069578949787576,0.37511189977992443,0.0,0.0,0.0,-0.201039686670744,0.9795830972272883,0.5167123181810125,0.00013617581391770446,0.0,0.0,0.0,0.15472124191038156
48.63,-2.4027495284932896,0.37331189773554985,0.0,0.0,0.0,-0.20035769297898118,0.9797228152057241,0.5117632834484883,0.0001300755466767561,0.0,0.0,0.0,0.1740775513875813
48.64,-2.3981217449952847,0.3713400922379588,0.0,0.0,0.0,-0.19946612973541486,0.979904721317997,0.4997593796605323,0.00012421818422394369,0.0,0.0,0.0,0.1644822663259947
48.65,-2.3935081054770415,0.3693873179071643,0.0,0.0,0.0,-0.19866403055791274,0.9800676522002344,0.5072527672365303,0.00014420134973950626,0.0,0.0,0.0,0.1559009395682059
48.660000000000004,-2.3887425204170083,0.36737674354350747,0.0,0.0,0.0,-0.19791627703875853,0.9802189279678228,0.5160738520185902,0.0001595457496436578,0.0,0.0,0.0,0.1585619395975704
48.67,-2.3837891108041123,0.3653520053844027,0.0,0.0,0.0,-0.19506785507859128,0.9807897437604617,0.530927367485565,0.0001531236130946619,0.0,0.0,0.0,0.1367414733823889
48.68,-2.379726993831916,0.36364725314750734,0.0,0.0,0.0,-0.19453214169875882,0.9808961432756165,0.4980917676306789,0.00012900155224389466,0.0,0.0,0.0,0.02573296128806258
48.69,-2.3748066910533816,0.36159485598279567,0.0,0.0,0.0,-0.1937872856646042,0.9810435645697777,0.5273978544294409,0.00014066372550998905,0.0,0.0,0.0,0.22129896131451426
48.7,-2.3700189216309715,0.3596095404134173,0.0,0.0,0.0,-0.19291227531626964,0.9812160023427419,0.5195109191860806,0.00014483062466619107,0.0,0.0,0.0,0.20689143631338983
48.71,-2.365330145177633,0.3576763970093586,0.0,0.0,0.0,-0.19207091108446162,0.9813810465342694,0.5093356292171507,0.00016350305287880145,0.0,0.0,0.0,0.17027088214212585
48.72,-2.360541967674644,0.35570810876307934,0.0,0.0,0.0,-0.19118139341059692,0.9815547156816945,0.5158059558646647,0.0001437333565643118,0.0,0.0,0.0,0.23897754981831965
48.730000000000004,-2.356436315061133,0.3540296968465764,0.0,0.0,0.0,-0.1904032446958575,0.981705961339098,0.49706046980639196,0.0001367795696748817,0.0,0.0,0.0,0.1536481883087015
48.74,-2.3519015315048937,0.3521861059374197,0.0,0.0,0.0,-0.18946398736458508,0.9818876650160335,0.49139468347031046,0.00014226194028099174,0.0,0.0,0.0,0.2457810015431114
48.75,-2.3469615094158316,0.35019084933248684,0.0,0.0,0.0,-0.18855085933652635,0.9820634210688071,0.5261841383557858,0.00016326244518197314,0.0,0.0,0.0,0.1822210600659964
48.76,-2.342208719650803,0.3482808079190906,0.0,0.0,0.0,-0.18760740126305178,0.982244089282427,0.5143772084288047,0.00016298240569878052,0.0,0.0,0.0,0.223309511122317
48.77,-2.337456359665479,0.346380336128288,0.0,0.0,0.0,-0.18680465734373006,0.9823970728540206,0.5119761506626648,0.0001741429442249189,0.0,0.0,0.0,0.11718208979622545
48.78,-2.3328768635884525,0.34455520189886474,0.0,0.0,0.0,-0.18601075016849766,0.9825477027183309,0.49666853278523654,0.00016541876253070985,0.0,0.0,0.0,0.17056099807856082
48.79,-2.3284396152286924,0.3427924120518326,0.0,0.0,0.0,-0.18530658559049437,0.9826807497561405,0.5239661129905056,0.00014723131082448532,0.0,0.0,0.0,0.1475964121885013
48.800000000000004,-2.3235023060588094,0.3408422392447191,0.0,0.0,0.0,-0.18450737467277165,0.9828311230232545,0.5298355534823934,0.0001503807511451549,0.0,0.0,0.0,0.14934118711212113
48.81,-2.318664473304665,0.3389413624962066,0.0,0.0,0.0,-0.18367714746989566,0.9829866231610962,0.521578951317407,0.00015209020212754706,0.0,0.0,0.0,0.16575903524550822
48.82,-2.3136926868617445,0.33699760599680595,0.0,0.0,0.0,-0.1829000395957967,0.9831315093713194,0.5317147597221996,0.00016215326202142819,0.0,0.0,0.0,0.16586919714335602
48.83,-2.3087711817985004,0.3350863458801918,0.0,0.0,0.0,-0.1819114445125573,0.9833149107781824,0.5278354066590369,0.00017192853590358492,0.0,0.0,0.0,0.30347612602121343
48.84,-2.3041426429507808,0.33329760275903664,0.0,0.0,0.0,-0.180968714700588,0.9834888467293178,0.5014506697084415,0.00016603376262392208,0.0,0.0,0.0,0.19422213501290933
48.85,-2.299398720162228,0.3314713630727183,0.0,0.0,0.0,-0.18005253029700086,0.9836569896611235,0.5079840160220542,0.00015002092518442398,0.0,0.0,0.0,0.1951439098699296
48.86,-2.2943088896409374,0.32952112453124455,0.0,0.0,0.0,-0.17999226184239517,0.9836680238727261,0.5392843406991125,0.00013878567983281593,0.0,0.0,0.0,0.1567815914769371
48.870000000000005,-2.2897004063608994,0.3277639718314125,0.0,0.0,0.0,-0.17977606444003258,0.9837075606283926,0.5463540815915108,0.00012795204596152823,0.0,0.0,0.0,0.15912674588037168
