msg_timestamp,receive_timestamp,system_timestamp_ns,orientation_x,orientation_y,orientation_z,orientation_w,angular_velocity_x,angular_velocity_y,angular_velocity_z,linear_acceleration_x,linear_acceleration_y,linear_acceleration_z
62.84,1765586556.5109055,1765586556510916390,-9.555586967375496e-07,1.0512534971740449e-07,-0.02450919126525056,0.9996996046526171,0.0016247822255848186,-0.0016097643975479861,0.053982169321082026,0.040618575264227755,0.018344661223055687,9.85689113856054
62.845,1765586556.5158768,1765586556515882914,-9.683433079403103e-07,1.0468907817502759e-07,-0.024371325531055716,0.9997029751335695,3.466005659211881e-06,-0.001352230676648458,0.05570271665982578,-0.05465496191052562,-0.01468204722732229,9.834688921096145
62.85,1765586556.5213945,1765586556521401866,-9.81129337435837e-07,1.0424479377665231e-07,-0.02423345949405769,0.9997063265979546,0.00391043136860701,-0.002332436659618145,0.05159097229492415,0.0433687359567796,0.04561106251862947,9.819837741883967
62.855,1765586556.5263407,1765586556526345181,-9.93822695337285e-07,1.0381070096753927e-07,-0.02409658044797979,0.9997096352490134,0.003873758366129601,-0.0015711184381561234,0.05406387258879105,0.006883035128764513,0.07231263774756264,9.795954374202859
62.86,1765586556.5312753,1765586556531279417,-1.0065173595947368e-06,1.0336917621575998e-07,-0.023959701225141277,0.9997129251521047,-0.001958667523663152,0.001594655441247885,0.05828536406076599,-0.04386859308813593,0.08226514292352795,9.860359728577606
62.865,1765586556.5364695,1765586556536473169,-1.0191262462676137e-06,1.0293709452851443e-07,-0.0238237355303848,0.9997161745337168,-0.0015098152201538729,0.0008880247933455656,0.054418095890596416,-0.056724218048646406,0.11190897931435388,9.813778043044607
62.87,1765586556.5416136,1765586556541618512,-1.0317363197004333e-06,1.0249815321708437e-07,-0.023687769741975027,0.9997194054151273,0.0008853913715537772,-0.0009565411266951632,0.057964135236873215,0.011572774994144377,0.07143731876731246,9.83680409016117
62.875,1765586556.546525,1765586556546528357,-1.0442670150153616e-06,1.0206796422339e-07,-0.023552649321435658,0.9997225978784517,0.0009364754186842548,-0.0014745674933319289,0.051894331349329095,-0.054091047153790484,-0.0548230908934271,9.801785414267151
62.88,1765586556.5515676,1765586556551572800,-1.056798782629223e-06,1.016314468826542e-07,-0.023417528939136248,0.9997257720681494,-0.004097237191736629,-0.002184820963462516,0.05834909399231465,-0.026898262978306907,0.058949554874511575,9.857269684841713
62.885,1765586556.5567725,1765586556556779571,-1.069257080948283e-06,1.0120304516335543e-07,-0.023283190884232592,0.9997289097655898,0.0009241252336768865,0.0017123963228493084,0.05026039436956376,-0.04842299669174422,0.005561806830812154,9.823462128545325
62.89,1765586556.5618193,1765586556561823969,-1.081716344093272e-06,1.0076879951611552e-07,-0.02314885310299734,0.9997320293952952,0.005979124946759283,0.000898591169764114,0.05417427903497325,0.00323880849573829,0.05546205099940002,9.767655072023494
62.895,1765586556.5671382,1765586556567142419,-1.0941075916467555e-06,1.0034207416116934e-07,-0.023015239524293206,0.9997351142919968,-0.006078542959846606,-0.003490114612066617,0.05451135574548116,-0.04497684055785,-0.05015303138551097,9.805500394807964
62.9,1765586556.5721354,1765586556572140611,-1.1064996759521513e-06,9.990995127761999e-08,-0.0228816267181235,0.9997381813042342,-0.0021517745897824026,-0.0016959450644474816,0.054357120407896066,-0.012499701171825398,-0.025173379910367548,9.702814306745907
62.905,1765586556.5772285,1765586556577232226,-1.118828747182929e-06,9.94848029861186e-08,-0.022748684807847114,0.9997412151843352,0.0057207143703850195,0.00031595815484743004,0.05404207946715817,0.05863043224714711,0.04909764525247185,9.831313953044313
62.91,1765586556.5821784,1765586556582181757,-1.131158450965636e-06,9.905467380907448e-08,-0.022615745087529004,0.9997442313276163,0.00033392565059245794,0.0024647353618054003,0.05718791016828021,0.04169329654074163,0.10462600623264906,9.802676570555759
62.915,1765586556.5873778,1765586556587383081,-1.1434295810641883e-06,9.863099862674243e-08,-0.022483429110983392,0.9997472157571102,-0.003753455667306059,0.0014043399658025325,0.051519101867973476,-0.009915576744285885,-0.0031466649074965956,9.827304720422296
62.92,1765586556.5923126,1765586556592317219,-1.155700561027688e-06,9.82027151955458e-08,-0.022351123450106338,0.9997501824351784,0.0016040762185151034,-0.00014032950862606956,0.05336316727594576,-0.053098578625467484,0.032995246754161295,9.763546945278808
62.925,1765586556.5972695,1765586556597273277,-1.1679120744698848e-06,9.77797737526179e-08,-0.022219460893360955,0.9997531173025841,-0.0009845424494032934,-0.001593976333932654,0.05101928181793114,0.0036220766084441532,0.0036316223982500798,9.799232004295604
62.93,1765586556.6025898,1765586556602594395,-1.1802072044967878e-06,9.735174147798823e-08,-0.022086881452586235,0.9997560550785861,0.002118193136165937,-0.003835356921224938,0.04529966243939117,0.026755447358361197,-0.0011004110499890814,9.811817126082143
62.935,1765586556.607394,1765586556607398424,-1.1923366004067924e-06,9.692595073606038e-08,-0.021956144153332916,0.9997589348100304,-0.0031250616159708973,0.0011060733391648728,0.05301218254885931,-0.04151247992879809,0.07272997560225197,9.753177962904745
62.94,1765586556.6123066,1765586556612310244,-1.204460898598873e-06,9.650291623935657e-08,-0.021825417357616395,0.9997617972075675,-0.0011755569805428658,-0.0003482589376573457,0.055196802304384576,0.03189305337867899,0.11823112284140022,9.769276071077378
62.945,1765586556.6174493,1765586556617452437,-1.2164959464370015e-06,9.60804575892842e-08,-0.021695694130593118,0.9997646207256499,0.0033705069154714713,0.0037817508771592345,0.04877195033885563,-0.05039543506131248,-0.04698611103447875,9.802215635088812
62.95,1765586556.6230574,1765586556623061917,-1.22852686749575e-06,9.566087969054402e-08,-0.021565971949563417,0.9997674273811644,0.0029939666537727957,-0.002762980690339876,0.05425527624927699,0.04675260904944306,0.030773688438386987,9.810838718623268
62.955,1765586556.627817,1765586556627821320,-1.2404751270082534e-06,9.524178418527836e-08,-0.021437179652417034,0.999770197258851,0.0048714288471471716,0.0013633525834940857,0.045925589354676284,0.026895154390094014,0.017441648993623382,9.83675017439251
62.96,1765586556.632811,1765586556632815517,-1.2524196062944937e-06,9.482538680509693e-08,-0.021308387627575857,0.9997729505318371,0.0015598562031508962,0.0001963263371989256,0.052324180518186734,-0.044909341990174226,0.018962127885083703,9.814080204475555
62.965,1765586556.638125,1765586556638131152,-1.264287631217609e-06,9.440942242614272e-08,-0.021180455800443296,0.9997756689830365,-0.004540713879132529,9.784105032564407e-05,0.053241878305425434,0.0033464493624381633,0.05017975000878502,9.83074162352865
62.97,1765586556.643111,1765586556643115393,-1.2761521815788202e-06,9.399594794671751e-08,-0.021052523991273327,0.9997783710562853,0.002615335043140658,-0.0008415100421504593,0.049601513449656305,0.014919365050629671,0.03836052848529975,9.756614725717446
62.975,1765586556.6482427,1765586556648247324,-1.2879460058791358e-06,9.358286265233844e-08,-0.020925387953173075,0.999781040096951,-0.0037369502875015314,0.001913636971917577,0.05100996834860171,-0.004003506313849977,0.048771574979091806,9.817383156877344
62.98,1765586556.6534886,1765586556653493460,-1.2997366313535831e-06,9.317208438654654e-08,-0.020798251821101787,0.9997836929653773,-0.006008503695028624,-0.0012897906069654107,0.051119313690818846,-0.023357518203006716,-0.016711641137921236,9.81490913436397
62.985,1765586556.6584666,1765586556658470989,-1.3114618260290578e-06,9.276166015245293e-08,-0.0206718519052243,0.9997863144377801,-0.00144161487137441,0.0013254793769519521,0.0524251397637127,0.012751452808272964,-0.019890953523078164,9.77715617006898
62.99,1765586556.66311,1765586556663116647,-1.3231840673949353e-06,9.235335832557602e-08,-0.020545451837984476,0.999788919926108,-0.0003047274248549228,-0.0026846682320708403,0.052382778946209,-0.016480975769014368,0.02944140836770131,9.712141676577302
62.995,1765586556.668231,1765586556668235138,-1.3348457813514863e-06,9.194538051000463e-08,-0.020419732879579423,0.9997914955166083,-0.003488572683237275,0.001790770723150934,0.05152423676051478,-0.021816964362778923,0.0705301705306828,9.845733548960602
63.0,1765586556.6735039,1765586556673508946,-1.346504770202633e-06,9.153936540660486e-08,-0.020294013737683574,0.999794055295686,0.0007437171452470396,-0.0021059064863017756,0.04759949176398639,-0.09175162678054342,-0.0006917566387290366,9.77434492370511
63.005,1765586556.6783135,1765586556678316979,-1.3581077570990398e-06,9.113364598032541e-08,-0.02016892478545872,0.9997965865470564,0.004602022141470563,-0.0036321832998574416,0.04862947389071363,-0.11957709407508259,0.005838102816843556,9.7588750006467
63.01,1765586556.6835306,1765586556683534938,-1.3697082291430138e-06,9.072973833129245e-08,-0.020043835630867854,0.9997991021456851,-0.0011957557375825855,-0.0006848777546495519,0.04969735087909206,-0.061271469030127944,0.03552328549732895,9.811649878359468
63.015,1765586556.6887012,1765586556688705848,-1.3812568886796289e-06,9.032609638443592e-08,-0.01991932949898066,0.999801590472027,-0.0026900881448343058,0.0021614190257875456,0.04761404455604212,0.009797757588029577,0.08117628711595117,9.776976405855649
63.02,1765586556.6936297,1765586556693633866,-1.3928032277132242e-06,8.99241290693351e-08,-0.019794823153439833,0.999804063291591,-3.8056731360674695e-05,-0.00665563655662027,0.04915598981006605,-0.15247929477641592,0.034634404657134375,9.787765911530123
63.025,1765586556.6986666,1765586556698670601,-1.4043016312259693e-06,8.952240536311437e-08,-0.01967085625134003,0.9998065099869867,0.0011365850989861447,-0.0006117722741988517,0.05015342689660715,-0.07752709563478877,-0.05104517610806952,9.82301783090292
63.03,1765586556.7039986,1765586556704003544,-1.4157978908299354e-06,8.912222300304646e-08,-0.0195468891289471,0.9998089413099726,-0.0016573705708564119,-0.0007649794090538679,0.04830370369066837,0.07220341926144644,0.02367882363799429,9.830336416947228
63.035,1765586556.7092488,1765586556709253026,-1.4271937528979098e-06,8.87315656765341e-08,-0.019424000370030867,0.9998113363067954,-0.0001049936665379065,0.0021247328534477264,0.04951958873392806,0.03603700684705413,-0.024585264478546972,9.753997915469697
63.04,1765586556.7140048,1765586556714013697,-1.4385900964628943e-06,8.833452559310893e-08,-0.019301111427965607,0.9998137161969562,-0.0017265737842349273,0.0036296560601009266,0.049498194480491385,-0.03164314979146165,0.04561760812264268,9.792528362162916
63.045,1765586556.7192318,1765586556719236137,-1.4498893568533768e-06,8.794700341726606e-08,-0.01917926353570275,0.9998160610072824,0.004845832843546789,0.0017460096705979233,0.05459015936935237,0.03392865954084263,-0.02154360243644777,9.766601334621638
63.05,1765586556.7248077,1765586556724812748,-1.4611892376124555e-06,8.755301328637432e-08,-0.01905741546111134,0.9998183909659792,0.0013585460916106463,0.0031003344804045392,0.04883680438204187,-0.044393869643097994,0.06310502679300646,9.776923443913754
63.055,1765586556.729481,1765586556729485250,-1.4723989768397872e-06,8.716789533471153e-08,-0.018936533858862944,0.9998206877651794,-0.0012214348134098837,-0.0009095818876719837,0.046233788788824705,0.0009682329570122159,0.045215093269894716,9.81142042680794
63.06,1765586556.7343042,1765586556734312312,-1.4836093074827707e-06,8.67767531182931e-08,-0.018815652073624043,0.9998229699475979,-0.0009159197030277046,0.0016922143378411648,0.0541762077071037,-0.11066754865997451,0.024506691184219807,9.76849357425173
63.065,1765586556.7397082,1765586556739712591,-1.4947361967660999e-06,8.639385338674793e-08,-0.018695664723168064,0.9998252207852714,-0.0010252761778062765,-0.006853425403171049,0.050899503033297495,0.03307938347142548,-0.02105136593146704,9.79405845277948
63.07,1765586556.7445638,1765586556744567618,-1.5058636291215106e-06,8.600538639265133e-08,-0.018575677189833353,0.9998274572218268,0.0032518577993071083,-0.003924733126092756,0.046000211124666825,0.038004214551301436,-0.00199054011012462,9.841953181698875
63.075,1765586556.7493322,1765586556749337790,-1.5169138535494883e-06,8.562455484807037e-08,-0.018456517266604952,0.999829663976859,0.00527435079830943,0.002185007478364129,0.05035985191260498,-0.05156967067514078,0.009795566897889407,9.771185463782185
63.08,1765586556.754735,1765586556754739470,-1.5279645684579814e-06,8.52385890747309e-08,-0.01833735716133114,0.9998318565288844,0.0036181758708893775,0.0004013741093584491,0.04975357936113128,-0.07398009683920571,0.014211755836004638,9.770726252989322
63.085,1765586556.7598085,1765586556759813322,-1.5389438469675634e-06,8.485969856398335e-08,-0.018218962786912637,0.9998340209217695,0.00035076559225869777,0.0019069696558783296,0.04428778504455127,-0.00302842539184571,0.03872456463531763,9.827729144447286
63.09,1765586556.7650526,1765586556765056508,-1.5499235726809835e-06,8.44760730537553e-08,-0.018100568231849135,0.9998361712937147,0.0022124113383052407,-0.0009759034451030262,0.04852071238339624,0.043124839212549365,0.022186806845829538,9.845200915737724
63.095,1765586556.7701912,1765586556770197000,-1.5608372049587793e-06,8.409899996885747e-08,-0.017982882152964872,0.9998382948992447,0.001721988463490013,0.003756738045545124,0.044035858656349805,0.04124278286068115,0.0033515851132328092,9.806625572179923
63.1,1765586556.7755854,1765586556775594058,-1.5717512409482672e-06,8.3717553382426e-08,-0.017865195895297743,0.9998404046512348,0.0023635994068760286,-0.0025634016717795164,0.04619873803377318,-0.010635012438545137,0.020921599991003174,9.795574200173643
63.105,1765586556.7804673,1765586556780475862,-1.5826041214938817e-06,8.33421829015374e-08,-0.01774816516290099,0.9998424889105477,-0.004782450368203833,0.00038348623182266636,0.049298780144054186,-0.03640328555502458,0.08742037596194391,9.816499927788614
63.11,1765586556.7854402,1765586556785448409,-1.5934573677619808e-06,8.296277706141084e-08,-0.01763113425397808,0.9998445594703068,-0.000890172099870146,-0.004344760867660621,0.049889583872601985,0.05832325760570757,0.01696771949508979,9.764476497677338
63.115,1765586556.790563,1765586556790567368,-1.604254021185922e-06,8.258899896922645e-08,-0.017514709875667285,0.9998466057027899,0.0009233372141146828,-0.0030030807871213195,0.047597860588785866,-0.01746657976863772,0.02703824860868654,9.819441067603163
63.12,1765586556.7958174,1765586556795822788,-1.6150510139390892e-06,8.221149628422942e-08,-0.017398285323431326,0.9998486383774242,-0.0006759681134738172,0.0035298672995400728,0.04381472967798609,-0.0038434325865614348,0.05191126768856896,9.778607075795376
63.125,1765586556.8006966,1765586556800700914,-1.6257956398472878e-06,8.183921367290377e-08,-0.017282421942597388,0.9998506477915329,3.579519977647519e-05,0.002517939963437347,0.04948883017395065,-0.05804646710635806,0.016215067357775313,9.804560325087296
63.13,1765586556.8055863,1765586556805591409,-1.6365405779733362e-06,8.146348834544403e-08,-0.01716655839049432,0.9998526437782422,-0.0020902760881050973,-0.0025221397321910136,0.047180730503150255,-0.0373338982503079,0.017920932176144475,9.905673864425411
63.135,1765586556.8105793,1765586556810584280,-1.6471796629545648e-06,8.110316911504608e-08,-0.017051801693124636,0.9998546074586536,0.0018671815889004292,0.002263188121348997,0.04183175186944568,-0.012011669407208221,0.006483091931995425,9.816713200616642
